action,startend,xmin,xmax
1.1225319718893845e-12,6.379477962889786e-19,0.52,0.53
1.4257585563559605e-11,1.0297739528773112e-14,0.53,0.54
3.2505043795483246e-11,1.0336687162479049e-17,0.54,0.55
3.613328203538966e-16,7.543132480127609e-15,0.55,0.56
1.0005752872294452e-13,2.9873656881562738e-09,0.56,0.5700000000000001
2.6035784639333315e-10,1.156652738582207e-16,0.5700000000000001,0.58
2.824228871390451e-21,6.195248203333392e-10,0.58,0.59
1.2717814579232822e-09,6.746295648391045e-21,0.59,0.6
2.1737546116416817e-13,8.005056578545833e-13,0.6,0.61
3.4746222826037565e-12,0.002011246280744672,0.61,0.62
3.5420404387309645e-09,4.0904470565913953e-13,0.62,0.63
1.4838472464639985e-11,1.5272511611533101e-30,0.63,0.64
1.6267368337181324e-15,2.31542967697745e-16,0.64,0.65
6.55873782307026e-06,1.8002872526068359e-09,0.65,0.66
0.23323401808738708,8.044657098859869e-23,0.66,0.67
0.00393518153578043,7.572609900252658e-11,0.67,0.68
3.1550206891495236e-10,3.899050873834575e-11,0.68,0.6900000000000001
1.176248111846865e-24,1.2386187139896867e-15,0.6900000000000001,0.7000000000000001
1.9709357843705755e-12,6.131629426420204e-09,0.7000000000000001,0.71
2.1653211490502144e-07,6.1371126701626856e-21,0.71,0.72
1.785324249548026e-10,1.7246371664595805e-16,0.72,0.73
3.8060300084907794e-06,0.9999960660934448,0.73,0.74
1.0,0.0,0.74,0.75
0.3668748140335083,4.6245755722787777e-23,0.75,0.76
0.050987083464860916,1.8159718173649253e-09,0.76,0.77
1.8238706033321233e-35,6.116497398884565e-37,0.77,0.78
2.980456793472722e-20,0.0,0.78,0.79
1.8657948100728156e-16,3.2366815039547444e-16,0.79,0.8
1.1363378637146973e-24,7.669091056650146e-13,0.8,0.81
3.3465789996028656e-16,8.555953181895102e-34,0.81,0.8200000000000001
1.0,0.0,0.8200000000000001,0.8300000000000001
0.0022957012988626957,3.6824276267166667e-14,0.8300000000000001,0.84
6.398363904288536e-26,0.8644044995307922,0.84,0.85
0.0,0.0,0.85,0.86
0.0,0.0,0.86,0.87
2.3945308480510108e-27,9.808070899453014e-06,0.87,0.88
3.516155773192952e-18,3.902158823620994e-06,0.88,0.89
9.236259673750524e-11,0.0,0.89,0.9
9.254308430683977e-09,1.8427189101314174e-19,0.9,0.91
1.5079065633472055e-05,0.9999849796295166,0.91,0.92
1.0,6.089305930859543e-37,0.92,0.93
1.0,4.2793649179806437e-10,0.93,0.9400000000000001
1.0,4.756803653672952e-34,0.9400000000000001,0.9500000000000001
0.0,1.0,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
1.543534875972701e-21,6.059082692577604e-32,0.97,0.98
1.0,0.0,0.98,0.99
1.0,0.0,0.99,1.0
