action,startend,xmin,xmax
0.9999994039535522,5.383340635489731e-07,0.37,0.38
1.0,1.5825674104519294e-09,0.38,0.39
1.0,6.495109374296533e-27,0.39,0.4
1.0,1.317589700539079e-12,0.4,0.41000000000000003
4.872031809100008e-07,2.4515890541451054e-21,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
0.0,1.0,0.43,0.44
9.096465530370085e-37,4.620127544430197e-11,0.44,0.45
5.952757407002691e-24,1.1713371605992506e-07,0.45,0.46
3.7469611505559287e-16,8.659669796561367e-14,0.46,0.47000000000000003
4.074409680546122e-19,1.2341591607958286e-19,0.47000000000000003,0.48
1.0558524879606714e-14,1.0,0.48,0.49
4.7291272523522445e-24,1.0,0.49,0.5
1.0,8.358152315860872e-23,0.5,0.51
0.6815800666809082,1.6416289509249094e-18,0.51,0.52
1.0,3.448934159179274e-27,0.52,0.53
2.5157773642092707e-09,1.7112480594876078e-13,0.53,0.54
1.7635370500337467e-23,1.0,0.54,0.55
0.0,0.0,0.55,0.56
0.0,0.0,0.56,0.5700000000000001
5.825931281908715e-20,0.0,0.5700000000000001,0.58
8.826946059768702e-18,7.278519016469387e-24,0.58,0.59
4.72538314810211e-21,5.860439024639015e-34,0.59,0.6
3.2255217807681715e-19,0.0,0.6,0.61
1.9996782327430087e-21,0.0,0.61,0.62
1.6467965420630516e-24,0.0,0.62,0.63
4.8930861009202803e-20,1.5027487587637722e-10,0.63,0.64
2.3380711131808587e-24,1.3052960888063612e-15,0.64,0.65
1.7252021308179542e-17,7.376504604594093e-20,0.65,0.66
7.024114839212706e-21,1.758248285802662e-18,0.66,0.67
1.4639403730365534e-27,1.0265152436804281e-28,0.67,0.68
9.59058030708434e-28,8.148623769546786e-26,0.68,0.6900000000000001
7.10054029462448e-11,1.985226427692055e-09,0.6900000000000001,0.7000000000000001
1.3410332347081437e-14,7.914574744586104e-16,0.7000000000000001,0.71
7.684807152890632e-23,1.1965654128068184e-14,0.71,0.72
2.903745145520193e-16,0.0,0.72,0.73
3.656229575284449e-15,4.0329245498682553e-10,0.73,0.74
1.2861481844816947e-11,6.228003291715691e-15,0.74,0.75
6.783785373076572e-23,6.6911809426528635e-09,0.75,0.76
1.9386967725631976e-11,4.21063262725471e-18,0.76,0.77
8.029304066889943e-18,4.209319908166201e-16,0.77,0.78
3.562807188097779e-17,6.052143207456947e-20,0.78,0.79
2.673704140032651e-12,2.136438168574579e-15,0.79,0.8
4.4032940849092483e-08,1.1192463818981527e-30,0.8,0.81
1.8782351617119275e-05,0.0,0.81,0.8200000000000001
2.8377043689029394e-15,4.4154315620437146e-11,0.8200000000000001,0.8300000000000001
2.6032656585961433e-10,2.718737481274023e-23,0.8300000000000001,0.84
3.099593191908576e-16,7.372754343886248e-15,0.84,0.85
5.081608730929664e-18,7.533320633967833e-09,0.85,0.86
2.426250603974201e-18,6.192087641243571e-12,0.86,0.87
1.1030590317155165e-15,2.1433339315608119e-13,0.87,0.88
2.5862444273021343e-15,1.9614057045203026e-09,0.88,0.89
1.2657725820909275e-19,0.05159476399421692,0.89,0.9
3.659865119298722e-11,1.691914941481798e-09,0.9,0.91
6.1911524795732475e-09,1.0873615576735672e-25,0.91,0.92
5.66360085940687e-07,3.1882856814727245e-13,0.92,0.93
6.720701772877646e-09,9.615522822414846e-10,0.93,0.9400000000000001
8.952648518356643e-12,1.208930624672198e-21,0.9400000000000001,0.9500000000000001
7.24832266283575e-15,3.5868716850850912e-12,0.9500000000000001,0.96
9.425415309349816e-12,2.179519238698635e-11,0.96,0.97
1.823223572117172e-09,6.737945618118246e-11,0.97,0.98
1.3407371458711015e-13,5.157462998339746e-13,0.98,0.99
1.731728480081074e-05,6.29829505828597e-33,0.99,1.0
