action,startend,xmin,xmax
1.6898691850681345e-14,2.177601104457496e-17,0.65,0.66
6.48203016666315e-15,5.7740190429758035e-15,0.66,0.67
3.6551093508462005e-25,3.6635123645649414e-14,0.67,0.68
1.0555157814451377e-07,3.2738581108819807e-17,0.68,0.6900000000000001
0.000775415392126888,6.404199133056359e-25,0.6900000000000001,0.7000000000000001
0.2737447917461395,3.0556872587794714e-09,0.7000000000000001,0.71
6.864487659186125e-05,1.8572951336615073e-12,0.71,0.72
1.5159445352323557e-22,1.0453419463374303e-07,0.72,0.73
6.2662466326912636e-09,7.64603969873566e-14,0.73,0.74
2.0512565604424715e-11,4.971024480937558e-08,0.74,0.75
0.002426755614578724,2.515734175459575e-17,0.75,0.76
3.9135276892920956e-05,4.0245304724742637e-17,0.76,0.77
1.8078911978580692e-10,7.743261676296243e-07,0.77,0.78
1.3805580012515861e-09,2.1354042019083863e-06,0.78,0.79
1.8808492541211308e-07,3.882530408283458e-11,0.79,0.8
4.324517199629786e-18,6.6538432749729814e-12,0.8,0.81
8.720683619678482e-10,4.50681003627551e-09,0.81,0.8200000000000001
8.12300365859997e-11,2.896402562235778e-10,0.8200000000000001,0.8300000000000001
9.712127803374049e-12,1.782800791261252e-05,0.8300000000000001,0.84
1.1250602532930642e-10,6.69837095243061e-20,0.84,0.85
2.273089146922168e-16,7.968939114122814e-20,0.85,0.86
1.438708125660213e-17,1.0,0.86,0.87
0.000954214483499527,0.9982646107673645,0.87,0.88
6.694406624721465e-21,0.969906210899353,0.88,0.89
1.0,3.7648605174350855e-29,0.89,0.9
6.542464617490985e-17,1.5607975952612292e-32,0.9,0.91
3.082822565063598e-25,1.3311765287716036e-32,0.91,0.92
8.815506240570856e-14,2.513604287820298e-13,0.92,0.93
2.7997230727348776e-14,1.8369927781904132e-18,0.93,0.9400000000000001
2.687075314046581e-14,1.6632318082130846e-22,0.9400000000000001,0.9500000000000001
3.907778928285231e-21,9.262572930879287e-09,0.9500000000000001,0.96
2.428266476783847e-09,3.254765717349218e-19,0.96,0.97
0.04703889414668083,0.0,0.97,0.98
3.630861444836597e-10,0.0005886247381567955,0.98,0.99
0.0,1.0,0.99,1.0
