action,startend,xmin,xmax
2.5685519683404934e-11,9.737578582011408e-13,0.39,0.4
7.009592685397857e-25,2.475051452677235e-08,0.4,0.41000000000000003
7.726161292580671e-24,1.0,0.41000000000000003,0.42
1.0,1.9407164190172524e-19,0.42,0.43
1.0,0.0,0.43,0.44
1.0,1.0478242140676146e-28,0.44,0.45
1.0,5.118181919949727e-11,0.45,0.46
1.0,1.0906704706048487e-10,0.46,0.47000000000000003
1.2144420225013164e-06,3.029671006515855e-06,0.47000000000000003,0.48
4.412383012632159e-19,9.563814349014828e-25,0.48,0.49
5.647071569020022e-21,3.684073712761915e-09,0.49,0.5
0.0,6.184769710260163e-12,0.5,0.51
2.5150288518460684e-09,1.2666545329970136e-12,0.51,0.52
5.780434724628192e-14,1.3618509111968121e-24,0.52,0.53
1.900194072728366e-14,4.582677775033517e-06,0.53,0.54
2.3810274378890994e-20,5.401038727370633e-09,0.54,0.55
1.4038266346930304e-32,0.0,0.55,0.56
0.0,1.6466842112095037e-08,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
1.0,6.3845401954453066e-27,0.58,0.59
1.0,0.0,0.59,0.6
1.1550990386410831e-08,0.7263725399971008,0.6,0.61
1.8634689105392145e-16,8.242863009722597e-16,0.61,0.62
1.7549257080771897e-17,1.743378864493189e-21,0.62,0.63
7.763702888041735e-05,1.333503569276625e-23,0.63,0.64
1.6273538506333951e-12,2.4039208401660517e-09,0.64,0.65
1.21383251798482e-22,3.059716391362599e-07,0.65,0.66
7.997486564628091e-17,7.553303685639556e-13,0.66,0.67
4.036519924734139e-13,2.0940482420989115e-12,0.67,0.68
9.851586099630591e-14,1.4585289622583163e-33,0.68,0.6900000000000001
5.016735643824121e-19,2.2953587846147287e-18,0.6900000000000001,0.7000000000000001
3.308186786576267e-14,1.366360717257702e-19,0.7000000000000001,0.71
3.677279991620708e-08,0.0,0.71,0.72
7.11472655963441e-13,7.95876767267778e-11,0.72,0.73
6.013932231439638e-15,1.570287683878834e-24,0.73,0.74
0.0,0.9977694749832153,0.74,0.75
1.0815569588955797e-26,2.3619958343765412e-18,0.75,0.76
1.903437113953624e-23,1.1620850601378471e-21,0.76,0.77
4.189102458932869e-32,9.3496206108023e-16,0.77,0.78
4.6282839087866085e-27,1.5010170780950396e-23,0.78,0.79
1.439538875831759e-22,1.0117565516626485e-23,0.79,0.8
4.442435816046997e-16,4.377248557473e-17,0.8,0.81
1.0746232029235081e-11,1.5275186714472366e-12,0.81,0.8200000000000001
6.62073342803526e-21,7.658098872924402e-13,0.8200000000000001,0.8300000000000001
1.4811463736631836e-19,0.0,0.8300000000000001,0.84
9.103893176430275e-15,2.0953133425568433e-17,0.84,0.85
2.7891752796271874e-10,0.00021368960733525455,0.85,0.86
3.898802614088481e-09,0.9832374453544617,0.86,0.87
2.5856050361273752e-21,5.136472541272576e-25,0.87,0.88
1.2471183719780284e-17,2.874271137920127e-27,0.88,0.89
3.0317701203274455e-14,6.230717981489664e-13,0.89,0.9
3.435759402562405e-37,2.360773968820955e-38,0.9,0.91
7.90866172542166e-38,2.4285700172001093e-22,0.91,0.92
2.5986257196503873e-15,1.358668325301871e-19,0.92,0.93
2.7816910996847355e-09,2.7052874435608786e-16,0.93,0.9400000000000001
7.292692671967416e-09,2.422836571092253e-19,0.9400000000000001,0.9500000000000001
9.532643254880273e-16,2.2539954112888614e-18,0.9500000000000001,0.96
0.0,0.797945499420166,0.96,0.97
1.3189397514135986e-16,3.339306262062358e-11,0.97,0.98
3.06081201415509e-05,8.748619405065803e-22,0.98,0.99
0.0032595142256468534,0.0,0.99,1.0
