action,startend,xmin,xmax
0.0,1.112317567697127e-14,0.55,0.56
1.0608123801603142e-07,7.010947683738777e-06,0.56,0.5700000000000001
1.7980116240323696e-07,3.9410280377871702e-28,0.5700000000000001,0.58
2.3499677180328067e-28,0.0,0.58,0.59
3.6436542523376796e-24,5.081170439847461e-30,0.59,0.6
3.369720127932574e-11,0.0012779203243553638,0.6,0.61
2.1522090334176997e-30,6.555385528554846e-23,0.61,0.62
6.16566615327032e-23,2.2336004885654034e-24,0.62,0.63
1.1785268297555013e-14,1.1180677494948554e-09,0.63,0.64
6.37283466859522e-20,3.4699701879220557e-12,0.64,0.65
3.4997020938104966e-30,1.531750464522608e-29,0.65,0.66
1.8429213014314882e-05,4.469670042883591e-16,0.66,0.67
0.00029656465630978346,4.4228530560186385e-11,0.67,0.68
1.4659147495876823e-07,0.011258452199399471,0.68,0.6900000000000001
1.0,2.027722402006684e-22,0.6900000000000001,0.7000000000000001
1.0,3.5444054375527445e-13,0.7000000000000001,0.71
0.9998272061347961,0.00017285234935116023,0.71,0.72
1.397495452692965e-09,9.188837706139083e-14,0.72,0.73
8.186218279917778e-36,9.699009392581363e-27,0.73,0.74
5.150404400493661e-32,2.833873662398982e-16,0.74,0.75
1.2245888723843803e-32,5.411526719716719e-20,0.75,0.76
1.708150287882404e-09,3.265128833973563e-09,0.76,0.77
4.5572900830848084e-07,9.663012860983144e-07,0.77,0.78
3.0511614568240475e-07,9.64361494712419e-15,0.78,0.79
1.0,3.659037074699369e-21,0.79,0.8
1.0,1.749091538272296e-09,0.8,0.81
0.011219332925975323,4.3389786696934607e-07,0.81,0.8200000000000001
2.4980629120818776e-08,4.0017505713611794e-34,0.8200000000000001,0.8300000000000001
9.732128991579714e-11,1.617578976123879e-22,0.8300000000000001,0.84
2.0969923537642034e-17,1.4519955012987111e-25,0.84,0.85
6.894360507798744e-30,0.03888736292719841,0.85,0.86
5.048993290302289e-25,1.447145978883865e-25,0.86,0.87
1.448549258843879e-17,2.0606117261968147e-16,0.87,0.88
6.224031706691946e-13,2.4432983658449477e-22,0.88,0.89
2.6953540094298845e-11,3.9291371921436833e-22,0.89,0.9
8.278808309114538e-06,2.1882435100040176e-12,0.9,0.91
7.610640451183315e-10,3.970732051640856e-18,0.91,0.92
2.758301670836155e-13,0.00011048994929296896,0.92,0.93
3.482214656945105e-24,7.979340387216649e-13,0.93,0.9400000000000001
1.99187533134193e-09,3.2146138534280113e-19,0.9400000000000001,0.9500000000000001
3.778655340014314e-12,2.5706703995669607e-25,0.9500000000000001,0.96
5.3352819802095566e-14,0.0,0.96,0.97
5.6114973226086836e-18,0.0,0.97,0.98
3.712869927313515e-16,2.953146666223331e-21,0.98,0.99
1.3315408078662237e-19,0.0,0.99,1.0
