action,startend,xmin,xmax
1.60942606004579e-19,1.879574050891173e-17,0.46,0.47000000000000003
1.1897272575901193e-17,1.9834592323368255e-20,0.47000000000000003,0.48
2.2112038610045846e-15,1.210797295758681e-10,0.48,0.49
6.02380575975836e-11,2.8886330718895514e-15,0.49,0.5
2.6959351417943367e-11,1.0,0.5,0.51
1.0,3.984635154484137e-16,0.51,0.52
1.0,0.0,0.52,0.53
5.259087149595682e-38,0.7811839580535889,0.53,0.54
1.3239026364027548e-27,7.549164071640746e-11,0.54,0.55
4.63920029914475e-15,5.887122345171747e-09,0.55,0.56
1.6947862049788798e-24,0.0,0.56,0.5700000000000001
1.1910968428871233e-35,6.040139483564668e-31,0.5700000000000001,0.58
4.147810651937639e-15,1.1709011538130198e-08,0.58,0.59
7.043120259945882e-26,1.9306019283238385e-10,0.59,0.6
0.8474562764167786,0.15254364907741547,0.6,0.61
0.01164339855313301,1.24453025012943e-35,0.61,0.62
0.0,1.0,0.62,0.63
0.0,1.0,0.63,0.64
0.0,0.0,0.64,0.65
4.4355944368111425e-16,1.0601087173475499e-17,0.65,0.66
2.206692260779404e-18,8.771891606534164e-19,0.66,0.67
0.06393524259328842,1.1325015632959239e-35,0.67,0.68
2.2128240573238145e-07,2.0503262825052457e-36,0.68,0.6900000000000001
1.367220500418617e-20,6.353727767327525e-36,0.6900000000000001,0.7000000000000001
6.870360400382247e-13,1.6757016908034014e-29,0.7000000000000001,0.71
1.2277266941598865e-18,3.967455485836957e-21,0.71,0.72
2.6516848246502684e-18,1.6094669542422724e-14,0.72,0.73
1.8959495800417627e-17,1.0147234150026516e-26,0.73,0.74
1.955829844746404e-07,2.6274322995067934e-11,0.74,0.75
5.386575594457099e-07,6.79270138401189e-12,0.75,0.76
4.4913446117789135e-07,3.204633919337559e-19,0.76,0.77
2.287292201999173e-17,0.0,0.77,0.78
1.1513306467009087e-27,1.959942892426625e-06,0.78,0.79
0.00015263829845935106,5.210734519681336e-18,0.79,0.8
1.0,3.7791651815410894e-28,0.8,0.81
2.6018073185696267e-05,2.261890312568282e-15,0.81,0.8200000000000001
3.662761500350387e-12,1.2064039013087626e-32,0.8200000000000001,0.8300000000000001
5.2292538432161336e-33,4.531990491977826e-16,0.8300000000000001,0.84
1.8584751793060406e-12,1.6785909996089586e-17,0.84,0.85
2.463685237744308e-20,1.773837099637438e-26,0.85,0.86
1.1112303162060314e-13,3.1407682754490595e-28,0.86,0.87
8.108202053585956e-23,4.022339436467733e-17,0.87,0.88
1.111994710228156e-30,0.0,0.88,0.89
2.5229978716454388e-33,0.0,0.89,0.9
1.1015675299069835e-28,6.252686043556918e-16,0.9,0.91
0.9999823570251465,2.7048248246659446e-25,0.91,0.92
3.0184695888613167e-12,0.0008706838707439601,0.92,0.93
2.4081882567555875e-32,3.3975319085888245e-11,0.93,0.9400000000000001
9.873678863360721e-20,5.171486744738865e-33,0.9400000000000001,0.9500000000000001
4.960424418895779e-20,0.0,0.9500000000000001,0.96
4.613683445915271e-29,3.2637167707988413e-12,0.96,0.97
3.7430210494482727e-22,1.0237062166549364e-23,0.97,0.98
0.00018994419951923192,1.5466578094891189e-16,0.98,0.99
1.4645385256676794e-19,0.0,0.99,1.0
