action,startend,xmin,xmax
2.9013855851189874e-07,1.963523495048567e-28,0.43,0.44
5.673777202944452e-30,1.0,0.44,0.45
7.476694610653034e-12,1.7550563841550963e-28,0.45,0.46
1.5918512100382247e-14,4.334647908893572e-15,0.46,0.47000000000000003
4.555016953899926e-12,1.1078666629915634e-11,0.47000000000000003,0.48
2.1039057648830628e-11,2.1592256249040181e-13,0.48,0.49
5.043241579490393e-16,9.62436685902901e-10,0.49,0.5
2.6370174843708156e-26,5.363301121106962e-32,0.5,0.51
8.388558500001849e-16,5.263003795208891e-22,0.51,0.52
2.189751050406691e-28,2.1421321551150497e-32,0.52,0.53
2.1367692915637214e-25,9.599351112845405e-23,0.53,0.54
3.3856159472044345e-30,4.474498319157336e-22,0.54,0.55
9.054158789899291e-15,2.3064314130447072e-14,0.55,0.56
1.9295596885701358e-14,2.2465106082900435e-14,0.56,0.5700000000000001
6.12274377790982e-14,3.145905843265338e-17,0.5700000000000001,0.58
2.9965220448490346e-26,1.0,0.58,0.59
6.248048953216845e-12,1.9709132781147894e-23,0.59,0.6
0.0004606566217262298,9.29160776097504e-11,0.6,0.61
1.0,3.3969076048791113e-31,0.61,0.62
1.0,0.0,0.62,0.63
0.999404788017273,3.456246677746577e-10,0.63,0.64
1.0,2.8323537634190876e-13,0.64,0.65
1.1059734378315866e-10,0.9999963045120239,0.65,0.66
0.21575960516929626,2.8608614144332023e-08,0.66,0.67
0.006295922212302685,1.1601374056574316e-14,0.67,0.68
1.0666441721056579e-16,2.478909818300762e-13,0.68,0.6900000000000001
1.8129617251894103e-10,4.804754142294365e-13,0.6900000000000001,0.7000000000000001
6.264185676251033e-13,7.32885891920887e-05,0.7000000000000001,0.71
1.825249640319271e-08,2.608735216694545e-16,0.71,0.72
6.993856882520078e-11,3.964867036033645e-14,0.72,0.73
7.600395313112074e-11,3.1853641946355538e-09,0.73,0.74
9.1857590710749e-24,3.400451031865259e-10,0.74,0.75
3.127463443775014e-08,9.772917339383212e-27,0.75,0.76
5.296559523516992e-29,2.559348273424776e-26,0.76,0.77
4.776310113940234e-28,1.7798641918484092e-32,0.77,0.78
0.984352171421051,3.4649384056395505e-12,0.78,0.79
6.67968184046574e-20,0.9992471933364868,0.79,0.8
2.6953114219685492e-12,2.9085224661560446e-24,0.8,0.81
0.035183269530534744,4.348849093880648e-14,0.81,0.8200000000000001
0.03237113356590271,6.671517697066813e-18,0.8200000000000001,0.8300000000000001
3.049950230401253e-27,6.912757431770276e-15,0.8300000000000001,0.84
2.378813986070316e-11,1.6212744580017258e-13,0.84,0.85
6.191024937152179e-08,7.891472615781457e-18,0.85,0.86
3.736767903129111e-17,1.4903404899069272e-10,0.86,0.87
6.128666178678303e-22,9.743234492050768e-15,0.87,0.88
1.9796153605255995e-09,8.357338258935254e-12,0.88,0.89
6.774243047402706e-06,2.871076111772043e-14,0.89,0.9
7.21733575352135e-23,3.878932375300792e-08,0.9,0.91
2.936880854179943e-20,0.0,0.91,0.92
2.0613668993973988e-08,7.181914889134968e-21,0.92,0.93
3.824651128283379e-18,7.118415856766092e-10,0.93,0.9400000000000001
3.833829609334316e-08,2.596316919594409e-15,0.9400000000000001,0.9500000000000001
1.060581691914031e-10,4.909455901845128e-16,0.9500000000000001,0.96
1.404475520707502e-16,3.327916698213586e-23,0.96,0.97
5.64210950095706e-13,1.557844565153177e-13,0.97,0.98
1.1169289798607096e-10,1.9605885719239482e-22,0.98,0.99
1.0028066903116127e-17,0.0,0.99,1.0
