action,startend,xmin,xmax
0.8568809032440186,4.516415434165551e-21,0.49,0.5
0.006890022661536932,3.0307325896703537e-16,0.5,0.51
1.5122226591063846e-14,9.362493348216933e-26,0.51,0.52
0.21919402480125427,0.00012083118053851649,0.52,0.53
0.9964510202407837,2.0639572204648494e-14,0.53,0.54
1.2334244402349482e-20,5.527440891063204e-14,0.54,0.55
5.638624678283577e-09,5.116423196227515e-08,0.55,0.56
3.1792368737626475e-09,0.0038863702211529016,0.56,0.5700000000000001
5.383940349685652e-18,6.005570530649358e-28,0.5700000000000001,0.58
4.737905499041517e-07,8.258678252221177e-19,0.58,0.59
1.0,2.3600197899874556e-36,0.59,0.6
4.0958162968000866e-14,1.0,0.6,0.61
3.2644151271021826e-11,0.00019475705630611628,0.61,0.62
6.117769907799314e-18,4.628872267600201e-17,0.62,0.63
0.06862634420394897,2.626009428833015e-30,0.63,0.64
1.0430215917784035e-30,1.9201571650987445e-33,0.64,0.65
5.372674072250038e-33,0.13635674118995667,0.65,0.66
1.3369286455549136e-22,1.0630772928621468e-09,0.66,0.67
1.477876848676729e-10,0.0,0.67,0.68
2.486545865043599e-11,2.8630500275859346e-30,0.68,0.6900000000000001
0.9286990761756897,3.795258175114981e-14,0.6900000000000001,0.7000000000000001
3.1160367255228527e-12,4.0249328869812473e-10,0.7000000000000001,0.71
4.052740087967521e-11,4.412350492314658e-26,0.71,0.72
3.620329880504869e-05,8.511032156821585e-11,0.72,0.73
9.164760964019969e-16,1.9650403740713134e-14,0.73,0.74
3.664293868332891e-11,3.104275170251469e-11,0.74,0.75
2.3295201323492165e-09,3.638174559793955e-13,0.75,0.76
1.170047674199648e-13,1.2843726015339467e-16,0.76,0.77
6.471263345375348e-21,0.0,0.77,0.78
4.365680952624977e-22,2.4908616564744274e-14,0.78,0.79
1.5440528020114856e-14,2.713235858209373e-08,0.79,0.8
1.0838851902508669e-21,2.692287862840852e-29,0.8,0.81
4.109245018402271e-27,4.273251397535205e-05,0.81,0.8200000000000001
2.3465082882179504e-22,2.7557946809799567e-38,0.8200000000000001,0.8300000000000001
1.7225177089130739e-06,5.968659043263007e-26,0.8300000000000001,0.84
3.5193106437978965e-25,1.309525637191453e-22,0.84,0.85
4.403432983027821e-21,6.232929211820448e-13,0.85,0.86
0.0,1.9817229156075914e-17,0.86,0.87
0.0,1.0,0.87,0.88
3.0047931676623243e-29,0.0,0.88,0.89
2.439927193663774e-14,0.0,0.89,0.9
2.255418133818312e-15,1.1819352743810066e-21,0.9,0.91
1.2327090350157928e-28,1.4917267724887107e-12,0.91,0.92
9.668538099373246e-26,1.343762453115483e-18,0.92,0.93
8.668261557431833e-07,1.0748614549427423e-31,0.93,0.9400000000000001
8.519924132519008e-13,3.599664015603709e-25,0.9400000000000001,0.9500000000000001
3.133188371481254e-16,1.3611809710730532e-24,0.9500000000000001,0.96
2.7292005071508476e-16,0.0,0.96,0.97
4.5471372387329834e-26,2.3480095581492098e-32,0.97,0.98
5.738647335107316e-10,2.470985986162956e-30,0.98,0.99
0.0,0.0,0.99,1.0
