action,startend,xmin,xmax
1.305302532728092e-09,3.66549035590337e-14,0.78,0.79
1.0,8.731078420195053e-23,0.79,0.8
0.04999438673257828,3.41157847414883e-13,0.8,0.81
4.779037965363386e-08,4.8431031127008195e-17,0.81,0.8200000000000001
5.721694140714514e-33,4.1736079584133514e-20,0.8200000000000001,0.8300000000000001
0.0,2.3158330749588718e-26,0.8300000000000001,0.84
2.6235460173705306e-38,1.9952196918808954e-22,0.84,0.85
0.0,0.0,0.85,0.86
0.001652428531087935,0.0,0.86,0.87
2.106724690531525e-11,6.993636355798194e-13,0.87,0.88
0.9998360872268677,1.0082269513144182e-24,0.88,0.89
1.3552491512177664e-23,3.3767786747145006e-31,0.89,0.9
2.4252255759193986e-09,2.2224588391850375e-08,0.9,0.91
1.3952482724732818e-08,2.3008581706562836e-08,0.91,0.92
0.10010651499032974,5.707857313913865e-26,0.92,0.93
0.9556430578231812,8.895570738425296e-27,0.93,0.9400000000000001
0.0,1.0,0.9400000000000001,0.9500000000000001
0.0,1.0,0.9500000000000001,0.96
5.728192919995934e-10,8.528569693046369e-29,0.96,0.97
1.0949059178847155e-21,4.041508850370606e-22,0.97,0.98
0.016149576753377914,4.2460043863041044e-14,0.98,0.99
3.117076857961365e-06,0.9999969005584717,0.99,1.0
