action,startend,xmin,xmax
0.002425932791084051,2.2895585061633028e-05,0.73,0.74
6.277304197277456e-12,0.9698770046234131,0.74,0.75
4.399060799187282e-06,1.1620459623917955e-26,0.75,0.76
0.0,1.0,0.76,0.77
0.0,1.0,0.77,0.78
0.9999996423721313,1.3179009749827997e-12,0.78,0.79
1.0,0.0,0.79,0.8
1.0,1.1926132576600923e-16,0.8,0.81
0.9999932050704956,6.811030743847368e-06,0.81,0.8200000000000001
1.0,3.9624552824316505e-18,0.8200000000000001,0.8300000000000001
0.9999977350234985,2.26106567424722e-06,0.8300000000000001,0.84
0.0008424785337410867,5.656527763547858e-13,0.84,0.85
1.0,1.960493338111115e-20,0.85,0.86
0.8368645310401917,0.16313543915748596,0.86,0.87
1.653105711954629e-21,1.5709530966965363e-16,0.87,0.88
5.488174359413733e-10,3.6176365938445088e-06,0.88,0.89
3.795433907051178e-20,1.4412172885877006e-26,0.89,0.9
2.943866775240167e-06,1.0770829703687923e-06,0.9,0.91
3.5597523108339474e-16,1.5621116016470755e-35,0.91,0.92
7.523680235228979e-29,1.389352870327919e-23,0.92,0.93
6.2230875360063005e-15,0.0,0.93,0.9400000000000001
1.470851224319501e-30,0.0,0.9400000000000001,0.9500000000000001
1.0903760472364024e-34,2.4724616309867997e-07,0.9500000000000001,0.96
7.820125806406921e-17,7.964925377232368e-13,0.96,0.97
1.344380036339014e-22,6.157200965782484e-24,0.97,0.98
0.00015572940174024552,0.0,0.98,0.99
1.1814561275969027e-06,0.0,0.99,1.0
