action,startend,xmin,xmax
1.930626964108662e-37,0.0,0.65,0.66
3.436140086188088e-29,0.0,0.66,0.67
1.987190315262825e-30,0.0,0.67,0.68
1.7022573495105113e-31,0.0,0.68,0.6900000000000001
0.0,0.0,0.6900000000000001,0.7000000000000001
2.5815261632904365e-20,0.0,0.7000000000000001,0.71
0.0,0.0,0.71,0.72
0.0,1.3595165645853683e-37,0.72,0.73
0.0,3.053683381149389e-37,0.73,0.74
9.749577329026915e-33,2.707244764357828e-34,0.74,0.75
6.586500550694041e-13,1.0014121397263949e-23,0.75,0.76
3.596649864859559e-22,3.5245778780357834e-17,0.76,0.77
9.51890755684936e-16,9.268898582687202e-13,0.77,0.78
2.1642828154644356e-11,3.568571479983795e-11,0.78,0.79
0.12421444058418274,3.2718328046854595e-10,0.79,0.8
1.9348489063999264e-17,1.035697750439769e-24,0.8,0.81
1.1351689721550429e-07,4.010371787365316e-18,0.81,0.8200000000000001
1.2504434726043691e-17,5.803054563044085e-23,0.8200000000000001,0.8300000000000001
3.6297850521047174e-22,1.7356741857568053e-14,0.8300000000000001,0.84
2.2442668556887924e-10,1.6711353412190988e-09,0.84,0.85
3.620319732599611e-18,1.240137305750468e-21,0.85,0.86
2.0328578975866395e-14,8.598264877868189e-10,0.86,0.87
5.1125681760765685e-31,1.6898234889127435e-22,0.87,0.88
5.579953948001831e-16,6.085644342168163e-27,0.88,0.89
2.3534180458706215e-16,0.0,0.89,0.9
1.538232208986301e-05,1.7739179886951024e-26,0.9,0.91
1.0832548025299475e-17,7.343524677239088e-10,0.91,0.92
9.695009043493877e-28,1.5197085668876287e-14,0.92,0.93
6.456122393421956e-14,2.2281142385218063e-14,0.93,0.9400000000000001
2.4030154677097626e-22,1.6859194889639334e-17,0.9400000000000001,0.9500000000000001
2.7811844841019173e-11,1.647379510543378e-18,0.9500000000000001,0.96
4.0624636518769654e-17,8.961004237251838e-23,0.96,0.97
1.3985108444741541e-36,9.698536732830748e-14,0.97,0.98
9.855107549154929e-24,1.0179053780423608e-13,0.98,0.99
1.7574673270501218e-14,1.190623220411259e-22,0.99,1.0
