action,startend,xmin,xmax
0.017774071544408798,3.686391995019701e-15,0.61,0.62
0.0,1.0,0.62,0.63
0.0,1.0,0.63,0.64
0.0005190030205994844,1.7456017928299969e-35,0.64,0.65
9.092661164470152e-27,2.132065996259089e-15,0.65,0.66
1.95409146641623e-08,1.826604270595632e-23,0.66,0.67
6.053757755503097e-13,7.473573049310289e-08,0.67,0.68
9.785129520892277e-13,1.306267423838625e-15,0.68,0.6900000000000001
3.898490146155009e-13,5.507267633220181e-05,0.6900000000000001,0.7000000000000001
1.8219278472372423e-15,1.9638235926322523e-07,0.7000000000000001,0.71
6.906332074803398e-21,1.137291037789464e-18,0.71,0.72
1.9113292250938693e-18,3.090505078955953e-14,0.72,0.73
1.801946265811427e-11,3.17280426786046e-18,0.73,0.74
2.2786653342205324e-14,3.213102714002325e-21,0.74,0.75
9.841522701723862e-21,1.237838809607979e-31,0.75,0.76
7.492863713621015e-21,1.7783923553717446e-31,0.76,0.77
3.042181966015652e-31,1.0252805277954219e-13,0.77,0.78
2.9349186237206325e-29,3.90527749744158e-35,0.78,0.79
7.961964438925715e-24,1.6102190419098927e-18,0.79,0.8
1.6780088429868556e-09,3.5924485608518353e-10,0.8,0.81
9.200097905726068e-10,2.0469628159557712e-17,0.81,0.8200000000000001
1.4361100199658527e-12,6.446204654049145e-14,0.8200000000000001,0.8300000000000001
7.922493126214392e-15,9.326023014343643e-27,0.8300000000000001,0.84
7.003083415902875e-14,1.3576335068459307e-17,0.84,0.85
1.3654412514129289e-15,1.429858418591072e-28,0.85,0.86
0.0,7.111409803265648e-30,0.86,0.87
3.382092572849417e-22,3.2727254557779343e-15,0.87,0.88
1.8290865710923754e-08,1.4227530769719084e-20,0.88,0.89
0.0,1.0,0.89,0.9
0.0,0.9999998807907104,0.9,0.91
1.6781303930412697e-24,0.0,0.91,0.92
6.249002617447763e-12,5.922861492929076e-38,0.92,0.93
1.0,1.089631217964779e-28,0.93,0.9400000000000001
8.378851412208041e-35,1.0,0.9400000000000001,0.9500000000000001
0.00012904833420179784,5.904182940087507e-17,0.9500000000000001,0.96
0.11140759289264679,3.01006561256173e-13,0.96,0.97
1.0097120139107574e-05,0.001440936466678977,0.97,0.98
8.837459301684614e-14,1.0,0.98,0.99
4.15230150883242e-25,0.0,0.99,1.0
