action,startend,xmin,xmax
5.3079170561892014e-14,4.9372027829768295e-28,0.5700000000000001,0.58
0.0006492676911875606,1.3626556973532102e-38,0.58,0.59
2.9821633443921636e-12,7.769546689799509e-17,0.59,0.6
1.4499972471088314e-14,3.1591211851339507e-14,0.6,0.61
3.040088363340243e-12,5.221888812160668e-29,0.61,0.62
9.081273927291633e-12,3.855589337554087e-18,0.62,0.63
9.938927901986718e-15,2.2768867558618656e-19,0.63,0.64
4.287430620883611e-24,4.279482973604514e-27,0.64,0.65
0.0,0.0,0.65,0.66
0.0,5.920411851474521e-19,0.66,0.67
6.723629797724968e-15,1.156765557745953e-19,0.67,0.68
9.688788061234209e-15,6.132814255190122e-19,0.68,0.6900000000000001
1.670251563196546e-14,2.9547240851111853e-21,0.6900000000000001,0.7000000000000001
8.612150992348688e-10,1.2832612306112878e-08,0.7000000000000001,0.71
3.933094181553144e-23,4.438281417225735e-18,0.71,0.72
1.0,2.2091254125512287e-19,0.72,0.73
1.0,5.568511062280018e-17,0.73,0.74
1.3085408454571734e-06,2.5933508118747284e-10,0.74,0.75
6.042761846458689e-10,2.7931588153506937e-09,0.75,0.76
1.6003748688374757e-18,0.0004901835927739739,0.76,0.77
0.0018971222452819347,1.3523860985758582e-20,0.77,0.78
9.680923868538721e-14,5.3136089045130245e-18,0.78,0.79
8.191674691137652e-16,1.5096390934207782e-12,0.79,0.8
0.0,1.6136343997108504e-11,0.8,0.81
0.05399128422141075,4.0599357050169595e-34,0.81,0.8200000000000001
7.193143858330586e-08,6.028980124028749e-07,0.8200000000000001,0.8300000000000001
4.943538948407187e-19,1.2288008874469602e-16,0.8300000000000001,0.84
1.4639158195530562e-15,1.1067279312991837e-34,0.84,0.85
1.3441873654563938e-19,0.0,0.85,0.86
1.6177290626875895e-12,1.3297483300970412e-20,0.86,0.87
3.29280737875956e-14,9.97241668778763e-24,0.87,0.88
1.4978965333714567e-12,1.3033935817586701e-25,0.88,0.89
8.112319138924712e-15,1.5863962162139533e-13,0.89,0.9
6.309747929721273e-20,1.3677558748204197e-15,0.9,0.91
1.1913768503291067e-05,2.405651199077763e-11,0.91,0.92
1.2722853302035535e-14,1.5245000081663388e-20,0.92,0.93
4.561977184902588e-10,2.696175388544784e-27,0.93,0.9400000000000001
2.5697573855138047e-26,1.1661607628244753e-15,0.9400000000000001,0.9500000000000001
5.943674238251044e-19,3.87869319219428e-32,0.9500000000000001,0.96
9.342830219782321e-27,3.3308844799787846e-18,0.96,0.97
2.3316737429723844e-11,2.8534064000496073e-11,0.97,0.98
5.809651870691823e-09,2.350608576550922e-17,0.98,0.99
5.023811449979528e-23,0.0,0.99,1.0
