action,startend,xmin,xmax
1.3407834932543666e-24,2.3403674989278332e-29,0.5,0.51
1.1645149397120196e-32,3.919728524487135e-33,0.51,0.52
7.534478072557249e-07,0.00587376207113266,0.52,0.53
1.0475389444764005e-06,4.1399995682079443e-14,0.53,0.54
1.0203220822576288e-23,7.602936613615441e-10,0.54,0.55
3.594180176733335e-15,2.5529821659196425e-25,0.55,0.56
0.0001815600408008322,1.301506290474208e-05,0.56,0.5700000000000001
0.042056478559970856,2.5757836752404728e-08,0.5700000000000001,0.58
5.6299789727128416e-15,0.08150947093963623,0.58,0.59
1.7247652812268285e-20,1.9910068466957517e-15,0.59,0.6
1.1276115041026651e-23,2.8397358583129206e-18,0.6,0.61
0.0,4.150473235332149e-21,0.61,0.62
5.886499918067737e-33,0.0,0.62,0.63
1.0,1.0847711617856248e-12,0.63,0.64
0.9964812994003296,0.0035186719615012407,0.64,0.65
2.0059877370304235e-11,0.0,0.65,0.66
1.9250979426512606e-28,9.877080875239407e-25,0.66,0.67
2.449887436996333e-22,2.494180777755917e-21,0.67,0.68
1.77351466845721e-08,0.0007074453751556575,0.68,0.6900000000000001
6.056217425097475e-32,1.8123123715716588e-13,0.6900000000000001,0.7000000000000001
1.1216835678096148e-21,1.83186382811787e-25,0.7000000000000001,0.71
4.501812610582564e-19,0.0,0.71,0.72
1.2917477438754695e-16,1.929180079573989e-11,0.72,0.73
1.2500775881107984e-07,3.811556962930576e-33,0.73,0.74
1.3448741838636847e-27,6.807117385950772e-30,0.74,0.75
0.0,4.030458537297368e-20,0.75,0.76
6.185226484635431e-13,9.746474738392408e-10,0.76,0.77
7.522651121819046e-13,1.868187382569886e-09,0.77,0.78
1.287950909900608e-21,1.6365741277497803e-19,0.78,0.79
2.6522434489398578e-24,0.0,0.79,0.8
1.2663440774176791e-29,6.202384821163449e-34,0.8,0.81
3.4987420028842997e-22,3.0806694678304106e-26,0.81,0.8200000000000001
0.0,6.017247215973823e-34,0.8200000000000001,0.8300000000000001
0.01920749805867672,4.545322798699125e-11,0.8300000000000001,0.84
2.8510506435363518e-15,1.782952671337889e-21,0.84,0.85
5.53161730743276e-24,2.4898490664782003e-06,0.85,0.86
1.0,4.3621635708972206e-13,0.86,0.87
0.1576310396194458,1.7421599847800237e-20,0.87,0.88
2.6190767833107394e-36,0.9925464987754822,0.88,0.89
0.0,0.0,0.89,0.9
4.4723460634208565e-38,0.0,0.9,0.91
6.149650794236426e-29,6.582339768817777e-18,0.91,0.92
4.2222350267561487e-38,0.0,0.92,0.93
0.0,6.171848535070628e-25,0.93,0.9400000000000001
3.532066011875732e-22,1.0498024605054454e-17,0.9400000000000001,0.9500000000000001
3.423020311643654e-09,8.787595134395432e-35,0.9500000000000001,0.96
8.261379530064917e-22,8.907996807611603e-25,0.96,0.97
1.8018039114214325e-14,0.0007105051772668958,0.97,0.98
6.713267719504756e-10,2.4023095287399685e-15,0.98,0.99
1.541836103235994e-11,0.0,0.99,1.0
