action,startend,xmin,xmax
1.0,1.4624014394551914e-25,0.51,0.52
0.03967094421386719,2.055150844171294e-06,0.52,0.53
5.160396824007503e-16,1.1386738448838918e-14,0.53,0.54
1.332830601528251e-13,6.643543493112247e-09,0.54,0.55
5.003630842992379e-09,6.220545628724736e-23,0.55,0.56
0.0025513845030218363,3.407602793456087e-18,0.56,0.5700000000000001
1.9251118325373197e-17,3.274692426202819e-05,0.5700000000000001,0.58
3.11119368928605e-14,5.529019421663707e-15,0.58,0.59
1.210772091082248e-21,9.594523092681939e-11,0.59,0.6
0.9766346216201782,0.016301354393363,0.6,0.61
1.0,1.1721458576460121e-23,0.61,0.62
0.9922739863395691,2.9311203193544815e-31,0.62,0.63
2.889842863120526e-22,5.011732355342247e-06,0.63,0.64
1.329110396130178e-18,1.6242644562680653e-07,0.64,0.65
1.6174403286574807e-18,1.3670327691936587e-20,0.65,0.66
0.0,1.0,0.66,0.67
0.0,1.0,0.67,0.68
9.7588624193342e-14,2.8440013746347324e-37,0.68,0.6900000000000001
1.535522800722493e-23,0.0,0.6900000000000001,0.7000000000000001
7.245089250762504e-11,2.761836263092082e-15,0.7000000000000001,0.71
4.293552180456572e-09,2.4337372202123752e-21,0.71,0.72
0.9999996423721313,3.7429678097188174e-27,0.72,0.73
0.7715446352958679,0.22845540940761566,0.73,0.74
1.0,2.3278273607367214e-17,0.74,0.75
9.756424557139098e-10,0.0002098696568282321,0.75,0.76
5.904340696361032e-07,7.35761278292113e-13,0.76,0.77
8.706525933373845e-17,0.0,0.77,0.78
1.635045651529952e-26,9.937409565168818e-23,0.78,0.79
2.7303584121498873e-22,4.123322638264942e-17,0.79,0.8
1.4646978427216087e-15,9.406643464160425e-09,0.8,0.81
5.348442969032735e-17,1.0069417157865246e-06,0.81,0.8200000000000001
4.44455722226067e-11,1.6037129577876202e-13,0.8200000000000001,0.8300000000000001
6.535184766356028e-16,2.768450572954162e-11,0.8300000000000001,0.84
9.666512047633486e-18,4.60059236800231e-13,0.84,0.85
0.9974912405014038,3.037484543402802e-13,0.85,0.86
6.920643954799743e-06,0.999993085861206,0.86,0.87
1.1168435466374595e-18,4.037683174747428e-24,0.87,0.88
0.15205861628055573,4.80874431494767e-27,0.88,0.89
3.86651936423732e-06,1.4316473354036852e-11,0.89,0.9
5.358008901488427e-23,6.908517269539616e-14,0.9,0.91
2.4249102352769114e-05,9.975251656665768e-25,0.91,0.92
1.3005961325279758e-12,1.6466645824664283e-09,0.92,0.93
1.729981491394028e-08,2.3101126946753028e-21,0.93,0.9400000000000001
1.4138790138673585e-10,1.4326932353071243e-19,0.9400000000000001,0.9500000000000001
1.249344516631683e-19,1.6090372810140252e-05,0.9500000000000001,0.96
8.459236851281697e-20,7.598872330254625e-15,0.96,0.97
1.6859530660440214e-05,0.0,0.97,0.98
5.922533432567434e-07,7.048501105694216e-12,0.98,0.99
5.677658863889601e-13,0.0,0.99,1.0
