action,startend,xmin,xmax
7.677099532480222e-31,5.233581407301587e-34,0.56,0.5700000000000001
3.1272769478326784e-24,8.430833808859006e-10,0.5700000000000001,0.58
5.289614968262413e-09,2.42747955780942e-06,0.58,0.59
4.106801013302843e-28,1.7594807267198398e-28,0.59,0.6
5.09504988112431e-22,5.823989669291202e-23,0.6,0.61
9.262398451849972e-16,1.0674971310411684e-27,0.61,0.62
4.2205193333255675e-12,1.7980544353771166e-13,0.62,0.63
2.4443747373426028e-11,1.621482606981711e-23,0.63,0.64
1.6063224525380968e-19,1.1591435366617973e-24,0.64,0.65
1.572590428025742e-23,2.9814658387094534e-22,0.65,0.66
5.777622130720417e-11,2.3210520487472637e-14,0.66,0.67
4.642076593077416e-19,9.294754263402139e-15,0.67,0.68
2.08180047761179e-25,3.044645645499732e-22,0.68,0.6900000000000001
9.709249309317365e-30,9.118435173594008e-12,0.6900000000000001,0.7000000000000001
2.177961687266361e-05,0.0,0.7000000000000001,0.71
9.080968993657734e-06,4.0810098220689026e-14,0.71,0.72
2.7146246129496904e-22,6.641479371270465e-35,0.72,0.73
1.1122448922702526e-15,0.0,0.73,0.74
1.184264464271223e-09,2.475397540069039e-18,0.74,0.75
4.728108158920847e-20,1.78359258029559e-07,0.75,0.76
4.042195727338e-22,0.9999983310699463,0.76,0.77
7.481066818543908e-14,5.253023441015714e-34,0.77,0.78
6.999169272603467e-05,0.006389375310391188,0.78,0.79
3.3164990597008524e-15,2.1388169216405996e-17,0.79,0.8
6.748754197838849e-17,2.652407847552506e-22,0.8,0.81
2.097720681604187e-07,1.8439785809398757e-10,0.81,0.8200000000000001
0.016199277713894844,2.624695911459217e-14,0.8200000000000001,0.8300000000000001
5.552723865340106e-19,5.481430923275685e-23,0.8300000000000001,0.84
7.507421767583011e-11,3.8635261656594366e-10,0.84,0.85
0.7613237500190735,6.593245416297577e-07,0.85,0.86
2.84891950864106e-15,3.108666820597801e-14,0.86,0.87
1.1050310044012123e-21,1.0119904433743683e-26,0.87,0.88
2.345702105116727e-15,2.9520315072041615e-21,0.88,0.89
6.689956144612097e-09,4.0276197439079655e-18,0.89,0.9
0.20785169303417206,9.256573372390386e-13,0.9,0.91
1.1884907324239379e-14,2.8788680282587e-20,0.91,0.92
1.742884023769875e-07,2.1557111835619064e-13,0.92,0.93
4.565976936821148e-12,4.0484463004197835e-10,0.93,0.9400000000000001
1.3193705253631252e-19,1.5853948760983242e-17,0.9400000000000001,0.9500000000000001
4.0575368450345914e-14,0.0,0.9500000000000001,0.96
6.641443311338493e-23,9.844425731548751e-26,0.96,0.97
4.366807883781356e-17,1.8454835028349345e-19,0.97,0.98
1.0,0.0,0.98,0.99
6.223144168870931e-07,2.6279430620710676e-22,0.99,1.0
