action,startend,xmin,xmax
6.245219501789103e-25,0.0,0.4,0.41000000000000003
2.235210594527119e-17,1.3743395654025922e-24,0.41000000000000003,0.42
3.8731730496455175e-12,2.0265424821772525e-19,0.42,0.43
1.417955488268452e-12,9.487956888253393e-14,0.43,0.44
0.9999983310699463,1.0021436504438063e-24,0.44,0.45
1.0,0.0,0.45,0.46
5.1661642796689635e-25,1.7787695769749428e-19,0.46,0.47000000000000003
1.0372874833153184e-31,3.0431776212478875e-14,0.47000000000000003,0.48
3.9118174299801467e-07,1.0424233004568961e-10,0.48,0.49
4.688934131991118e-05,7.623680998837418e-17,0.49,0.5
5.7917420859254776e-12,3.92934338460709e-24,0.5,0.51
4.159850242047014e-09,2.122088962885904e-12,0.51,0.52
0.002101263962686062,2.593050929533547e-08,0.52,0.53
8.568691867161249e-10,3.7008547224104404e-05,0.53,0.54
6.973478593863547e-05,5.262913903546739e-31,0.54,0.55
1.5889339269239272e-13,6.566923723698971e-23,0.55,0.56
9.610429856435343e-13,1.6991401775162673e-12,0.56,0.5700000000000001
3.568305861293558e-15,1.7511138943784228e-17,0.5700000000000001,0.58
1.7734978515335658e-19,2.846339555162558e-07,0.58,0.59
1.3224408235146257e-09,1.1909726871901587e-15,0.59,0.6
9.146807542492752e-07,4.168986052102523e-14,0.6,0.61
3.413626714632301e-08,2.3482921878738294e-13,0.61,0.62
1.4173817675100508e-09,3.046336715327967e-14,0.62,0.63
5.800133351385739e-08,8.486085445458258e-11,0.63,0.64
8.514799976211407e-11,2.6062505231371933e-22,0.64,0.65
2.824564590396874e-20,6.1830074616687405e-21,0.65,0.66
2.280894445929685e-19,1.564535704588415e-24,0.66,0.67
1.1532191173078777e-26,7.537663082508069e-16,0.67,0.68
1.8098586224368773e-05,5.179233399447577e-32,0.68,0.6900000000000001
0.9981677532196045,2.1829068500706095e-12,0.6900000000000001,0.7000000000000001
0.001289521693252027,3.0612563536609044e-14,0.7000000000000001,0.71
1.1137204580791149e-07,8.4534526454455775e-22,0.71,0.72
1.0683194790532975e-28,1.4383518820437757e-09,0.72,0.73
1.0,4.892912077835831e-15,0.73,0.74
0.8391581177711487,0.16079136729240417,0.74,0.75
0.971591591835022,1.7700423995847814e-05,0.75,0.76
0.9999998807907104,9.279587942501166e-08,0.76,0.77
1.0,2.0864603378356605e-09,0.77,0.78
1.0,1.6255763217632648e-23,0.78,0.79
1.0,4.885522325234759e-13,0.79,0.8
0.9755334258079529,7.215777857057226e-16,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
0.0,0.0,0.8300000000000001,0.84
0.0,3.545245678652202e-27,0.84,0.85
2.1226625904091634e-05,1.3202377361633317e-28,0.85,0.86
2.5037204309796834e-08,2.3572515080452815e-26,0.86,0.87
2.34417874001025e-10,2.4087882730117194e-11,0.87,0.88
4.4783080022092747e-10,5.835849290544325e-21,0.88,0.89
1.4613997892372438e-22,7.982163356207882e-30,0.89,0.9
3.472893971893662e-21,4.141948753305424e-28,0.9,0.91
1.9462318041896243e-12,5.770757085559608e-31,0.91,0.92
1.6575760539540643e-14,4.983259450563644e-20,0.92,0.93
1.4139018731859632e-12,5.0318168912250674e-20,0.93,0.9400000000000001
0.37863096594810486,0.5994344353675842,0.9400000000000001,0.9500000000000001
0.9999996423721313,8.208083543980237e-26,0.9500000000000001,0.96
1.6450980389135644e-13,1.468284083693799e-22,0.96,0.97
3.157635649507313e-20,4.7889126691957884e-11,0.97,0.98
5.647818096493625e-23,3.654200497749116e-07,0.98,0.99
0.015390757471323013,4.564323800565495e-34,0.99,1.0
