action,startend,xmin,xmax
1.8997971251710766e-10,5.403102715185756e-23,0.53,0.54
5.502743092413724e-21,2.766735721689044e-18,0.54,0.55
2.8920736355427464e-22,8.930584607037442e-26,0.55,0.56
0.026603633537888527,4.674306053997202e-25,0.56,0.5700000000000001
9.311480475560074e-09,2.0500616759733248e-09,0.5700000000000001,0.58
5.1633440578680023e-11,1.1985677339509948e-08,0.58,0.59
5.09116273444965e-12,8.543858712073416e-05,0.59,0.6
6.141150782346116e-11,6.86091790366757e-17,0.6,0.61
2.7987638873128162e-09,3.230209272265215e-14,0.61,0.62
1.2514500546956242e-10,2.1867514021778334e-08,0.62,0.63
7.816562067747279e-13,4.1042534781676344e-18,0.63,0.64
4.019863553139658e-09,7.003619500832144e-21,0.64,0.65
3.1572073844188253e-09,5.510993261736985e-08,0.65,0.66
9.613641793748684e-08,5.85198989960789e-13,0.66,0.67
1.2502095192434837e-10,8.549105190998878e-18,0.67,0.68
2.9114398029169267e-18,2.668052168086632e-10,0.68,0.6900000000000001
1.1222273788415518e-13,5.69045564118478e-19,0.6900000000000001,0.7000000000000001
7.853002970126255e-11,1.784881019985032e-18,0.7000000000000001,0.71
2.1429405472339624e-10,1.054472915235083e-12,0.71,0.72
2.4584555311651934e-13,2.2343424853354943e-12,0.72,0.73
7.34025305442539e-16,6.595755320034286e-20,0.73,0.74
2.688625634086461e-35,0.0,0.74,0.75
5.737527593058667e-15,0.0,0.75,0.76
6.317327880851553e-22,2.910226408231247e-35,0.76,0.77
0.0,6.870181149478037e-27,0.77,0.78
2.512727677663326e-20,2.0049710120845494e-29,0.78,0.79
1.0260986901540646e-16,3.014585456262431e-11,0.79,0.8
2.5133141434707795e-07,8.008556739518533e-27,0.8,0.81
6.818542719376833e-14,1.8817533047438534e-19,0.81,0.8200000000000001
3.5427493817323484e-17,4.3605865988373405e-15,0.8200000000000001,0.8300000000000001
1.2765384732141304e-15,9.195003795636928e-19,0.8300000000000001,0.84
1.3802481243382339e-27,0.0,0.84,0.85
1.0728872516044528e-17,1.0,0.85,0.86
0.9999947547912598,5.2338036766741425e-06,0.86,0.87
0.9999146461486816,0.0,0.87,0.88
0.004303493071347475,1.3402027930205108e-24,0.88,0.89
0.0,1.0,0.89,0.9
0.0,1.0,0.9,0.91
0.0,0.0,0.91,0.92
0.0,2.560773332632475e-19,0.92,0.93
3.7592137736019993e-10,4.8222313606126365e-18,0.93,0.9400000000000001
0.0037805044557899237,2.407179756428444e-16,0.9400000000000001,0.9500000000000001
0.20395530760288239,7.847645866476682e-10,0.9500000000000001,0.96
9.631802640797105e-06,6.323534762486815e-05,0.96,0.97
1.0,3.7126568486200995e-09,0.97,0.98
1.0,1.1375556321879044e-18,0.98,0.99
2.7225179677891064e-21,6.22963456853033e-25,0.99,1.0
