action,startend,xmin,xmax
3.0334691413646956e-15,8.339448976000715e-25,0.46,0.47000000000000003
7.521774994348845e-17,3.813077377299035e-29,0.47000000000000003,0.48
8.22588611809616e-12,1.429859269180822e-12,0.48,0.49
2.274864539107471e-26,3.1845803771801684e-09,0.49,0.5
6.049784425591481e-14,3.841551787786557e-08,0.5,0.51
5.123326263856143e-05,6.553482799834254e-13,0.51,0.52
8.495291601261223e-13,1.1886795991955523e-09,0.52,0.53
3.2327099252837466e-15,6.651377172640127e-17,0.53,0.54
2.360713892163996e-13,2.4963070115931546e-18,0.54,0.55
0.0009433351224288344,0.0,0.55,0.56
7.293439741040686e-10,8.382235545099673e-21,0.56,0.5700000000000001
6.187262507895142e-11,6.19194721209994e-23,0.5700000000000001,0.58
2.1493936169121722e-16,0.0,0.58,0.59
5.028552112744897e-21,1.0627659472111992e-30,0.59,0.6
2.3162257820687508e-15,5.951494269670853e-29,0.6,0.61
8.02150061042724e-17,8.21396241496887e-14,0.61,0.62
2.6564374123663878e-15,9.596159343919116e-17,0.62,0.63
2.996464881777072e-11,1.6256470718579548e-20,0.63,0.64
6.317541441275815e-23,7.324372967521635e-29,0.64,0.65
8.070626415432325e-13,1.3135881271608696e-11,0.65,0.66
7.164092436011361e-16,1.2981228505321019e-12,0.66,0.67
1.3100925824028312e-26,1.5667435404380537e-19,0.67,0.68
4.914991482384001e-13,0.0,0.68,0.6900000000000001
1.192477441220956e-15,5.967385060482583e-14,0.6900000000000001,0.7000000000000001
8.44489148749128e-12,6.0273359057901166e-18,0.7000000000000001,0.71
4.958700183527132e-21,2.3562885583666704e-12,0.71,0.72
1.7865733198396683e-11,5.796184279066585e-12,0.72,0.73
4.749379354045381e-30,2.2772377158762444e-31,0.73,0.74
1.9727642724313416e-30,2.2865796432381034e-37,0.74,0.75
1.814001726607728e-11,0.0,0.75,0.76
6.171170239691124e-16,1.1086115613836642e-13,0.76,0.77
0.0,1.0,0.77,0.78
0.0,1.0,0.78,0.79
5.203234880040179e-15,1.3753996661071658e-38,0.79,0.8
9.722379346044363e-09,2.8945953273185054e-11,0.8,0.81
0.5335742831230164,1.400416181240871e-06,0.81,0.8200000000000001
3.2836375777509807e-18,8.78100726096159e-17,0.8200000000000001,0.8300000000000001
1.2937413318697835e-17,2.3760685508023016e-06,0.8300000000000001,0.84
1.5423464727604141e-09,2.084011911337221e-15,0.84,0.85
7.986557378977799e-13,6.5756840077202394e-12,0.85,0.86
8.655534622370453e-12,8.354443950266162e-18,0.86,0.87
6.625274187136359e-23,1.4760496835168034e-31,0.87,0.88
9.909697240573223e-08,0.0,0.88,0.89
3.525508132284539e-24,3.4920349207823165e-06,0.89,0.9
9.134667114041677e-25,0.0,0.9,0.91
6.605922857361206e-29,0.0,0.91,0.92
1.4324182641346946e-14,1.1844312719083655e-36,0.92,0.93
6.511520211915922e-08,7.427934993449399e-17,0.93,0.9400000000000001
4.8245966683541086e-14,2.9013491873923198e-34,0.9400000000000001,0.9500000000000001
6.830531962525449e-14,8.760751939375518e-20,0.9500000000000001,0.96
4.689801200380775e-16,3.768414273963572e-07,0.96,0.97
0.0026149970944970846,1.499369550298639e-19,0.97,0.98
7.001751609059248e-13,2.2351043270970455e-13,0.98,0.99
0.0,0.0,0.99,1.0
