action,startend,xmin,xmax
2.4342545173286957e-23,8.918650458997548e-15,0.39,0.4
1.7709723661510357e-12,2.458410790495691e-07,0.4,0.41000000000000003
0.4693320095539093,4.733793357303284e-10,0.41000000000000003,0.42
3.615376442667184e-08,9.079663236544189e-12,0.42,0.43
2.3468182695480814e-17,1.145005512626085e-07,0.43,0.44
2.263116072743933e-21,5.405563552329795e-09,0.44,0.45
1.2203454392845092e-13,2.3262053310682224e-30,0.45,0.46
6.453515564823487e-13,1.4299755799334908e-17,0.46,0.47000000000000003
7.545219132762576e-26,3.3493793496058733e-29,0.47000000000000003,0.48
6.039124265489003e-24,5.4576575897469226e-11,0.48,0.49
3.9617744055190023e-26,1.5715240776030193e-29,0.49,0.5
7.283287861703513e-11,5.6438533846403516e-09,0.5,0.51
1.0,0.0,0.51,0.52
1.0,1.8303824574745386e-33,0.52,0.53
1.0,1.2134909286252495e-36,0.53,0.54
0.04137800261378288,1.133317377932045e-16,0.54,0.55
0.0772521048784256,0.9227139949798584,0.55,0.56
0.13428044319152832,0.8657100796699524,0.56,0.5700000000000001
1.0,8.726417198878283e-23,0.5700000000000001,0.58
1.0,2.0465046324247282e-11,0.58,0.59
0.0006275835330598056,0.9088730216026306,0.59,0.6
0.9872904419898987,0.012655304744839668,0.6,0.61
0.9999979734420776,1.0893387525356957e-08,0.61,0.62
0.9996811151504517,7.326102111726976e-18,0.62,0.63
7.913071749499068e-05,5.855490457021205e-17,0.63,0.64
2.0373347453528368e-09,1.3735194093200676e-09,0.64,0.65
3.042975151856808e-07,3.6122417990808176e-14,0.65,0.66
1.9443303911348409e-10,5.865426571218707e-19,0.66,0.67
1.4506895240629092e-07,4.253310356032269e-28,0.67,0.68
4.082259183468828e-11,1.0534984795640412e-07,0.68,0.6900000000000001
1.0040863429594538e-07,4.823228103153343e-24,0.6900000000000001,0.7000000000000001
4.51412089653864e-21,7.589808908312415e-14,0.7000000000000001,0.71
5.911721312610329e-27,2.3013353387833555e-28,0.71,0.72
1.2904535048581057e-22,5.233692490757549e-15,0.72,0.73
6.928573660927306e-22,7.449318939478644e-09,0.73,0.74
0.0,1.5017181399932138e-35,0.74,0.75
4.659604299628306e-12,1.4777036483337724e-08,0.75,0.76
4.9506785337882775e-09,1.9245142859978387e-13,0.76,0.77
2.09057082626099e-14,0.5776386857032776,0.77,0.78
5.092228548164712e-06,1.5469792849623815e-16,0.78,0.79
1.110524788255175e-20,1.9183335098205134e-07,0.79,0.8
1.09956354208407e-05,8.25854734271996e-37,0.8,0.81
0.002500825794413686,1.521776931003453e-22,0.81,0.8200000000000001
1.1658680965087598e-10,1.59921342453939e-17,0.8200000000000001,0.8300000000000001
2.70303985416831e-06,4.463107588950289e-18,0.8300000000000001,0.84
6.784670210629312e-14,6.510704573100873e-22,0.84,0.85
1.9838577713926497e-07,1.899346712387872e-22,0.85,0.86
6.33407354344584e-11,4.475125603420338e-09,0.86,0.87
3.069862034910284e-28,6.014706181325412e-17,0.87,0.88
9.051455789114168e-32,7.124723491772324e-35,0.88,0.89
2.9229471822384634e-24,0.5707898139953613,0.89,0.9
2.0223233488216377e-14,7.272380262010256e-14,0.9,0.91
3.204804654585869e-20,6.558415385519619e-22,0.91,0.92
5.52731016512098e-08,3.605969803333041e-19,0.92,0.93
0.0011460001114755869,7.272720321088596e-19,0.93,0.9400000000000001
0.02968337945640087,0.0005749789997935295,0.9400000000000001,0.9500000000000001
1.1543861313549137e-17,0.2865935266017914,0.9500000000000001,0.96
0.003881447948515415,0.0007241360726766288,0.96,0.97
4.369035013951361e-05,5.292073050470053e-19,0.97,0.98
1.2323204416916998e-18,1.2667689974752397e-22,0.98,0.99
0.0,0.0,0.99,1.0
