action,startend,xmin,xmax
1.2589179205316338e-20,0.0,0.55,0.56
9.473818301224167e-21,1.3141846713683376e-37,0.56,0.5700000000000001
8.989343158081862e-25,0.0,0.5700000000000001,0.58
2.7823923072099126e-31,0.0,0.58,0.59
3.505004654787508e-31,0.0,0.59,0.6
1.450896314338586e-29,0.0,0.6,0.61
3.3453002540577854e-25,0.0,0.61,0.62
4.154065380438672e-30,0.0,0.62,0.63
7.6867346161834035e-25,0.0,0.63,0.64
6.49451293670177e-19,0.9999995231628418,0.64,0.65
4.0869106709973124e-11,1.932091533125941e-31,0.65,0.66
1.233996520418057e-12,1.2523351420210493e-15,0.66,0.67
3.922220282392107e-14,0.9907846450805664,0.67,0.68
1.2123723866839182e-19,3.221561255609129e-12,0.68,0.6900000000000001
1.1315550114574772e-29,4.405549806070004e-21,0.6900000000000001,0.7000000000000001
1.4083306076884128e-08,2.483067572298937e-18,0.7000000000000001,0.71
1.0873727048985038e-12,2.443898949877621e-07,0.71,0.72
1.1116807683273812e-15,2.2118067702056077e-19,0.72,0.73
7.349064180242353e-20,5.836423348331817e-15,0.73,0.74
2.6498829660295146e-27,1.5248378559817866e-08,0.74,0.75
6.302448954437126e-23,2.247453625618183e-25,0.75,0.76
2.0381457548697586e-14,2.7135650068634722e-17,0.76,0.77
3.89030530232433e-27,8.042082559787816e-19,0.77,0.78
1.099405011473209e-10,2.973775896387614e-22,0.78,0.79
6.278389266811679e-13,1.0256884751258522e-11,0.79,0.8
3.3443640859331936e-05,2.2630708647385176e-17,0.8,0.81
0.00034783323644660413,4.400017676597923e-15,0.81,0.8200000000000001
1.324434312222067e-10,3.6890532137212964e-16,0.8200000000000001,0.8300000000000001
3.1187700178344135e-17,1.7664259074892858e-15,0.8300000000000001,0.84
8.142270510851093e-37,4.310573961983184e-15,0.84,0.85
1.3395629712844e-37,2.531627800156199e-32,0.85,0.86
8.719077300156641e-07,4.908554138561307e-23,0.86,0.87
1.497223145463522e-08,0.00015036523109301925,0.87,0.88
5.221411636391338e-10,1.2386056050638155e-36,0.88,0.89
1.3175602969761613e-11,2.836752650416897e-22,0.89,0.9
1.7564119603186157e-10,2.0977936932544203e-16,0.9,0.91
8.35904349211214e-12,1.7152696205842833e-29,0.91,0.92
2.6050652280726625e-24,3.4014642231322556e-13,0.92,0.93
7.886417715058146e-18,3.032563570499852e-17,0.93,0.9400000000000001
8.538569934374068e-20,0.0,0.9400000000000001,0.9500000000000001
2.409732815532946e-24,5.296535476873032e-08,0.9500000000000001,0.96
0.00039241177728399634,1.9583972898786433e-24,0.96,0.97
1.2542722795332864e-21,2.021450074285963e-23,0.97,0.98
8.383985061755084e-08,2.0063309365531003e-38,0.98,0.99
0.0,0.0,0.99,1.0
