action,startend,xmin,xmax
5.753564600197931e-17,8.656215327862427e-11,0.67,0.68
1.7262708822178716e-22,2.2355789094929968e-12,0.68,0.6900000000000001
6.4756438095560935e-18,9.543573171966708e-28,0.6900000000000001,0.7000000000000001
7.269245025142531e-18,4.769770091941264e-22,0.7000000000000001,0.71
3.944846505101382e-22,1.6657352816460863e-20,0.71,0.72
3.755030508756363e-09,9.137463654478523e-31,0.72,0.73
3.079531352145892e-10,8.341846657877738e-11,0.73,0.74
6.184903886314118e-18,5.2115272097807974e-08,0.74,0.75
2.501270579944613e-20,2.887818330493367e-22,0.75,0.76
3.059418422790752e-23,6.817867381769815e-10,0.76,0.77
5.8152675182521e-22,8.065597542707993e-16,0.77,0.78
9.620316632208414e-08,3.069302465519286e-07,0.78,0.79
0.5869176387786865,6.216141696432226e-14,0.79,0.8
7.662866868818341e-12,3.1001181535953642e-28,0.8,0.81
1.1198876705533281e-14,3.8244260536224317e-10,0.81,0.8200000000000001
8.796097814661415e-16,3.268720472245079e-15,0.8200000000000001,0.8300000000000001
1.0275699810026926e-34,0.0,0.8300000000000001,0.84
0.0,1.0777975459575087e-32,0.84,0.85
3.276920293275587e-13,1.5619295678885592e-13,0.85,0.86
6.16630357885839e-11,9.149374834149793e-12,0.86,0.87
1.4348334261178597e-13,6.814035013319453e-13,0.87,0.88
1.6373698187230334e-12,3.119483709266924e-17,0.88,0.89
7.186270214966026e-14,0.0,0.89,0.9
2.21822324419918e-06,3.9649995348994987e-19,0.9,0.91
2.1220775181518547e-07,1.5893669301665636e-13,0.91,0.92
9.820720625608459e-11,2.2725401421785918e-11,0.92,0.93
7.116368482180686e-17,2.108114443034513e-27,0.93,0.9400000000000001
5.79612602056399e-17,9.533050615573302e-05,0.9400000000000001,0.9500000000000001
4.9255934888529224e-14,3.574612751482284e-23,0.9500000000000001,0.96
4.206917810822523e-21,5.912060946202916e-19,0.96,0.97
0.5168363451957703,6.001445562731078e-09,0.97,0.98
0.9006174206733704,2.6824872753844833e-15,0.98,0.99
1.1143253110678275e-16,0.0,0.99,1.0
