action,startend,xmin,xmax
2.2059274082260068e-17,1.3438440760182857e-07,0.41000000000000003,0.42
4.298537200286227e-15,6.6323262437606445e-09,0.42,0.43
9.708280830449372e-16,2.4497871494249966e-20,0.43,0.44
2.940357209951168e-19,2.4310621550174473e-23,0.44,0.45
2.8054547075197223e-13,1.5670376107834727e-10,0.45,0.46
7.714415911630468e-12,3.79031989723444e-05,0.46,0.47000000000000003
6.501712688199157e-13,0.00034893842530436814,0.47000000000000003,0.48
3.51670532972026e-11,5.876205044793003e-17,0.48,0.49
1.3992825786957042e-09,3.805613204593953e-19,0.49,0.5
9.537823864036454e-09,5.197821746584161e-14,0.5,0.51
7.396317869279301e-07,0.028002243489027023,0.51,0.52
0.9998315572738647,3.4050210567793116e-12,0.52,0.53
0.021950317546725273,1.5969085684805723e-16,0.53,0.54
5.777132106032923e-09,5.363377570235773e-19,0.54,0.55
3.8033969420106506e-13,3.0295735944886257e-14,0.55,0.56
1.9288168284781193e-10,1.597418920230853e-12,0.56,0.5700000000000001
4.607762039341419e-19,1.3489764860707965e-09,0.5700000000000001,0.58
1.5452105266437928e-14,7.802932562236964e-13,0.58,0.59
3.494703994304429e-20,7.136609948491497e-20,0.59,0.6
5.339258624404409e-23,3.320544929117025e-18,0.6,0.61
5.506762194989057e-18,4.833901328092111e-21,0.61,0.62
7.208102264105661e-20,6.816064536430128e-20,0.62,0.63
5.478533519212343e-20,2.3177122721040888e-10,0.63,0.64
3.535682392603335e-20,7.595672001551882e-18,0.64,0.65
1.0181608160741984e-11,2.1758563900903703e-33,0.65,0.66
4.911278606023473e-10,1.0480184469911278e-16,0.66,0.67
6.870837205419122e-19,6.308415941046804e-15,0.67,0.68
1.676231509925043e-15,9.035851060434918e-12,0.68,0.6900000000000001
3.254799207930148e-10,7.725987384576971e-12,0.6900000000000001,0.7000000000000001
5.144994673356162e-13,6.38489044621493e-13,0.7000000000000001,0.71
2.981148830221525e-21,2.9728428317089187e-24,0.71,0.72
8.593022127190153e-13,0.0,0.72,0.73
0.0,0.0,0.73,0.74
0.0,4.728743804322549e-26,0.74,0.75
6.267601268054107e-19,0.0,0.75,0.76
9.457873108909849e-18,2.1192671736868238e-33,0.76,0.77
0.0,1.7226651075109026e-38,0.77,0.78
0.0,2.0609616444011714e-12,0.78,0.79
1.2075739770909714e-16,1.7186169624404083e-21,0.79,0.8
1.0,0.0,0.8,0.81
1.0,1.8404859619172247e-18,0.81,0.8200000000000001
1.0,0.0,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
0.0,1.0,0.84,0.85
5.040310391394729e-34,0.0,0.85,0.86
1.0636902108765575e-16,0.0,0.86,0.87
2.7444548322819173e-06,5.241022151400271e-18,0.87,0.88
1.7940310695352402e-11,9.203968978438841e-23,0.88,0.89
6.562188706110087e-16,2.672920825721189e-18,0.89,0.9
5.087164806168955e-22,2.770206594863074e-28,0.9,0.91
6.140808830602444e-23,0.0,0.91,0.92
2.7156615378032448e-36,2.9664419850310124e-32,0.92,0.93
2.116403999269968e-21,0.0,0.93,0.9400000000000001
6.503325877815769e-09,0.0,0.9400000000000001,0.9500000000000001
2.580238960397379e-18,3.757900431305846e-37,0.9500000000000001,0.96
1.626681295010426e-22,0.0,0.96,0.97
3.175944538088931e-23,5.285376647787428e-22,0.97,0.98
1.3940629182171253e-14,9.430657890942225e-21,0.98,0.99
0.0,0.0,0.99,1.0
