action,startend,xmin,xmax
3.4327150435961195e-32,4.0653515276378727e-11,0.37,0.38
0.003948090597987175,0.9893518090248108,0.38,0.39
3.3640635849901956e-12,7.508778689322023e-27,0.39,0.4
1.7738130935805274e-15,9.52444286633769e-13,0.4,0.41000000000000003
1.5158613253518638e-10,2.0260721472395958e-14,0.41000000000000003,0.42
0.1772192418575287,9.005990619925797e-08,0.42,0.43
0.9998397827148438,3.017544710198078e-13,0.43,0.44
3.408660344001585e-13,2.6910104385371113e-17,0.44,0.45
1.0,1.4108164179766074e-32,0.45,0.46
1.0,2.7953971060666605e-13,0.46,0.47000000000000003
1.3517912749360758e-18,0.9953023195266724,0.47000000000000003,0.48
0.9999961853027344,3.392234020793694e-06,0.48,0.49
0.9999591112136841,5.164164003040417e-16,0.49,0.5
1.0,4.8891526244210226e-11,0.5,0.51
1.0,2.695748868575265e-08,0.51,0.52
1.4735102933764358e-34,1.0,0.52,0.53
0.0,1.0,0.53,0.54
2.506118220924852e-31,0.0,0.54,0.55
3.1058636218439517e-10,1.9040432913132304e-27,0.55,0.56
1.2061224943188031e-18,4.993171158409432e-21,0.56,0.5700000000000001
1.814227107388433e-05,1.8026988864335014e-13,0.5700000000000001,0.58
0.9999992847442627,4.032941972861642e-15,0.58,0.59
1.0,2.870284270342251e-26,0.59,0.6
0.9997618794441223,1.086339141899247e-19,0.6,0.61
4.5888277579913053e-14,2.431814039027813e-07,0.61,0.62
0.9999995231628418,4.304862386561581e-07,0.62,0.63
1.0,9.280799410725135e-29,0.63,0.64
4.383611529323872e-11,5.054797755868902e-16,0.64,0.65
0.00048009559395723045,1.275695861863552e-24,0.65,0.66
3.23915268328728e-20,7.009587716311216e-05,0.66,0.67
1.618785518076038e-06,2.2883245957819426e-19,0.67,0.68
1.0343429557907617e-25,2.631430686966448e-18,0.68,0.6900000000000001
2.7173301155537854e-21,6.308287225920139e-10,0.6900000000000001,0.7000000000000001
4.4601371833706114e-20,3.0245733709708426e-29,0.7000000000000001,0.71
2.6055376655092024e-20,1.2825874531278286e-13,0.71,0.72
3.059595830271107e-14,3.0542773216081183e-22,0.72,0.73
4.941302752475114e-16,2.749741451100507e-19,0.73,0.74
8.71594896950656e-13,7.533299537175843e-22,0.74,0.75
3.8455577020283724e-14,0.0,0.75,0.76
1.380132757468827e-19,1.5362639160798608e-08,0.76,0.77
1.037913410104833e-15,9.248542036377483e-12,0.77,0.78
5.592430473447212e-20,5.583227836222088e-14,0.78,0.79
4.4364067943471186e-16,4.427488757563491e-12,0.79,0.8
6.675055075679958e-28,6.825417822893973e-24,0.8,0.81
5.2023020293946115e-30,2.6109204787219058e-20,0.81,0.8200000000000001
1.606198250238211e-21,2.0131135926733662e-18,0.8200000000000001,0.8300000000000001
2.851330283522954e-17,5.357674883695256e-18,0.8300000000000001,0.84
0.0022878663148730993,6.77122968769865e-17,0.84,0.85
2.6651303386415748e-08,8.059570987589616e-23,0.85,0.86
9.205606832374258e-10,0.1654994934797287,0.86,0.87
1.4972953763010984e-16,2.694335989872343e-06,0.87,0.88
4.461437885794339e-09,3.5415740435792986e-13,0.88,0.89
8.387455660563425e-12,3.389062532642446e-17,0.89,0.9
7.7464522973969e-07,4.833119598572676e-15,0.9,0.91
5.976760197867748e-10,1.2372011193306776e-09,0.91,0.92
4.2471753987657717e-16,3.501800454670217e-29,0.92,0.93
6.156080167985564e-22,3.533423553747639e-09,0.93,0.9400000000000001
3.976702439784087e-34,4.850751158150689e-27,0.9400000000000001,0.9500000000000001
4.392504138195363e-09,4.970227962530771e-08,0.9500000000000001,0.96
0.9720426797866821,2.924590636940033e-13,0.96,0.97
0.9236570596694946,2.661799857857125e-25,0.97,0.98
0.0009237005724571645,2.7660663774771237e-19,0.98,0.99
2.8646318650515923e-09,1.2990433586078363e-28,0.99,1.0
