action,startend,xmin,xmax
2.678728246163775e-11,3.9324581785349366e-11,0.5700000000000001,0.58
6.312740885583423e-10,2.8337697314563537e-13,0.58,0.59
2.7958654835735786e-10,4.1028678399738894e-22,0.59,0.6
1.3809963857271207e-19,5.563960669974222e-08,0.6,0.61
1.2730348893097432e-11,2.0157949962018584e-11,0.61,0.62
1.891292434079081e-15,4.151161604824376e-25,0.62,0.63
1.8507597105612558e-16,2.135284353846356e-12,0.63,0.64
8.720690706532101e-16,5.520072978611107e-19,0.64,0.65
4.171627733263339e-23,1.1809762152578673e-12,0.65,0.66
1.083770083513274e-27,5.58326280174215e-13,0.66,0.67
2.2314435021986156e-11,1.525858552995891e-31,0.67,0.68
1.318652131931941e-10,6.607690197953098e-13,0.68,0.6900000000000001
1.1239629189174672e-20,4.739978754549762e-14,0.6900000000000001,0.7000000000000001
1.883061154840482e-18,4.462496944369768e-15,0.7000000000000001,0.71
2.8281568059673745e-11,6.036835727304323e-34,0.71,0.72
1.6328769664537921e-18,6.702567774566806e-26,0.72,0.73
6.635126283072168e-06,2.426256085539468e-38,0.73,0.74
0.03931897133588791,0.0,0.74,0.75
9.96552625854283e-18,1.9176922540532906e-16,0.75,0.76
2.323598907413068e-14,7.427629662546443e-23,0.76,0.77
1.711461929491371e-26,2.4242408394290327e-20,0.77,0.78
1.3435473131988892e-14,1.5767452138689797e-18,0.78,0.79
1.2454709647246228e-21,1.289909195377342e-19,0.79,0.8
5.0973545274799174e-18,8.891311897750643e-21,0.8,0.81
8.579720267576363e-10,4.478314247213788e-11,0.81,0.8200000000000001
7.14979146333241e-22,2.0316952287213752e-10,0.8200000000000001,0.8300000000000001
7.017853312363265e-12,1.2280410022214028e-10,0.8300000000000001,0.84
4.367428930985261e-15,4.5196865942149e-21,0.84,0.85
8.405845464132256e-11,8.659780716187555e-19,0.85,0.86
8.338022894349706e-07,1.093213627262335e-12,0.86,0.87
6.796648660545301e-11,1.904009838682441e-09,0.87,0.88
8.595346656647962e-10,4.433450405839229e-14,0.88,0.89
4.791183769170537e-11,7.465600333489419e-07,0.89,0.9
0.005845090374350548,2.580260831386294e-11,0.9,0.91
0.9999994039535522,4.6452373680949677e-07,0.91,0.92
0.8034694790840149,0.052454832941293716,0.92,0.93
3.143747262512875e-09,3.6592192275696245e-28,0.93,0.9400000000000001
6.611032166148334e-09,6.407936789694368e-13,0.9400000000000001,0.9500000000000001
3.648690949376032e-08,3.2323933898365e-20,0.9500000000000001,0.96
1.1304100017150986e-10,3.030408697668463e-05,0.96,0.97
2.880150883955747e-14,4.435804208755695e-13,0.97,0.98
4.10048016874498e-07,3.024386195313051e-15,0.98,0.99
0.9840019941329956,1.5230891159223104e-20,0.99,1.0
