action,startend,xmin,xmax
1.605375324532869e-16,2.2413753227983352e-32,0.58,0.59
0.0,1.0,0.59,0.6
0.0,1.0,0.6,0.61
1.0,0.0,0.61,0.62
1.0,0.0,0.62,0.63
0.0007638065726496279,4.497916597756557e-05,0.63,0.64
8.613515282973605e-12,0.45892608165740967,0.64,0.65
4.620355866791215e-06,0.02614695020020008,0.65,0.66
0.00022796416305936873,1.777815950010364e-10,0.66,0.67
3.1465123615081945e-28,4.07078354167223e-22,0.67,0.68
4.913986439980533e-10,1.6082578994133616e-14,0.68,0.6900000000000001
2.5847454385163893e-11,1.6912650609544961e-18,0.6900000000000001,0.7000000000000001
5.152253834239673e-06,1.2194092754909712e-23,0.7000000000000001,0.71
1.015378862888765e-24,1.8462394129570355e-24,0.71,0.72
4.816630386086437e-23,2.289462259929887e-20,0.72,0.73
1.7997678014580742e-08,2.9187312566847368e-09,0.73,0.74
2.0215296260105012e-16,0.002220102585852146,0.74,0.75
9.789847371004094e-29,3.443368853939255e-11,0.75,0.76
2.4027321134773537e-14,5.776401358042426e-29,0.76,0.77
0.0,1.0,0.77,0.78
0.0,1.0,0.78,0.79
7.666838084535721e-13,8.182229294106946e-08,0.79,0.8
1.0,0.0,0.8,0.81
1.0,3.752694649569467e-25,0.81,0.8200000000000001
1.088791990909408e-18,0.0001613941421965137,0.8200000000000001,0.8300000000000001
1.6324147979543402e-12,8.144622814946924e-24,0.8300000000000001,0.84
3.837186998900163e-27,5.06136109653982e-15,0.84,0.85
8.399695269408576e-25,7.873506341734098e-22,0.85,0.86
4.0935410756447664e-19,6.07772570660471e-22,0.86,0.87
6.197029694954281e-11,1.0,0.87,0.88
0.9998852014541626,0.00011480916873551905,0.88,0.89
1.0,1.2735891508075525e-10,0.89,0.9
0.0008214883273467422,1.5837130717955006e-08,0.9,0.91
1.3786405827706516e-12,1.7932835392423657e-13,0.91,0.92
3.530339398594151e-08,1.6861076801433228e-07,0.92,0.93
6.349038455350994e-14,5.2938569083949005e-09,0.93,0.9400000000000001
0.00414351187646389,2.187612856019413e-25,0.9400000000000001,0.9500000000000001
0.703879177570343,0.2581787705421448,0.9500000000000001,0.96
0.5376806855201721,1.1733964924816005e-20,0.96,0.97
2.004866932192595e-11,3.932699002622505e-33,0.97,0.98
2.5352467812671584e-21,1.2031834729919755e-11,0.98,0.99
8.470209200906575e-29,0.0,0.99,1.0
