action,startend,xmin,xmax
0.0,2.5745044984891124e-20,0.6900000000000001,0.7000000000000001
1.3028630257982954e-11,0.002290422096848488,0.7000000000000001,0.71
9.406385288457386e-06,0.9999395608901978,0.71,0.72
4.718145429905007e-09,0.02567872777581215,0.72,0.73
2.7300393412588164e-05,1.725779482206001e-18,0.73,0.74
0.9932979941368103,4.04670586120783e-17,0.74,0.75
0.999990701675415,6.216994150390343e-14,0.75,0.76
2.1399727823112613e-10,0.008880284614861012,0.76,0.77
1.0,2.4061778138635674e-24,0.77,0.78
0.00011081883712904528,2.73946863461878e-35,0.78,0.79
6.020131035023396e-22,3.601235103093938e-22,0.79,0.8
4.409225222623399e-24,5.545097324715853e-21,0.8,0.81
1.3715942681483736e-14,2.231335716578451e-16,0.81,0.8200000000000001
2.7663302674795737e-21,1.5283717488216025e-13,0.8200000000000001,0.8300000000000001
7.074414367480606e-20,0.9995629191398621,0.8300000000000001,0.84
1.0,1.0967988229605968e-15,0.84,0.85
2.091405171364002e-20,5.97555952134665e-15,0.85,0.86
5.638746448519073e-22,0.7088043689727783,0.86,0.87
2.988091694078321e-07,1.793005460330144e-21,0.87,0.88
3.650263685067712e-12,7.080059205577527e-09,0.88,0.89
3.084039507062972e-14,1.1276054816426918e-26,0.89,0.9
1.3136467715663821e-17,6.554163362131606e-22,0.9,0.91
1.435947274171822e-21,9.806943745194273e-26,0.91,0.92
1.0828573948629128e-07,1.7561593387729717e-15,0.92,0.93
0.003778065787628293,0.27378156781196594,0.93,0.9400000000000001
7.792564820480902e-21,2.0862730488492576e-13,0.9400000000000001,0.9500000000000001
9.36648203442303e-10,2.4517578722446642e-14,0.9500000000000001,0.96
5.108832965561305e-07,0.9996346235275269,0.96,0.97
0.996787428855896,0.0,0.97,0.98
0.0001199954203912057,4.872908134751689e-26,0.98,0.99
0.3602124750614166,6.078624582850356e-12,0.99,1.0
