action,startend,xmin,xmax
1.0,1.584001920748891e-20,0.38,0.39
2.396807145116364e-12,1.0,0.39,0.4
4.2252852150252707e-13,2.1305159509361283e-20,0.4,0.41000000000000003
4.5049922126061404e-11,3.061709008067917e-14,0.41000000000000003,0.42
2.614535115982191e-15,5.995442364792325e-09,0.42,0.43
4.9853642047903435e-11,3.5729765812675396e-08,0.43,0.44
0.9999109506607056,1.2036806273929557e-10,0.44,0.45
5.731761287819381e-09,0.00906947162002325,0.45,0.46
1.0150666418518028e-10,1.9969937162245266e-11,0.46,0.47000000000000003
9.835445347050609e-09,1.5298160151708452e-16,0.47000000000000003,0.48
9.148570399692176e-20,3.439422376369934e-27,0.48,0.49
3.6904522742189954e-28,2.563557005563766e-13,0.49,0.5
1.93201472598048e-08,1.1672840873952404e-27,0.5,0.51
7.056359903636863e-16,1.0620526844312781e-15,0.51,0.52
0.0028091976419091225,2.3579134653968722e-33,0.52,0.53
0.4885804355144501,1.8521241863406926e-18,0.53,0.54
2.4595621539447166e-08,7.053541253299045e-07,0.54,0.55
1.0496722602226782e-08,0.00013051702990196645,0.55,0.56
0.1727922111749649,1.6358780649539106e-11,0.56,0.5700000000000001
1.5755984106677361e-16,2.5689386971567817e-15,0.5700000000000001,0.58
1.0370494861294704e-17,1.0929366407123192e-13,0.58,0.59
0.0,2.124965213596728e-19,0.59,0.6
0.0,5.643912741974715e-26,0.6,0.61
0.0,1.0,0.61,0.62
0.0,1.0,0.62,0.63
1.8727398145613513e-24,0.0,0.63,0.64
2.637835696448389e-27,0.07713721692562103,0.64,0.65
0.7548582553863525,7.529349659307627e-07,0.65,0.66
1.7140856876235455e-14,1.3381051265127803e-14,0.66,0.67
2.5569551128758805e-28,9.865713784025625e-24,0.67,0.68
9.552847108254656e-16,7.78619187345546e-32,0.68,0.6900000000000001
0.054341502487659454,3.0325019838989276e-12,0.6900000000000001,0.7000000000000001
9.457639546192088e-15,0.00177953380625695,0.7000000000000001,0.71
5.299588689438618e-15,7.789765360532996e-11,0.71,0.72
1.176612514118883e-15,1.007986879728029e-12,0.72,0.73
2.9753085981293684e-14,1.0570915803097587e-33,0.73,0.74
1.6507098778286789e-15,2.013379421380377e-21,0.74,0.75
9.610108158199658e-26,1.1622651072684675e-05,0.75,0.76
1.3219718230704006e-24,2.4655612376201506e-16,0.76,0.77
4.0987419737461936e-20,9.78252201466745e-12,0.77,0.78
1.3022802068218386e-14,2.4584786968828482e-32,0.78,0.79
2.724954811128555e-06,3.7973119550453266e-32,0.79,0.8
1.8892297504180533e-08,8.020271252684452e-11,0.8,0.81
0.015221994370222092,1.0944967398758901e-13,0.81,0.8200000000000001
7.856959172158895e-08,0.9999985694885254,0.8200000000000001,0.8300000000000001
4.9191529891351796e-14,2.149162514619718e-10,0.8300000000000001,0.84
1.0380570847345894e-09,2.90348517797967e-12,0.84,0.85
1.3094168490376118e-13,1.3074625211527519e-17,0.85,0.86
3.869335407635788e-11,1.7982551211992437e-11,0.86,0.87
2.2471447209682083e-06,5.4676911869638856e-14,0.87,0.88
5.662055792788007e-16,1.0031009824560986e-25,0.88,0.89
0.060367077589035034,1.9545473855072642e-17,0.89,0.9
0.0038943621329963207,6.2131325071608695e-21,0.9,0.91
1.1379737442953768e-23,6.480493031091328e-09,0.91,0.92
6.6551878431494376e-21,0.8428096175193787,0.92,0.93
7.811071234264944e-11,1.4600904063523217e-22,0.93,0.9400000000000001
1.5581121033392265e-06,3.2104928913150604e-18,0.9400000000000001,0.9500000000000001
1.820655894918042e-16,2.7297078087487202e-18,0.9500000000000001,0.96
3.3251258785104007e-15,3.0615228764939412e-21,0.96,0.97
0.0006695913034491241,1.1907840218181793e-22,0.97,0.98
3.557951276889071e-05,1.365322361834842e-07,0.98,0.99
1.0059860871425489e-26,5.405158565590853e-25,0.99,1.0
