action,startend,xmin,xmax
3.4061967518508694e-17,5.41932922148991e-11,0.33,0.34
0.9999992847442627,1.2049745923281563e-10,0.34,0.35000000000000003
0.9616469740867615,1.3945655394365097e-11,0.35000000000000003,0.36
1.8728692271928528e-23,5.264092655700436e-13,0.36,0.37
1.0411090154498416e-31,7.896008441283346e-21,0.37,0.38
2.2528929604780872e-20,1.1507772311075473e-31,0.38,0.39
1.251603201934215e-32,7.043895408229899e-27,0.39,0.4
1.8111312741239633e-16,0.0,0.4,0.41000000000000003
1.0963363950837745e-19,8.899652307589656e-30,0.41000000000000003,0.42
3.0849602717467426e-19,3.4319594988119206e-07,0.42,0.43
8.602831895273178e-16,4.390432651766793e-14,0.43,0.44
0.999795138835907,8.358803461305797e-05,0.44,0.45
0.9999732971191406,2.0016415023060507e-19,0.45,0.46
0.9398805499076843,3.4758502920340106e-07,0.46,0.47000000000000003
0.9999878406524658,8.908017618014718e-19,0.47000000000000003,0.48
1.1400527874169675e-12,2.0788108328316606e-23,0.48,0.49
6.920749399385857e-16,6.17717784268803e-23,0.49,0.5
2.8292359774417797e-11,1.0779208937860218e-17,0.5,0.51
8.64315197646355e-14,7.9801642135291e-20,0.51,0.52
1.154276977818891e-12,6.340285555687247e-15,0.52,0.53
3.5115493412368748e-12,6.107185313020125e-10,0.53,0.54
8.901367787557901e-26,2.748953496943565e-20,0.54,0.55
1.7159874334523734e-24,1.7205446355701809e-22,0.55,0.56
7.078012222007373e-30,7.617970382116368e-15,0.56,0.5700000000000001
1.4759457761873152e-12,2.3134913720484124e-20,0.5700000000000001,0.58
0.00405844347551465,1.1149793296909487e-17,0.58,0.59
0.014235307462513447,3.417156134995009e-20,0.59,0.6
4.507335853405736e-24,5.310697088134475e-05,0.6,0.61
5.623167427080533e-36,1.0,0.61,0.62
2.9181610040676075e-37,1.0,0.62,0.63
0.48629769682884216,0.5137023329734802,0.63,0.64
0.9991294741630554,5.387728352630044e-28,0.64,0.65
1.1230936536321678e-07,1.134023097648651e-09,0.65,0.66
7.651853976831102e-12,1.0,0.66,0.67
0.0008019991801120341,0.9991980195045471,0.67,0.68
1.0,5.786559608766017e-32,0.68,0.6900000000000001
1.0,1.799738010967097e-18,0.6900000000000001,0.7000000000000001
1.0,7.053407263261611e-29,0.7000000000000001,0.71
1.0,0.0,0.71,0.72
0.33986034989356995,0.6601396203041077,0.72,0.73
0.00016553228488191962,1.6326421325985052e-09,0.73,0.74
0.019087648019194603,8.278969509634986e-17,0.74,0.75
5.690746916293878e-16,1.0556903155619856e-16,0.75,0.76
2.0652571038226597e-05,8.716718298273918e-07,0.76,0.77
1.1505016557500358e-11,0.9959932565689087,0.77,0.78
1.1680675144568747e-13,1.1932391923499819e-12,0.78,0.79
2.512817066411282e-25,2.4175070278964483e-10,0.79,0.8
2.1231334832588766e-12,3.4064011068212007e-19,0.8,0.81
2.9359577879972676e-08,1.0,0.81,0.8200000000000001
9.17817781324573e-35,0.0,0.8200000000000001,0.8300000000000001
2.0146480039784365e-09,6.488830358921944e-16,0.8300000000000001,0.84
7.90972454201011e-10,5.944467814651212e-19,0.84,0.85
0.5986562967300415,2.0486276875445355e-19,0.85,0.86
1.0,2.0760191132526513e-25,0.86,0.87
1.0,6.9090265833370465e-19,0.87,0.88
3.562607847618082e-11,0.9686012864112854,0.88,0.89
6.210041925136522e-10,0.9997300505638123,0.89,0.9
0.0010317262494936585,0.00042799461516551673,0.9,0.91
0.01387528982013464,1.0401012273675292e-09,0.91,0.92
1.0063099686874466e-08,2.2553242979455606e-22,0.92,0.93
1.459447840357342e-10,1.606499456264486e-20,0.93,0.9400000000000001
2.456658590472263e-18,1.4856569099941375e-11,0.9400000000000001,0.9500000000000001
7.825741886773797e-23,7.995308081087356e-20,0.9500000000000001,0.96
3.189998665220628e-08,2.2993204562560265e-10,0.96,0.97
3.292620842643146e-09,6.073712199849979e-08,0.97,0.98
6.955586551605358e-14,1.7859075329695884e-09,0.98,0.99
2.048012559374442e-38,0.9984912872314453,0.99,1.0
