action,startend,xmin,xmax
1.2002354665696657e-08,5.356952945470561e-13,0.64,0.65
0.0002365355467190966,6.529801059354498e-31,0.65,0.66
0.0,1.0,0.66,0.67
5.0974511717882e-33,4.678249787559707e-09,0.67,0.68
3.561484349571297e-27,9.228228745480655e-30,0.68,0.6900000000000001
7.01894808941006e-09,3.738320281587368e-14,0.6900000000000001,0.7000000000000001
0.37821072340011597,0.006614505313336849,0.7000000000000001,0.71
5.815028814026846e-08,0.894141435623169,0.71,0.72
0.00014798555639572442,1.180835608635656e-15,0.72,0.73
0.04058133065700531,2.1552199314101017e-07,0.73,0.74
3.036331602812581e-11,1.6369087461498566e-05,0.74,0.75
1.0,1.3883898197786237e-10,0.75,0.76
1.0,4.14336050957761e-18,0.76,0.77
1.0,1.5324265019479778e-24,0.77,0.78
1.0,4.844097976381426e-33,0.78,0.79
1.0,4.672418547298141e-20,0.79,0.8
1.0,1.5684173794786038e-12,0.8,0.81
0.169756680727005,0.8302433490753174,0.81,0.8200000000000001
1.0,9.901332801396714e-26,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
0.0,1.0,0.84,0.85
2.3193269218898815e-17,0.0,0.85,0.86
0.03983815759420395,9.568921237300003e-25,0.86,0.87
4.559303976026108e-11,1.3998573071027652e-34,0.87,0.88
7.554550734978349e-11,8.611274907933172e-15,0.88,0.89
4.454288849448855e-27,9.130154976034489e-29,0.89,0.9
5.8740606573376395e-37,5.135774566293255e-37,0.9,0.91
0.0,2.4873635348102312e-17,0.91,0.92
1.8432832575854263e-06,0.0,0.92,0.93
6.451165643378116e-24,5.4831512988210284e-36,0.93,0.9400000000000001
1.1042115230710942e-23,0.0014072564663365483,0.9400000000000001,0.9500000000000001
1.4073657202377357e-22,0.9916832447052002,0.9500000000000001,0.96
0.0,0.0,0.96,0.97
0.0,0.0,0.97,0.98
1.9672537068966913e-17,3.454362739394919e-25,0.98,0.99
0.0,0.0,0.99,1.0
