action,startend,xmin,xmax
2.581724345418479e-08,4.181963231530972e-05,0.6,0.61
5.5732727131025026e-24,1.0,0.61,0.62
1.0388186474996825e-26,4.3529777005169024e-10,0.62,0.63
1.5948123201755215e-27,3.8471506513815257e-07,0.63,0.64
0.025466473773121834,0.9740266799926758,0.64,0.65
0.6181827783584595,0.3818172514438629,0.65,0.66
7.657147340893787e-19,0.9939006567001343,0.66,0.67
1.280571276485347e-16,1.509230429519448e-08,0.67,0.68
1.909972525027115e-06,1.192593046539514e-08,0.68,0.6900000000000001
0.907228946685791,4.988358684454575e-12,0.6900000000000001,0.7000000000000001
1.0,4.651742488048312e-17,0.7000000000000001,0.71
1.0,4.0232399204337365e-27,0.71,0.72
1.0,4.560078356585784e-11,0.72,0.73
1.0,2.4669660758647183e-10,0.73,0.74
1.0,8.823518876562843e-24,0.74,0.75
0.027267228811979294,4.521035027235014e-33,0.75,0.76
1.5108190577501485e-13,0.00012032243830617517,0.76,0.77
3.0448653343952917e-15,3.557650853624839e-22,0.77,0.78
2.2458861756013276e-13,2.3723907236212807e-17,0.78,0.79
4.375745959642843e-27,6.3106253946898505e-06,0.79,0.8
1.3840790415997617e-05,2.033951895796804e-09,0.8,0.81
3.017299150087638e-06,1.4644085809701213e-15,0.81,0.8200000000000001
2.903965778955353e-08,0.00012450605572666973,0.8200000000000001,0.8300000000000001
1.0,5.796278457204096e-10,0.8300000000000001,0.84
1.0,4.392989603094293e-32,0.84,0.85
0.016464442014694214,4.055470344610512e-05,0.85,0.86
5.72609898302666e-20,3.2269105165738665e-09,0.86,0.87
1.1351267419513339e-13,1.6851283041757754e-25,0.87,0.88
2.1030803487587235e-10,1.3939658270655463e-16,0.88,0.89
1.3553063963199128e-15,1.6048799248260674e-23,0.89,0.9
2.1525593286578515e-25,4.94291649499624e-19,0.9,0.91
4.867680964805485e-17,8.252586114476657e-12,0.91,0.92
4.843173919361254e-18,6.694755416702947e-09,0.92,0.93
5.085655204253858e-13,7.850613036807666e-17,0.93,0.9400000000000001
6.615802523868286e-12,7.558319204889474e-13,0.9400000000000001,0.9500000000000001
1.6468015180903567e-18,1.2944414649467057e-23,0.9500000000000001,0.96
3.717494113106637e-14,5.216789524778616e-15,0.96,0.97
2.863373982364692e-10,4.9919465181183924e-23,0.97,0.98
1.7615929825964827e-09,7.429941902606498e-26,0.98,0.99
0.0,0.0,0.99,1.0
