action,startend,xmin,xmax
1.4889493224437854e-16,2.7459623332906486e-23,0.39,0.4
3.2382145806497155e-15,4.764961758496611e-10,0.4,0.41000000000000003
3.488943268119244e-16,1.84166536187913e-11,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
0.0,1.0,0.43,0.44
0.9978526830673218,4.076241122419333e-09,0.44,0.45
1.0,2.3744047827201683e-21,0.45,0.46
0.00021215906599536538,4.719876629832344e-14,0.46,0.47000000000000003
1.8428684075175e-17,1.6036634520322224e-10,0.47000000000000003,0.48
4.805746246574496e-16,3.3212780179349e-19,0.48,0.49
9.877631481844396e-13,4.237148914903944e-28,0.49,0.5
1.35725514160967e-10,1.4501280176659748e-09,0.5,0.51
4.639717971800794e-13,1.293960565362795e-07,0.51,0.52
2.3794570914309476e-12,1.3513258303917402e-23,0.52,0.53
2.7305870486550495e-30,2.547573291819188e-25,0.53,0.54
5.354957181792713e-18,1.7229025092614503e-22,0.54,0.55
4.7538528669122115e-09,2.0206260276101062e-11,0.55,0.56
2.3358835109503918e-15,1.7512977137812413e-05,0.56,0.5700000000000001
5.651943214661503e-13,1.4126166455311387e-15,0.5700000000000001,0.58
4.49425978203688e-13,6.097125030673639e-19,0.58,0.59
2.1071441759859442e-17,0.0,0.59,0.6
5.700839973699079e-12,3.1513462280385227e-25,0.6,0.61
0.9999998807907104,2.833659305926472e-22,0.61,0.62
4.232127235465066e-12,8.145853203765988e-27,0.62,0.63
3.794096059550611e-08,2.141700175470939e-16,0.63,0.64
1.6239179445598495e-10,2.7856782253365964e-05,0.64,0.65
1.2997566415620838e-14,4.409445465008988e-12,0.65,0.66
5.366082578284193e-10,9.794132913609516e-16,0.66,0.67
0.0,1.0,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
6.576486271114845e-07,1.233688014095474e-26,0.6900000000000001,0.7000000000000001
1.1314827575078514e-16,0.0843537226319313,0.7000000000000001,0.71
1.2261261872481555e-06,0.9767760038375854,0.71,0.72
0.00021028071932960302,0.050571706146001816,0.72,0.73
0.9468749165534973,0.05312512069940567,0.73,0.74
2.1115704118454072e-24,1.0,0.74,0.75
0.9999693632125854,3.058407310163602e-05,0.75,0.76
1.0,1.2212428647777838e-19,0.76,0.77
1.0,2.8904841754820347e-23,0.77,0.78
1.0,0.0,0.78,0.79
1.0,0.0,0.79,0.8
1.0,6.326059467931522e-14,0.8,0.81
1.0,3.525366222518577e-20,0.81,0.8200000000000001
1.0,4.5477107948216004e-18,0.8200000000000001,0.8300000000000001
1.0,2.76027794371414e-11,0.8300000000000001,0.84
8.909696447290116e-08,9.999474423239008e-05,0.84,0.85
1.7882860704864547e-36,1.6485802666000754e-18,0.85,0.86
1.5686145842095575e-20,5.906765354612986e-11,0.86,0.87
3.2746657700320774e-18,0.0004585825081449002,0.87,0.88
4.428145404609257e-13,3.3191265211616495e-18,0.88,0.89
1.5387500752694905e-05,2.76867639080367e-19,0.89,0.9
8.87169948615707e-10,0.00021112831018399447,0.9,0.91
5.388256507643518e-10,3.788890604933997e-15,0.91,0.92
5.986092177501234e-10,4.142915177585138e-12,0.92,0.93
6.139774910707274e-09,2.232294904480625e-11,0.93,0.9400000000000001
9.218344985129079e-07,8.919789638902267e-17,0.9400000000000001,0.9500000000000001
8.803867856954639e-09,4.317763418820801e-16,0.9500000000000001,0.96
1.476202667050064e-11,9.675087120353254e-11,0.96,0.97
4.4411108124364773e-10,6.806056829233853e-10,0.97,0.98
7.506798459754049e-13,1.2329332701918087e-23,0.98,0.99
2.9779226572381846e-35,0.0,0.99,1.0
