action,startend,xmin,xmax
1.402982318243137e-30,4.976144450895458e-24,0.67,0.68
1.6976617875718622e-21,4.388388534662817e-22,0.68,0.6900000000000001
7.509368899817105e-15,1.7552382658436727e-08,0.6900000000000001,0.7000000000000001
5.848852395656279e-25,0.0,0.7000000000000001,0.71
8.154886210868212e-23,7.061367697367388e-24,0.71,0.72
5.9085021348437294e-05,1.9660165458457537e-20,0.72,0.73
6.316471651279798e-11,5.8195673150565334e-24,0.73,0.74
1.0,0.0,0.74,0.75
0.9999663829803467,1.0585073263865916e-13,0.75,0.76
0.00428790133446455,1.552315916342195e-05,0.76,0.77
1.4906064279784914e-05,1.1707734064702017e-17,0.77,0.78
0.8714176416397095,7.06014802176469e-08,0.78,0.79
0.9999710321426392,1.4559917966888509e-24,0.79,0.8
0.0,1.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
5.134586239262725e-27,1.0131914957076973e-19,0.8200000000000001,0.8300000000000001
1.0,3.015935418688458e-27,0.8300000000000001,0.84
0.9997071623802185,2.579897684373833e-10,0.84,0.85
2.6980952563237447e-30,1.0,0.85,0.86
2.9421794861539396e-12,1.0454017740357813e-07,0.86,0.87
7.671233106520958e-06,3.981232998344627e-23,0.87,0.88
7.443749528708555e-18,0.0010118338977918029,0.88,0.89
6.513396953098473e-19,4.066627923293709e-09,0.89,0.9
3.611285265949307e-18,2.501607845986157e-25,0.9,0.91
1.8730108690389322e-17,0.0,0.91,0.92
1.4434196218347305e-24,4.6207390969453345e-17,0.92,0.93
6.646354022699086e-10,2.5500208021111143e-27,0.93,0.9400000000000001
2.398307969997404e-07,1.307407099249147e-10,0.9400000000000001,0.9500000000000001
6.085074801376322e-06,1.8797819976348203e-20,0.9500000000000001,0.96
1.0,9.442176219413313e-21,0.96,0.97
2.4010618290049024e-05,8.280744805233553e-05,0.97,0.98
0.0,1.0,0.98,0.99
1.341650466026272e-28,3.254484084568715e-13,0.99,1.0
