action,startend,xmin,xmax
0.0001324177283095196,1.8213388063801668e-31,0.5700000000000001,0.58
2.3152904304879485e-06,1.0318586465442919e-16,0.58,0.59
4.4485762867029007e-23,0.9978471994400024,0.59,0.6
0.9988722205162048,2.7737731158467037e-20,0.6,0.61
0.0012239989591762424,6.687376889226437e-13,0.61,0.62
8.695784572410048e-07,1.3034477739769929e-13,0.62,0.63
2.3399915685673456e-11,5.5355541114451845e-14,0.63,0.64
7.74539897161337e-17,6.403844244256623e-24,0.64,0.65
3.3175188956411527e-18,1.067157905937522e-22,0.65,0.66
5.737345904491481e-17,3.0714168396590204e-30,0.66,0.67
4.54271386132743e-12,8.726066562531864e-27,0.67,0.68
1.4050477448179777e-10,4.642663427714596e-33,0.68,0.6900000000000001
1.3747223601568507e-24,2.3399893676369354e-13,0.6900000000000001,0.7000000000000001
9.560007132182165e-28,8.184435021123241e-37,0.7000000000000001,0.71
9.676825375923945e-29,1.5706015140461753e-21,0.71,0.72
3.895053080749109e-29,1.9767744085477747e-35,0.72,0.73
2.703768983648113e-25,1.1537075114698148e-11,0.73,0.74
8.311688638764521e-18,2.2921350468945208e-21,0.74,0.75
3.770563807847793e-07,7.094617870961883e-08,0.75,0.76
2.0125678901194988e-11,9.27219689916825e-11,0.76,0.77
6.207821479087272e-10,3.746183896497198e-19,0.77,0.78
1.3794389241983396e-10,1.9901024537361006e-16,0.78,0.79
1.4660851132826218e-14,9.329386502771947e-23,0.79,0.8
1.3524124123329723e-25,1.4437548630675461e-25,0.8,0.81
2.758488813376834e-22,2.658930853272068e-08,0.81,0.8200000000000001
1.5198065739241429e-07,1.008024264374189e-14,0.8200000000000001,0.8300000000000001
1.2487598628763141e-11,6.108602412486908e-34,0.8300000000000001,0.84
2.222940561279977e-16,0.9506747126579285,0.84,0.85
2.9917550641717083e-13,0.15557575225830078,0.85,0.86
9.712906292085871e-17,4.588789522446212e-31,0.86,0.87
2.5385390404336627e-12,4.47630927039456e-29,0.87,0.88
5.63334589479686e-13,2.0945262668367604e-13,0.88,0.89
2.9744384733021434e-07,4.3885609812832627e-08,0.89,0.9
1.41787602331147e-21,4.097417352583386e-33,0.9,0.91
2.353669204922642e-29,0.003451272612437606,0.91,0.92
3.0450414412186433e-10,8.399155149163562e-09,0.92,0.93
4.158062438364141e-06,2.4686709366505966e-05,0.93,0.9400000000000001
1.0,7.406513689032015e-14,0.9400000000000001,0.9500000000000001
1.0,1.0044589604518706e-09,0.9500000000000001,0.96
5.2227790980907685e-09,0.9999580383300781,0.96,0.97
3.7680331077538654e-11,2.4929445885391033e-07,0.97,0.98
4.2226695581860354e-23,4.154019095681358e-22,0.98,0.99
2.900298578893164e-26,0.0,0.99,1.0
