action,startend,xmin,xmax
1.4019435539397017e-16,4.773302047134283e-14,0.55,0.56
3.560171232662584e-23,8.496141163050197e-06,0.56,0.5700000000000001
3.799368374166251e-23,1.3401970437826143e-14,0.5700000000000001,0.58
7.879934802812547e-15,8.415076903529883e-13,0.58,0.59
0.00026810221606865525,8.719204337417599e-19,0.59,0.6
1.2851746576669765e-11,8.657664464255029e-27,0.6,0.61
5.604497914646345e-07,3.582666034364834e-15,0.61,0.62
0.8052345514297485,0.19476549327373505,0.62,0.63
0.0002813231258187443,4.795063068741001e-05,0.63,0.64
2.1655118300782302e-20,6.175740853663079e-23,0.64,0.65
3.503291543024589e-17,1.4888876213875338e-15,0.65,0.66
0.9999994039535522,1.0859459889975185e-35,0.66,0.67
8.147115252397918e-15,0.0,0.67,0.68
0.0,2.1405380777001693e-18,0.68,0.6900000000000001
1.909075661987848e-20,1.178819311670707e-21,0.6900000000000001,0.7000000000000001
1.9391510619470864e-08,8.992201717939428e-15,0.7000000000000001,0.71
0.9999948740005493,5.11120288138045e-06,0.71,0.72
3.798027430751416e-12,2.868093717623505e-27,0.72,0.73
8.974314347209855e-11,4.9988575824498594e-18,0.73,0.74
9.489236075425103e-19,3.941245663163784e-10,0.74,0.75
1.2524112413814237e-08,2.0814706430888688e-14,0.75,0.76
2.343756122513696e-08,1.8460426634873354e-16,0.76,0.77
2.0129436178194517e-34,2.8301451782946944e-32,0.77,0.78
1.3657348064902893e-20,4.075940588119409e-38,0.78,0.79
1.6126865688264333e-15,7.788952260945337e-10,0.79,0.8
8.77632100326764e-09,6.499766003198459e-13,0.8,0.81
1.7748944956067203e-32,0.9999963045120239,0.81,0.8200000000000001
0.0010255924426019192,2.6025994214462647e-26,0.8200000000000001,0.8300000000000001
6.268171759415964e-09,8.887534264090391e-09,0.8300000000000001,0.84
1.168949798069363e-10,3.938684502245021e-13,0.84,0.85
8.179864256644201e-14,2.5378839215941524e-17,0.85,0.86
2.559822206265491e-26,0.7545071840286255,0.86,0.87
8.443715344974567e-12,3.092026350129222e-14,0.87,0.88
4.701498301784568e-09,4.4158563853833e-17,0.88,0.89
3.5450056778962846e-10,1.923748618208317e-19,0.89,0.9
2.0162614633445486e-10,6.706877180094172e-15,0.9,0.91
2.5091241950369984e-14,3.0319988297833333e-08,0.91,0.92
4.3149095407812865e-11,2.4201770795762023e-11,0.92,0.93
2.904162500760865e-11,7.613348319834845e-12,0.93,0.9400000000000001
1.5730851950918057e-12,3.65053141524168e-14,0.9400000000000001,0.9500000000000001
4.5577302348887017e-11,3.7592010667525377e-13,0.9500000000000001,0.96
1.2278850896121907e-12,3.976538542893593e-10,0.96,0.97
1.7060019846457108e-12,3.3915878952002357e-15,0.97,0.98
0.005629258695989847,4.916835294466182e-08,0.98,0.99
6.231056428591514e-19,0.0,0.99,1.0
