action,startend,xmin,xmax
1.0718552267974246e-08,7.66187240134532e-27,0.34,0.35000000000000003
7.214381443834339e-18,3.4696383152746934e-35,0.35000000000000003,0.36
1.4532536004235905e-17,6.21642404219358e-10,0.36,0.37
3.616693747610394e-23,2.228207172774152e-22,0.37,0.38
2.0356449859093573e-09,1.4694623568973468e-35,0.38,0.39
0.9999998807907104,9.964701064291148e-08,0.39,0.4
8.2644941237775e-12,0.9999998807907104,0.4,0.41000000000000003
1.4959333761724738e-33,0.0,0.41000000000000003,0.42
5.00006024835143e-25,5.287643586357354e-34,0.42,0.43
2.1804474892306303e-10,0.0,0.43,0.44
6.343479908021976e-11,2.854890932100525e-16,0.44,0.45
7.0001209468937e-21,2.3434894150283135e-33,0.45,0.46
5.677303403878275e-31,1.0223322390400902e-16,0.46,0.47000000000000003
1.881934281300346e-06,3.0072964895166275e-23,0.47000000000000003,0.48
2.1711938616355425e-13,6.2281019230781e-10,0.48,0.49
3.379502686584601e-07,1.5523476871378506e-17,0.49,0.5
1.3787111441885781e-18,0.14051485061645508,0.5,0.51
0.0,0.0,0.51,0.52
0.0,4.902236120016955e-22,0.52,0.53
1.0272464656679858e-08,1.6804221208976955e-11,0.53,0.54
3.426502646225617e-16,1.0141063582704897e-37,0.54,0.55
2.1236875125648283e-24,2.58634346042176e-22,0.55,0.56
1.9963104201933745e-20,4.591495152833636e-12,0.56,0.5700000000000001
8.262551628837033e-18,0.009432320483028889,0.5700000000000001,0.58
1.094723392889296e-19,1.562618332562115e-20,0.58,0.59
1.3771169100895708e-11,6.556485516201087e-23,0.59,0.6
1.1633545689282432e-12,3.2776203973128304e-09,0.6,0.61
1.2576881507922353e-29,3.4984439857166985e-32,0.61,0.62
9.404253271940814e-36,1.557785931808688e-27,0.62,0.63
0.9968372583389282,2.9693552090072354e-34,0.63,0.64
0.0,1.0,0.64,0.65
0.0,1.0,0.65,0.66
1.688103798999467e-14,6.60234046841185e-38,0.66,0.67
4.518803883054971e-15,6.178628355839819e-34,0.67,0.68
5.072152372934928e-24,5.550278274313314e-06,0.68,0.6900000000000001
0.004497589077800512,3.4864090139308246e-06,0.6900000000000001,0.7000000000000001
4.3245831915506017e-10,2.1683671036498708e-07,0.7000000000000001,0.71
6.346916961774696e-06,1.120205928017981e-09,0.71,0.72
3.295808994607796e-07,3.441315676866452e-09,0.72,0.73
2.997288181538771e-11,4.2675587508256285e-08,0.73,0.74
1.793205774447415e-05,6.447506268403367e-17,0.74,0.75
3.8942107494222e-06,1.0353655945564962e-17,0.75,0.76
7.64010483533578e-18,1.1525313039009721e-14,0.76,0.77
3.5356590376757276e-18,1.450239885191166e-26,0.77,0.78
2.554809933486696e-13,1.7180419830573916e-19,0.78,0.79
1.074076758812613e-21,1.9164899790861935e-19,0.79,0.8
5.6842752167919636e-33,5.580141226396649e-25,0.8,0.81
2.3703692546110655e-13,1.0286586538634777e-22,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
0.00103333021979779,1.293377796330324e-19,0.84,0.85
0.00021824953728355467,2.0944981207928856e-23,0.85,0.86
1.2359043909809797e-12,1.2688011448783176e-13,0.86,0.87
5.495803644796284e-27,4.900218564252157e-10,0.87,0.88
1.1646022687883395e-12,5.954361136095709e-12,0.88,0.89
1.0105847650265787e-05,2.8508856876448006e-26,0.89,0.9
1.0,5.65402367051677e-17,0.9,0.91
0.9999961853027344,3.627859086918761e-06,0.91,0.92
2.9277445051656414e-11,1.0,0.92,0.93
1.0,1.614627202260101e-28,0.93,0.9400000000000001
1.0,9.254251931792489e-21,0.9400000000000001,0.9500000000000001
1.0,2.4752543126282944e-08,0.9500000000000001,0.96
1.0,2.3993677748840207e-24,0.96,0.97
1.0,8.081748161317681e-13,0.97,0.98
6.282309186644852e-05,2.675291277398628e-08,0.98,0.99
3.0335700838692066e-17,4.4806154731808564e-36,0.99,1.0
