action,startend,xmin,xmax
1.4098889644182884e-20,5.284033888891804e-19,0.61,0.62
4.3469866378362254e-14,4.720483072325014e-21,0.62,0.63
0.9976949095726013,6.424667805571742e-24,0.63,0.64
0.963683545589447,0.0,0.64,0.65
1.5177839429725282e-08,1.4185014274303853e-09,0.65,0.66
3.3786718631745316e-06,3.889876865059705e-08,0.66,0.67
5.841605457135302e-07,2.240792740172872e-17,0.67,0.68
0.9991545677185059,6.384624990853821e-18,0.68,0.6900000000000001
0.001914121792651713,0.9980858564376831,0.6900000000000001,0.7000000000000001
8.439973495025956e-19,1.060456816048827e-05,0.7000000000000001,0.71
6.846345422127861e-35,1.4248524376599597e-31,0.71,0.72
1.972878671417606e-21,3.9600264650862355e-16,0.72,0.73
5.400651578507318e-15,8.203093118783113e-15,0.73,0.74
4.44997554430171e-12,8.885823586698096e-20,0.74,0.75
3.221914448019343e-14,1.2784171291024826e-11,0.75,0.76
5.911503491062094e-32,1.3942135686929817e-19,0.76,0.77
1.2026785766420947e-15,5.54553231573554e-17,0.77,0.78
7.2289946128295375e-22,2.2880869140737923e-24,0.78,0.79
0.0,1.0,0.79,0.8
0.0,1.0,0.8,0.81
0.9851084351539612,0.0,0.81,0.8200000000000001
3.091193673492916e-26,6.418888610580093e-23,0.8200000000000001,0.8300000000000001
1.4327447159265223e-16,2.3903865341557394e-17,0.8300000000000001,0.84
3.419419862599795e-16,0.00013899311306886375,0.84,0.85
2.1155835763786435e-11,2.1252352091702398e-13,0.85,0.86
4.616470700227954e-19,1.6129380052628699e-16,0.86,0.87
1.1683922499481931e-14,8.426797400064995e-14,0.87,0.88
2.3898698895851597e-22,1.9623843979974657e-22,0.88,0.89
9.405353261149265e-16,6.078754900232485e-19,0.89,0.9
1.2981738619002102e-17,8.502735894313769e-16,0.9,0.91
2.424698780057827e-16,3.165118866614781e-16,0.91,0.92
3.376704975745562e-14,2.0414563159770363e-18,0.92,0.93
3.296437525645991e-19,3.039168552680346e-22,0.93,0.9400000000000001
1.5457819052544508e-11,4.520050998414244e-35,0.9400000000000001,0.9500000000000001
2.246960100430811e-22,1.9570540964153235e-22,0.9500000000000001,0.96
1.0612455943814428e-17,1.7442702646943142e-21,0.96,0.97
8.766876113952549e-11,1.5402951266882403e-12,0.97,0.98
4.969434447367302e-22,2.508930118612959e-16,0.98,0.99
4.730846054046976e-22,0.0,0.99,1.0
