action,startend,xmin,xmax
0.7244167327880859,0.27554893493652344,0.56,0.5700000000000001
1.0,5.7279575514086545e-27,0.5700000000000001,0.58
2.062024293536524e-07,1.4106334988994718e-09,0.58,0.59
2.6256593628204428e-06,1.2294229338268838e-21,0.59,0.6
5.835163515571784e-12,8.532508033454178e-10,0.6,0.61
6.3700429340278535e-19,2.2192962185680276e-18,0.61,0.62
0.9999936819076538,1.1581579353614271e-19,0.62,0.63
4.784422573292195e-14,1.0,0.63,0.64
5.984965355310123e-06,0.04493485018610954,0.64,0.65
0.06595716625452042,6.512224434837219e-14,0.65,0.66
1.1856634563045532e-09,1.636522948406105e-13,0.66,0.67
2.881738901325259e-14,1.745742547916429e-12,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
0.002235844498500228,0.997763991355896,0.7000000000000001,0.71
2.6510458325107455e-12,6.209826430847443e-09,0.71,0.72
1.6642582867376632e-09,5.239743821210779e-23,0.72,0.73
5.461539487328082e-08,3.257158811328237e-14,0.73,0.74
3.448923924231906e-10,2.3757961287174112e-07,0.74,0.75
0.9999998807907104,3.635628381487961e-24,0.75,0.76
1.0,1.2523467596281534e-08,0.76,0.77
1.0,5.692514470049102e-28,0.77,0.78
0.969174325466156,4.387473495626182e-09,0.78,0.79
3.2700866808280374e-26,1.2823815771532967e-21,0.79,0.8
1.3047843180938106e-21,2.006138474876074e-17,0.8,0.81
8.904236499334122e-15,1.1305800215564033e-14,0.81,0.8200000000000001
6.587455732808001e-13,1.0912869496948474e-09,0.8200000000000001,0.8300000000000001
1.5165311714748775e-11,2.8839590981988295e-07,0.8300000000000001,0.84
1.0225477409253614e-10,2.368224869542246e-07,0.84,0.85
5.618791700358686e-14,5.390233148716561e-09,0.85,0.86
2.697935030937515e-08,1.3190334492635098e-19,0.86,0.87
3.5678471288491664e-09,3.8753877711988353e-28,0.87,0.88
6.812673289272129e-16,4.798337731631159e-19,0.88,0.89
8.565427946026387e-18,1.7499518710539083e-17,0.89,0.9
4.9245721170140004e-21,0.0036456857342272997,0.9,0.91
0.0,1.0,0.91,0.92
9.563880853901888e-19,9.18591203102892e-10,0.92,0.93
0.9999948740005493,1.602244899256977e-11,0.93,0.9400000000000001
0.00017642052262090147,2.639352514322013e-09,0.9400000000000001,0.9500000000000001
2.4788058272662283e-09,9.508492837539961e-08,0.9500000000000001,0.96
1.5919114559892478e-07,5.203485420324228e-10,0.96,0.97
1.365433240995877e-19,9.385113795044224e-29,0.97,0.98
1.9688548175426836e-15,2.517476244828787e-13,0.98,0.99
0.0,0.0,0.99,1.0
