action,startend,xmin,xmax
3.186153776368883e-07,1.0358111467212439e-05,0.76,0.77
3.0392619573393204e-14,4.771263939495896e-10,0.77,0.78
0.997211754322052,2.7571854169369456e-14,0.78,0.79
1.0,1.8139937160900908e-16,0.79,0.8
0.019551681354641914,1.1592445482277308e-13,0.8,0.81
1.0,3.393766310705365e-20,0.81,0.8200000000000001
0.0,1.0,0.8200000000000001,0.8300000000000001
0.0,1.0,0.8300000000000001,0.84
1.1967376496314777e-31,0.0,0.84,0.85
1.0,0.0,0.85,0.86
0.9925599098205566,5.580495444664616e-23,0.86,0.87
4.929568384849049e-18,7.396455843633465e-12,0.87,0.88
9.435913688075462e-28,1.0,0.88,0.89
0.9987766146659851,0.0012233993038535118,0.89,0.9
1.0,3.1869081040701173e-35,0.9,0.91
1.0,3.70505533950317e-26,0.91,0.92
0.999897837638855,8.794459382954756e-09,0.92,0.93
1.0,0.0,0.93,0.9400000000000001
1.0,2.107942361193982e-30,0.9400000000000001,0.9500000000000001
4.57999112768448e-06,0.0011798141058534384,0.9500000000000001,0.96
0.9964848756790161,0.003515110816806555,0.96,0.97
0.30372312664985657,8.236561552621424e-05,0.97,0.98
6.955512077411186e-08,3.1039664349918894e-07,0.98,0.99
1.1981880407653641e-27,7.117551713494236e-35,0.99,1.0
