action,startend,xmin,xmax
2.1243132360417683e-16,7.073150300129782e-06,0.6900000000000001,0.7000000000000001
3.270520028308965e-05,2.7684355794634275e-21,0.7000000000000001,0.71
2.451232103339862e-05,2.5908669904977665e-18,0.71,0.72
1.892588245190004e-26,1.6397390571390597e-23,0.72,0.73
4.1948908869899054e-32,2.7365132535580456e-35,0.73,0.74
1.8227926461628978e-20,7.545731844471615e-35,0.74,0.75
3.707128660810735e-21,8.19423358674312e-32,0.75,0.76
2.5736511588547728e-08,3.182148719567316e-26,0.76,0.77
3.0771925452199866e-08,1.6623229157630703e-06,0.77,0.78
2.042049875205316e-24,1.0,0.78,0.79
4.1824437793311353e-13,1.251363528353977e-07,0.79,0.8
7.687328462679943e-08,5.305759298965401e-22,0.8,0.81
4.633988304192371e-09,1.566323916289897e-28,0.81,0.8200000000000001
7.644665472482035e-15,9.404612202963175e-21,0.8200000000000001,0.8300000000000001
3.3265132957305364e-20,3.681719479284927e-36,0.8300000000000001,0.84
5.002186951328161e-14,7.784498806552017e-17,0.84,0.85
0.0,9.979995432276269e-23,0.85,0.86
1.0560130192516226e-07,1.0484188095460922e-07,0.86,0.87
1.5819763006558417e-31,2.8114617910000924e-19,0.87,0.88
2.8989439332394884e-37,0.0,0.88,0.89
2.5962497434307652e-36,1.5134912210119278e-34,0.89,0.9
4.2907980091396744e-18,4.187777372601114e-24,0.9,0.91
0.0,1.5687038842186734e-28,0.91,0.92
4.33172555198678e-21,0.9999998807907104,0.92,0.93
1.0,1.007785875897816e-29,0.93,0.9400000000000001
1.0,0.0,0.9400000000000001,0.9500000000000001
1.9720873467576894e-07,0.9081575870513916,0.9500000000000001,0.96
5.791826883747095e-20,2.753483840933768e-07,0.96,0.97
3.071474064669788e-12,4.2937377422004944e-14,0.97,0.98
9.088890751129952e-10,1.116143513875921e-13,0.98,0.99
1.2515309273987387e-33,3.5533112565921767e-29,0.99,1.0
