action,startend,xmin,xmax
1.0,1.9732904546487795e-12,0.45,0.46
0.8836204409599304,4.689856359618716e-05,0.46,0.47000000000000003
0.9999932050704956,6.750902684871107e-06,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
0.0,0.997423529624939,0.49,0.5
9.37046552722129e-25,0.0,0.5,0.51
7.889678116508874e-23,0.0,0.51,0.52
6.985464278841391e-05,0.0,0.52,0.53
0.0,4.477944166745593e-31,0.53,0.54
0.0,0.0,0.54,0.55
1.4310010776419019e-25,0.0,0.55,0.56
5.864784055835837e-32,0.0,0.56,0.5700000000000001
1.3734282930064036e-23,0.0,0.5700000000000001,0.58
1.2314923769216748e-27,0.0,0.58,0.59
2.0689328390076956e-20,0.0,0.59,0.6
1.725206444095287e-27,4.912965509655659e-36,0.6,0.61
2.0172016903816913e-27,0.0,0.61,0.62
1.8846833658816237e-20,5.814491347515314e-37,0.62,0.63
1.81964638715487e-19,6.237911936072231e-17,0.63,0.64
2.585868224563169e-31,0.0,0.64,0.65
2.35704716225595e-24,0.0,0.65,0.66
2.5563521565080365e-34,0.0,0.66,0.67
1.290449498084116e-28,0.0,0.67,0.68
6.494575725440017e-31,0.0,0.68,0.6900000000000001
2.412523326957922e-36,0.0,0.6900000000000001,0.7000000000000001
1.6504450040281762e-23,0.0,0.7000000000000001,0.71
6.57383964429957e-16,0.0,0.71,0.72
6.586862340850613e-25,2.3044554261525805e-34,0.72,0.73
8.040202710885827e-36,0.0,0.73,0.74
7.544298384174763e-26,0.0,0.74,0.75
3.713409041223576e-23,0.0,0.75,0.76
2.1476353584417082e-20,0.0,0.76,0.77
9.08479335274766e-19,0.0,0.77,0.78
3.843382594480551e-20,3.404903303749762e-10,0.78,0.79
1.0854187897304474e-16,1.6443371195708927e-15,0.79,0.8
1.103424892789917e-05,1.196927078934637e-13,0.8,0.81
1.946046509820644e-34,9.557107154583753e-17,0.81,0.8200000000000001
0.00025243498384952545,2.3609699265070283e-12,0.8200000000000001,0.8300000000000001
1.3416913920375903e-28,1.2136175129590258e-26,0.8300000000000001,0.84
0.0,3.1496890777956862e-24,0.84,0.85
1.2294789186739763e-08,2.8775767243592614e-17,0.85,0.86
8.610466854665898e-27,6.342596586828009e-11,0.86,0.87
1.0480471640550177e-14,3.472526657333219e-07,0.87,0.88
1.3630529419454471e-22,4.049125105915729e-33,0.88,0.89
1.3411988508251556e-15,1.9868084220135674e-18,0.89,0.9
3.8083406328666414e-13,4.2040743919425326e-15,0.9,0.91
1.1225071488940335e-18,4.534533726379403e-23,0.91,0.92
2.372209736503254e-17,2.2645312768887853e-37,0.92,0.93
9.123919675335657e-11,4.4077932970232325e-10,0.93,0.9400000000000001
4.4327197912252814e-08,1.3217096306306075e-09,0.9400000000000001,0.9500000000000001
2.9951644189006146e-17,1.53146528897669e-20,0.9500000000000001,0.96
4.148329988605085e-24,5.0449400923078744e-14,0.96,0.97
4.242778352198684e-20,4.1055416961664e-16,0.97,0.98
2.5209075568809377e-20,1.0803249322801735e-32,0.98,0.99
5.64394321172718e-23,0.0,0.99,1.0
