action,startend,xmin,xmax
1.0790777160707421e-08,1.5599211098420812e-19,0.78,0.79
1.1930172732357941e-25,2.4334467084793046e-38,0.79,0.8
1.6390956937391977e-22,2.9793345131972435e-33,0.8,0.81
3.3299707435929804e-10,1.5545958617635414e-11,0.81,0.8200000000000001
1.6300119796142098e-06,8.795710561785842e-17,0.8200000000000001,0.8300000000000001
2.3528448878096242e-07,3.9078223990074434e-10,0.8300000000000001,0.84
1.233528904021064e-11,9.504430421313705e-31,0.84,0.85
1.0451427050195417e-11,4.9795691387573976e-14,0.85,0.86
2.5559093036475744e-11,4.1281970998773827e-19,0.86,0.87
1.4906722139282802e-15,5.952370512107906e-17,0.87,0.88
0.0,1.6911378981215863e-12,0.88,0.89
2.141472297138348e-15,5.848860978874271e-11,0.89,0.9
1.831847527372226e-20,7.40316261108324e-30,0.9,0.91
1.38634021053088e-25,0.33050328493118286,0.91,0.92
1.9546023466432416e-08,6.626613988497786e-23,0.92,0.93
0.040285538882017136,7.380680448000034e-23,0.93,0.9400000000000001
0.0,3.496850092489413e-28,0.9400000000000001,0.9500000000000001
3.219635313206074e-33,8.19423102322504e-25,0.9500000000000001,0.96
2.7738730247890394e-15,4.820189878860856e-18,0.96,0.97
3.965364413780273e-15,3.8787563279958624e-30,0.97,0.98
1.2739627663904685e-07,1.3186738095379404e-15,0.98,0.99
1.5889906103687575e-14,0.0,0.99,1.0
