action,startend,xmin,xmax
2.457419100327444e-17,3.650584566804704e-38,0.47000000000000003,0.48
2.12072510994279e-31,6.555565205993448e-29,0.48,0.49
1.4694595620312612e-06,1.4162066972692872e-13,0.49,0.5
2.2550939604570885e-07,0.0685335248708725,0.5,0.51
5.9363234621946745e-22,2.086991690575246e-11,0.51,0.52
5.874724075119134e-25,4.4470790940266173e-32,0.52,0.53
5.348905095699222e-29,0.0,0.53,0.54
2.1838480173492457e-25,2.7399108748094087e-18,0.54,0.55
2.109528329796717e-09,6.2139733927324414e-06,0.55,0.56
1.5621111742802896e-05,1.7871373453573112e-16,0.56,0.5700000000000001
3.7374447856564075e-06,3.20193124672772e-14,0.5700000000000001,0.58
2.45650462602498e-05,0.030351728200912476,0.58,0.59
0.09485657513141632,0.490136057138443,0.59,0.6
3.0635479930651854e-08,0.998995840549469,0.6,0.61
7.918788888505723e-12,7.603677786392415e-17,0.61,0.62
5.73244960833108e-07,8.261069779635921e-12,0.62,0.63
1.1790955051769752e-18,3.651275462535075e-11,0.63,0.64
4.234938037084874e-19,1.3049136660387179e-21,0.64,0.65
2.9964153845586677e-36,3.8816727567628558e-22,0.65,0.66
0.0,6.4604366649147355e-28,0.66,0.67
4.28370797251629e-37,2.045540516918185e-26,0.67,0.68
1.550692911474255e-22,0.0,0.68,0.6900000000000001
2.0965111003055688e-26,3.7271595178903024e-24,0.6900000000000001,0.7000000000000001
3.7732126135654745e-28,8.83135840012983e-07,0.7000000000000001,0.71
5.860450187356037e-07,2.2712461941409856e-05,0.71,0.72
3.528181332512759e-05,6.053522572102565e-09,0.72,0.73
5.993567420148338e-09,1.1263030807250393e-18,0.73,0.74
3.6160389178332843e-19,1.0295428055530049e-28,0.74,0.75
8.544062849849946e-23,8.095732449868791e-34,0.75,0.76
0.9986523985862732,1.0458943600409657e-26,0.76,0.77
2.379510988248512e-05,3.21264519707095e-14,0.77,0.78
3.96329653540306e-08,0.999985933303833,0.78,0.79
1.1293551695630262e-15,1.0,0.79,0.8
3.7828710207186725e-21,2.7852857897628226e-20,0.8,0.81
7.53898365957184e-09,1.327024680895141e-16,0.81,0.8200000000000001
2.4842499608101326e-16,0.9999715089797974,0.8200000000000001,0.8300000000000001
1.180038428083563e-10,3.422191419133469e-09,0.8300000000000001,0.84
1.3458610614858202e-10,5.961017901512378e-09,0.84,0.85
8.353879366040928e-08,2.756642670649825e-18,0.85,0.86
0.0,1.0,0.86,0.87
0.0,1.0,0.87,0.88
0.0,0.0,0.88,0.89
0.0,5.1193140770269205e-26,0.89,0.9
2.666028240631053e-32,8.424316018478992e-38,0.9,0.91
6.625474772764192e-16,5.32363320093765e-10,0.91,0.92
3.304188452252048e-14,1.046016494814319e-25,0.92,0.93
8.057102755159098e-14,1.8213965203852732e-19,0.93,0.9400000000000001
1.7225875267217264e-14,3.5790653936616305e-28,0.9400000000000001,0.9500000000000001
3.0927282956838553e-10,0.0,0.9500000000000001,0.96
3.575875706651743e-11,3.656228741988343e-08,0.96,0.97
1.8642108443600591e-06,6.950632721764989e-16,0.97,0.98
0.9998847246170044,1.423518690789963e-18,0.98,0.99
0.0009974464774131775,0.0,0.99,1.0
