action,startend,xmin,xmax
1.7315545619567274e-07,1.7511854821350425e-05,0.65,0.66
6.030055609469742e-16,1.6769529098681346e-09,0.66,0.67
7.595651487472691e-16,6.751495819478262e-21,0.67,0.68
2.376744851276258e-12,3.7509473721762246e-33,0.68,0.6900000000000001
5.818625529313559e-12,1.497688965219004e-37,0.6900000000000001,0.7000000000000001
4.394401848157627e-15,3.2802830778065683e-25,0.7000000000000001,0.71
8.985039546150625e-14,7.871016616256554e-10,0.71,0.72
3.366798395632031e-08,8.863522332094572e-18,0.72,0.73
4.6965981451152494e-12,1.5348113961131805e-19,0.73,0.74
9.286161828836294e-17,6.772936558263609e-07,0.74,0.75
0.029875116422772408,1.2788349277649026e-14,0.75,0.76
8.588775926909875e-06,1.6108135672218173e-14,0.76,0.77
8.964669420208696e-14,0.0,0.77,0.78
3.571624107578941e-10,8.519016806409992e-20,0.78,0.79
2.43175257708117e-09,1.708309696368815e-06,0.79,0.8
6.1313906773559184e-18,3.4637527221437203e-13,0.8,0.81
3.7478458367646664e-17,7.831312286818359e-19,0.81,0.8200000000000001
7.350136671605317e-18,6.880349697098442e-14,0.8200000000000001,0.8300000000000001
2.1987193563682198e-17,1.1299459328478313e-22,0.8300000000000001,0.84
5.8371228857379e-12,4.859552095489804e-18,0.84,0.85
2.238411618061577e-16,5.409970427194821e-08,0.85,0.86
2.0572610992530826e-07,3.7492624331945e-16,0.86,0.87
1.5578996426235392e-11,3.6970407344139044e-16,0.87,0.88
1.5607950487606104e-09,2.340942543976876e-11,0.88,0.89
4.665023516281508e-05,7.360399501465262e-18,0.89,0.9
5.866489932726537e-11,2.6093164251506096e-07,0.9,0.91
5.892267722629185e-07,2.376164189854535e-07,0.91,0.92
5.069711872529581e-10,8.297962481227998e-20,0.92,0.93
3.4584145595738637e-15,6.11364754377064e-08,0.93,0.9400000000000001
2.864813421210588e-12,3.2203286294070514e-22,0.9400000000000001,0.9500000000000001
2.1372755532871683e-17,8.106645445548237e-33,0.9500000000000001,0.96
1.7487867640000702e-14,3.332311523699755e-16,0.96,0.97
8.532678036354824e-12,8.535722476055163e-12,0.97,0.98
3.25677527480972e-13,8.52560955318625e-14,0.98,0.99
0.0,0.0,0.99,1.0
