action,startend,xmin,xmax
1.652570669885562e-20,1.1958039810092136e-13,0.51,0.52
1.1380349193644077e-30,1.818338733207885e-30,0.52,0.53
2.9635242754011415e-05,3.7531054234635857e-29,0.53,0.54
4.6459929653464016e-11,7.594265318054509e-15,0.54,0.55
9.772310592031166e-14,1.1121145241355556e-28,0.55,0.56
4.992069691650558e-12,2.0899766288305357e-21,0.56,0.5700000000000001
0.0,1.0,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
7.112528339729696e-13,0.0,0.59,0.6
3.646582334536025e-27,8.044764507331159e-12,0.6,0.61
4.9678357734112174e-24,0.001037407899275422,0.61,0.62
2.4142216004108263e-10,1.5765968086611792e-08,0.62,0.63
1.0429222641050728e-07,2.70665423407479e-09,0.63,0.64
1.7861228798210504e-06,0.00042263659997843206,0.64,0.65
7.698531256927765e-10,1.850265052283362e-09,0.65,0.66
6.210597554790488e-35,1.7227084342374965e-11,0.66,0.67
0.020447907969355583,5.690213518471168e-14,0.67,0.68
1.4050728991721544e-20,1.917407525040726e-23,0.68,0.6900000000000001
4.486605928996543e-19,9.1737903352377e-15,0.6900000000000001,0.7000000000000001
3.617416884411524e-20,8.70698044913576e-12,0.7000000000000001,0.71
6.685117411898978e-14,2.0930104510519803e-19,0.71,0.72
2.0399175681973247e-08,1.1185750838137167e-17,0.72,0.73
0.8457126021385193,0.0026991863269358873,0.73,0.74
4.199023896944709e-05,0.9881971478462219,0.74,0.75
3.033184725609317e-08,1.7981543964792888e-24,0.75,0.76
9.982918527384754e-07,2.7508929179020924e-07,0.76,0.77
6.705656474537136e-09,2.33012421206949e-13,0.77,0.78
3.140219106967379e-08,5.30400023348651e-29,0.78,0.79
0.0,1.0,0.79,0.8
0.0,1.0,0.8,0.81
1.0,0.0,0.81,0.8200000000000001
1.0,0.0,0.8200000000000001,0.8300000000000001
0.9998507499694824,8.74100759000268e-30,0.8300000000000001,0.84
2.1674863372846022e-28,0.999984622001648,0.84,0.85
0.9670532941818237,5.451186627258236e-24,0.85,0.86
1.2097941635147436e-06,0.9999988079071045,0.86,0.87
2.3441058122353198e-11,1.677788207899779e-20,0.87,0.88
7.732441353880404e-09,3.626376000702425e-13,0.88,0.89
3.776187695869737e-10,5.396147396106998e-13,0.89,0.9
1.912739046203628e-22,0.998977541923523,0.9,0.91
5.3119741494356276e-08,7.484105841404662e-33,0.91,0.92
1.4751243725186214e-05,2.4745410772628017e-17,0.92,0.93
5.831890859728218e-20,1.797357178369016e-18,0.93,0.9400000000000001
1.4574689459123853e-15,0.0,0.9400000000000001,0.9500000000000001
1.9367551894133934e-31,9.166630647547564e-35,0.9500000000000001,0.96
5.451883733822979e-37,1.3424098060188057e-18,0.96,0.97
6.967168270262392e-13,3.362945987823835e-24,0.97,0.98
5.903554521049983e-15,1.91256947562167e-25,0.98,0.99
2.1858199866489535e-28,0.0,0.99,1.0
