action,startend,xmin,xmax
0.04680260643362999,4.439221066898749e-26,0.84,0.85
3.832551593672814e-26,2.702392073738147e-29,0.85,0.86
2.4501398724860037e-22,1.8317014571778145e-12,0.86,0.87
0.0,1.9713930841180292e-17,0.87,0.88
4.392504526876334e-24,5.693568084691918e-24,0.88,0.89
7.884965569360247e-09,1.0447305520688843e-10,0.89,0.9
1.2386915495057882e-12,5.542796690377605e-12,0.9,0.91
4.369051384855993e-05,2.043500351572858e-12,0.91,0.92
0.0003535608993843198,8.276302282293421e-16,0.92,0.93
3.8644149753963575e-05,9.998618702754545e-24,0.93,0.9400000000000001
3.3609443475160535e-17,1.5529289968746719e-24,0.9400000000000001,0.9500000000000001
1.0091170215794417e-14,1.708483983457645e-15,0.9500000000000001,0.96
8.062349073946484e-13,3.9719995955506127e-13,0.96,0.97
2.3939643600812133e-09,7.89838820113157e-21,0.97,0.98
3.0291028451756574e-05,1.9072465431357183e-30,0.98,0.99
3.0149809390422888e-05,2.116163193161599e-28,0.99,1.0
