action,startend,xmin,xmax
9.652414883021265e-05,9.716837387875946e-14,0.66,0.67
9.211250468973975e-13,2.1859749846706153e-16,0.67,0.68
3.024083483627038e-10,6.1029732378869994e-09,0.68,0.6900000000000001
3.97912533949958e-29,2.835932821909637e-09,0.6900000000000001,0.7000000000000001
2.263578879890815e-09,1.00484666501084e-34,0.7000000000000001,0.71
2.4618905546981706e-13,1.5788746178524438e-12,0.71,0.72
6.27537405162572e-20,5.002692391769655e-18,0.72,0.73
8.576248045066848e-11,2.3272354595316208e-37,0.73,0.74
6.709758256785139e-18,1.0369276831986216e-23,0.74,0.75
3.364756846968867e-30,0.9999996423721313,0.75,0.76
0.9999719858169556,2.069982259786387e-18,0.76,0.77
0.0001679508131928742,3.5928991088837845e-18,0.77,0.78
2.1975652403733734e-20,9.834949423748185e-07,0.78,0.79
1.1373590119934759e-28,2.6830548222007294e-18,0.79,0.8
3.1625185245347537e-27,3.9745305521347584e-28,0.8,0.81
2.2080264699964047e-11,4.4126443967426425e-15,0.81,0.8200000000000001
3.366574219398899e-07,3.229164994378585e-19,0.8200000000000001,0.8300000000000001
7.003891910883908e-10,1.119072067012894e-06,0.8300000000000001,0.84
0.0006019988213665783,2.2261754661911937e-09,0.84,0.85
1.3783888164198288e-07,1.5230671478146985e-16,0.85,0.86
2.8787083827808146e-09,3.5566888323401713e-10,0.86,0.87
2.4183104407882183e-09,4.192674263325813e-10,0.87,0.88
1.1292148549557623e-08,3.5201309640624234e-13,0.88,0.89
5.1877491695885916e-14,5.860965280945563e-15,0.89,0.9
5.432774197918639e-18,2.0739433281846686e-08,0.9,0.91
2.198055874798891e-18,1.0047016370178798e-18,0.91,0.92
2.355708727044825e-12,6.388875510130213e-20,0.92,0.93
2.2175465495927432e-16,3.8519534784065e-13,0.93,0.9400000000000001
2.2278019273097582e-12,4.710046981886047e-15,0.9400000000000001,0.9500000000000001
0.013340126723051071,7.790105694914726e-22,0.9500000000000001,0.96
2.2131278963442727e-15,6.665921148396592e-09,0.96,0.97
4.104118998452368e-15,3.06805657268594e-11,0.97,0.98
0.005768997129052877,1.4771017512734834e-20,0.98,0.99
1.0,2.6135570013974376e-38,0.99,1.0
