action,startend,xmin,xmax
0.9999986886978149,0.0,0.85,0.86
2.987073930765356e-17,0.06058000773191452,0.86,0.87
0.0,1.0,0.87,0.88
2.2130294788602803e-20,6.686521751714502e-21,0.88,0.89
8.163712761355413e-11,1.9359194435486926e-17,0.89,0.9
5.964066566795949e-20,1.746120473688703e-14,0.9,0.91
1.2536457346479236e-21,3.769952527932219e-08,0.91,0.92
3.983469392303254e-18,0.9999983310699463,0.92,0.93
1.0,3.0166365748665404e-20,0.93,0.9400000000000001
0.9902281761169434,0.006914613768458366,0.9400000000000001,0.9500000000000001
7.22258549958608e-26,1.0,0.9500000000000001,0.96
1.0,0.0,0.96,0.97
1.0,1.6930510812751542e-13,0.97,0.98
5.383697502560347e-13,9.10780845388006e-17,0.98,0.99
2.2256545552240257e-33,0.0,0.99,1.0
