action,startend,xmin,xmax
2.8390147122081544e-07,8.11902900466066e-09,0.85,0.86
0.9999845027923584,0.0,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
0.0,0.0,0.89,0.9
2.842975331791935e-34,7.90823909380482e-38,0.9,0.91
4.800035794488237e-21,0.0,0.91,0.92
5.071654439438201e-18,4.2410881676255266e-31,0.92,0.93
1.2070873407266223e-21,3.745611341160483e-27,0.93,0.9400000000000001
6.668446985713672e-07,5.525116264191857e-37,0.9400000000000001,0.9500000000000001
0.0,1.1801115511968372e-27,0.9500000000000001,0.96
8.162884732300083e-38,7.581823595768112e-21,0.96,0.97
1.7723111866985164e-08,3.115503332108644e-30,0.97,0.98
9.892501099705424e-18,6.816220279029835e-20,0.98,0.99
0.0,0.0,0.99,1.0
