action,startend,xmin,xmax
4.0076200691352426e-10,4.844706233408935e-11,0.35000000000000003,0.36
2.5045194362860457e-08,9.470992517890409e-05,0.36,0.37
9.77907035348835e-08,1.1740368226209608e-11,0.37,0.38
9.217120400251133e-09,1.7309835698142706e-07,0.38,0.39
3.2617203802107328e-15,8.51933473311299e-14,0.39,0.4
1.3229478276755025e-13,9.75712968373867e-18,0.4,0.41000000000000003
6.537026401271816e-17,2.7961386539487876e-09,0.41000000000000003,0.42
1.7819916202027413e-16,6.160072096378843e-15,0.42,0.43
1.4630751037775225e-12,7.067711458020799e-21,0.43,0.44
5.8398219191401644e-18,4.5924203269827464e-21,0.44,0.45
0.0,1.0,0.45,0.46
0.0,1.0,0.46,0.47000000000000003
5.8884602922859575e-12,0.0,0.47000000000000003,0.48
4.3961310012503965e-29,2.278801429573662e-24,0.48,0.49
6.559430688947684e-25,7.164869798637547e-20,0.49,0.5
8.727513027526643e-16,8.208683972986355e-18,0.5,0.51
4.083217444716958e-11,1.3995113401499282e-10,0.51,0.52
9.130565227499776e-12,8.512038430035297e-26,0.52,0.53
5.853603712857591e-11,5.506788830204781e-16,0.53,0.54
5.641522028075076e-34,1.9138796103490563e-10,0.54,0.55
1.6500706392687428e-18,4.539249971458048e-07,0.55,0.56
4.4584642505219585e-30,2.5465996859935387e-34,0.56,0.5700000000000001
4.912879863127814e-14,2.319134152163621e-23,0.5700000000000001,0.58
6.848325075428652e-14,4.32271666378492e-12,0.58,0.59
1.1088148508326631e-20,9.902522551952231e-11,0.59,0.6
0.00045441940892487764,1.7503154686319137e-20,0.6,0.61
1.0413570006306827e-09,5.327513430408715e-10,0.61,0.62
1.61648838303656e-13,2.859506185811277e-20,0.62,0.63
1.5328621256126537e-20,3.002495984043979e-14,0.63,0.64
2.698691579039271e-23,1.99316794165924e-20,0.64,0.65
2.0027207702551925e-13,1.0846837872335868e-09,0.65,0.66
9.771932815336691e-15,4.94456626997337e-23,0.66,0.67
8.554980013286695e-05,2.720600455187793e-23,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
5.144942228120093e-18,0.0,0.7000000000000001,0.71
1.0534110340748234e-13,4.069139163532902e-14,0.71,0.72
1.0,5.083711993541239e-22,0.72,0.73
2.2527746994998863e-18,1.3989046644227493e-15,0.73,0.74
3.659718080477716e-15,5.933699576609816e-14,0.74,0.75
2.069574928098561e-10,1.7690938706907237e-14,0.75,0.76
3.827770456155122e-08,4.235257051732333e-07,0.76,0.77
0.000862245331518352,4.751521247665219e-20,0.77,0.78
2.1039681108447894e-09,1.3884348827532747e-25,0.78,0.79
1.603098923487123e-16,5.899170583446856e-13,0.79,0.8
2.4359375594462965e-29,1.0765781348063869e-15,0.8,0.81
3.0204223900875805e-29,1.2850698340816455e-29,0.81,0.8200000000000001
7.239829846739099e-10,2.568131310976287e-18,0.8200000000000001,0.8300000000000001
3.1353558123262473e-14,7.338086201044068e-19,0.8300000000000001,0.84
3.3915755644543873e-22,0.0,0.84,0.85
1.2982016404504522e-35,0.0,0.85,0.86
3.9445725388170465e-31,5.0542106345216344e-27,0.86,0.87
0.0006029352662153542,1.353844822915562e-07,0.87,0.88
2.8253985021916615e-17,2.032978835370363e-32,0.88,0.89
4.083066932242227e-31,1.4479716853126013e-21,0.89,0.9
1.0,8.910824721597866e-16,0.9,0.91
1.0,2.160639725921571e-31,0.91,0.92
0.010498825460672379,1.5491366178326752e-33,0.92,0.93
0.9988054037094116,0.0,0.93,0.9400000000000001
1.4171889291931637e-29,0.0,0.9400000000000001,0.9500000000000001
6.104674810103461e-08,0.9999998807907104,0.9500000000000001,0.96
1.0,2.945570332493618e-24,0.96,0.97
5.695346416700886e-10,2.2193836102246678e-08,0.97,0.98
1.1992154231449392e-13,0.9753633737564087,0.98,0.99
0.0,0.0,0.99,1.0
