action,startend,xmin,xmax
8.985821531304339e-10,0.007924741134047508,0.49,0.5
1.0,3.1962814227126265e-21,0.5,0.51
0.779292106628418,0.22070787847042084,0.51,0.52
1.0,3.3033685459116843e-22,0.52,0.53
1.0,6.578125749666237e-32,0.53,0.54
1.0,0.0,0.54,0.55
1.0,5.271758363165394e-17,0.55,0.56
1.0,5.470123056936633e-18,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
1.0,1.4525468261273935e-21,0.58,0.59
1.0,4.769620520410608e-31,0.59,0.6
1.0,3.083980892383022e-14,0.6,0.61
0.9965949654579163,3.0785936360189226e-06,0.61,0.62
2.5862163965939544e-05,4.541397231605515e-07,0.62,0.63
1.455129794436516e-08,1.8336624663106704e-08,0.63,0.64
5.471738395089161e-15,8.468001411188197e-09,0.64,0.65
9.254835506422175e-17,9.517515609449341e-26,0.65,0.66
1.6339325725756026e-11,0.0,0.66,0.67
1.712307278423314e-15,5.135755103833714e-22,0.67,0.68
1.2701749032523974e-38,2.729432790893327e-10,0.68,0.6900000000000001
2.620343406189971e-17,2.9403788431858757e-12,0.6900000000000001,0.7000000000000001
0.999996542930603,2.8650251806539018e-06,0.7000000000000001,0.71
1.0,2.5642156627020607e-33,0.71,0.72
1.2452489386237798e-19,3.781249091616701e-09,0.72,0.73
7.522037442213596e-16,2.6958040244551285e-09,0.73,0.74
7.701655543239198e-15,4.2078987953302225e-20,0.74,0.75
5.1955716882630745e-14,7.6794228301137e-21,0.75,0.76
8.208718714572082e-17,4.1219617574899954e-21,0.76,0.77
2.880978825160873e-19,4.5711936252313683e-17,0.77,0.78
2.9796232569077397e-15,1.1208252208294578e-11,0.78,0.79
2.944269372238766e-15,4.174743615509826e-25,0.79,0.8
3.182097030318687e-09,1.1746880552627212e-16,0.8,0.81
1.549845620729684e-07,3.344297602891675e-29,0.81,0.8200000000000001
2.6502577312984613e-19,1.6774323488017244e-32,0.8200000000000001,0.8300000000000001
6.300029330224125e-28,7.31593097214045e-09,0.8300000000000001,0.84
0.0,1.0983117573165137e-20,0.84,0.85
6.687040156983179e-26,7.58515832917118e-19,0.85,0.86
1.3851305712188141e-22,1.5231106448513668e-35,0.86,0.87
1.0796231530302292e-12,1.4715408101442394e-16,0.87,0.88
2.161501446579228e-12,4.098282043590862e-12,0.88,0.89
3.509820844323314e-24,3.1300824075427907e-16,0.89,0.9
5.097759535787339e-19,3.252048575043302e-26,0.9,0.91
5.109387876110419e-32,1.9852594200303e-29,0.91,0.92
1.5222996896423718e-17,5.853505361512861e-29,0.92,0.93
0.9996588230133057,5.45321794408918e-25,0.93,0.9400000000000001
5.097544828642325e-27,8.213974732568524e-26,0.9400000000000001,0.9500000000000001
9.314451788114302e-23,5.7442769225685116e-36,0.9500000000000001,0.96
3.986219237927413e-20,2.0123225112911314e-05,0.96,0.97
1.135412322402455e-21,2.1139188223612576e-21,0.97,0.98
5.52728471142262e-17,2.2447793563346046e-26,0.98,0.99
6.527795636604637e-35,7.258001533185493e-24,0.99,1.0
