action,startend,xmin,xmax
1.4215507453946382e-17,0.0,0.47000000000000003,0.48
0.9768972396850586,0.02310269884765148,0.48,0.49
1.0,1.800197303002217e-19,0.49,0.5
1.43073975777952e-05,0.9990856647491455,0.5,0.51
2.4760007615307434e-19,1.0,0.51,0.52
0.8429104685783386,0.15708859264850616,0.52,0.53
0.0012925686314702034,0.9987074136734009,0.53,0.54
1.9218993848631208e-20,1.7715414007579708e-22,0.54,0.55
2.0082166554306727e-29,7.412015539277136e-28,0.55,0.56
2.2731255438061607e-22,8.769480801251728e-12,0.56,0.5700000000000001
9.317602302174944e-18,7.682460717863232e-16,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
0.0,1.0,0.59,0.6
3.918313156575648e-12,3.1161791003010447e-31,0.6,0.61
8.087978529101869e-13,1.3059252861174439e-20,0.61,0.62
0.9999972581863403,6.402330054999794e-11,0.62,0.63
1.0,5.746769815573316e-08,0.63,0.64
0.0,2.351165732324313e-16,0.64,0.65
0.0,2.222406370459116e-32,0.65,0.66
9.153690259942968e-19,9.417348337592557e-06,0.66,0.67
5.563348793513197e-18,5.1346214665367006e-21,0.67,0.68
1.6621169995900686e-09,1.9081868789065648e-13,0.68,0.6900000000000001
2.606004969010148e-35,1.0,0.6900000000000001,0.7000000000000001
0.0,1.0,0.7000000000000001,0.71
7.896298079453307e-24,1.4179090124244453e-09,0.71,0.72
3.190191437841411e-13,3.816976822421615e-22,0.72,0.73
1.8808767701073826e-35,1.6736980144708031e-34,0.73,0.74
0.0,4.062960644733425e-24,0.74,0.75
5.2340706491247913e-23,5.050126340213473e-19,0.75,0.76
6.107274019801782e-19,1.154266027376949e-12,0.76,0.77
0.9993513226509094,0.00024973764084279537,0.77,0.78
1.0,2.0789832581040193e-25,0.78,0.79
1.0,0.0,0.79,0.8
1.0,0.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
1.978581482164462e-16,3.586667285245175e-19,0.8200000000000001,0.8300000000000001
1.3878629585969895e-25,4.9418746781278626e-36,0.8300000000000001,0.84
3.3648627351649417e-15,1.069340760295745e-05,0.84,0.85
0.0003015547408722341,1.2224207172528762e-28,0.85,0.86
5.775007642233598e-12,1.3036158850889011e-20,0.86,0.87
1.7851063166321905e-25,2.5207000715489758e-17,0.87,0.88
1.682133329496383e-20,2.9531609376147352e-34,0.88,0.89
0.00028620989178307354,0.0,0.89,0.9
7.145461522820029e-13,2.112532815216429e-28,0.9,0.91
5.183285560066446e-15,9.179816283356729e-29,0.91,0.92
1.819254992420534e-14,0.9999997615814209,0.92,0.93
0.9999837875366211,1.6065447329258924e-15,0.93,0.9400000000000001
5.339492730048304e-19,1.019490613397195e-21,0.9400000000000001,0.9500000000000001
4.067812287211954e-25,7.676761473428039e-20,0.9500000000000001,0.96
0.8690933585166931,0.13090668618679047,0.96,0.97
1.0,9.482776403715465e-23,0.97,0.98
7.817541813892603e-07,1.6226286107418622e-35,0.98,0.99
1.2374812546206426e-14,0.0,0.99,1.0
