action,startend,xmin,xmax
2.0890667503515665e-22,4.329410929566674e-37,0.76,0.77
1.1464193086756026e-28,0.0,0.77,0.78
2.917618531899968e-20,1.0502804477513718e-22,0.78,0.79
7.02571372220961e-16,0.0,0.79,0.8
2.376458141384319e-09,3.531932915191988e-36,0.8,0.81
1.4879987895563611e-19,3.574371019257375e-21,0.81,0.8200000000000001
2.8443809984792565e-22,6.970191742409838e-30,0.8200000000000001,0.8300000000000001
7.151451983983464e-23,1.3620414127434974e-19,0.8300000000000001,0.84
8.880220574180621e-15,9.206548717832774e-12,0.84,0.85
4.5024348138689163e-10,2.918097838019995e-12,0.85,0.86
4.864547804572794e-07,3.2072038144043964e-18,0.86,0.87
1.0,1.4841946031560194e-12,0.87,0.88
0.9954160451889038,0.0045435489155352116,0.88,0.89
5.815554234873965e-30,2.5856951858894465e-20,0.89,0.9
2.90986382551776e-25,8.198375266914156e-21,0.9,0.91
1.3093172920844082e-20,3.3362757001498267e-11,0.91,0.92
1.2214770137598034e-17,6.979147821236509e-18,0.92,0.93
7.364806464335572e-13,7.509401087069101e-14,0.93,0.9400000000000001
1.0487930836300396e-11,3.607490223803497e-30,0.9400000000000001,0.9500000000000001
1.3704640720868522e-11,0.0,0.9500000000000001,0.96
1.2896566206990236e-14,5.71030589634245e-35,0.96,0.97
1.1207602597625951e-20,5.6975005563044445e-24,0.97,0.98
6.487310778505848e-19,9.045902988899754e-31,0.98,0.99
1.4431678884312654e-22,0.0,0.99,1.0
