action,startend,xmin,xmax
1.967403323588357e-10,5.99193205774818e-28,0.43,0.44
5.37136134182159e-12,8.680573214446888e-14,0.44,0.45
6.019312218802364e-12,9.089535764686407e-13,0.45,0.46
1.19694036041125e-13,1.0392619924359803e-12,0.46,0.47000000000000003
4.44621726103378e-08,1.9040930284540442e-28,0.47000000000000003,0.48
4.160971046884843e-12,2.6132075506560477e-16,0.48,0.49
4.969599493205579e-13,9.363930963957046e-09,0.49,0.5
6.085877959282332e-19,3.9574862831237567e-10,0.5,0.51
8.830805745674297e-05,5.043673407264034e-34,0.51,0.52
5.274698722246285e-08,0.0,0.52,0.53
1.9852484255527414e-16,0.0031770714558660984,0.53,0.54
1.3657576346304268e-05,1.4252313218499069e-10,0.54,0.55
0.0003586859966162592,2.8207465252449992e-09,0.55,0.56
1.2200550899427176e-12,2.2546174704984878e-08,0.56,0.5700000000000001
9.23435386859274e-14,0.9956106543540955,0.5700000000000001,0.58
0.0016173181356862187,2.3088232714574275e-10,0.58,0.59
4.170626331404881e-15,3.843032203576513e-08,0.59,0.6
8.175471748472773e-07,2.2162034306241057e-13,0.6,0.61
8.201982842903632e-11,2.9950160732560016e-13,0.61,0.62
7.217648999358062e-06,2.1965403971986326e-17,0.62,0.63
5.892993037992511e-11,1.671546328907425e-06,0.63,0.64
5.416343578539253e-17,5.427327209872601e-07,0.64,0.65
0.0,1.0,0.65,0.66
0.0,1.0,0.66,0.67
1.0,0.0,0.67,0.68
1.0,2.51038612170183e-38,0.68,0.6900000000000001
9.16366625460796e-05,1.8037066631948484e-11,0.6900000000000001,0.7000000000000001
0.0,2.5012625989441715e-19,0.7000000000000001,0.71
8.135547097110063e-11,3.9499151172073255e-10,0.71,0.72
9.087988694922444e-10,1.749950051532778e-08,0.72,0.73
2.0257294377091367e-13,3.2335533989985565e-12,0.73,0.74
1.415815041939971e-16,2.172522256855451e-18,0.74,0.75
1.7935462837126437e-10,1.5619774362818362e-09,0.75,0.76
0.00037127762334421277,1.0355544546869488e-12,0.76,0.77
0.0007435416337102652,3.6431556133594894e-23,0.77,0.78
6.150311735727632e-15,0.0005480907275341451,0.78,0.79
1.1563372872072653e-12,5.1897163649838873e-11,0.79,0.8
0.0,1.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
1.0,0.0,0.8200000000000001,0.8300000000000001
1.0,2.929524233124935e-31,0.8300000000000001,0.84
1.0,3.4543214474569115e-26,0.84,0.85
7.877545837864375e-11,6.131312905305331e-13,0.85,0.86
1.1043067502103376e-12,4.098379122297047e-06,0.86,0.87
9.726633834361564e-06,0.005372590385377407,0.87,0.88
0.03321525454521179,5.1315841089220535e-14,0.88,0.89
4.067218783987414e-12,1.5570144132337482e-11,0.89,0.9
1.5058150878927748e-23,0.9126024842262268,0.9,0.91
5.156630322744604e-08,7.691681069843526e-09,0.91,0.92
2.832308041433862e-07,3.6922987664560794e-19,0.92,0.93
8.366448504858789e-15,2.838662277714875e-34,0.93,0.9400000000000001
9.679294515961383e-15,1.9748142593475372e-28,0.9400000000000001,0.9500000000000001
3.810591165526178e-14,1.0882894791505032e-13,0.9500000000000001,0.96
1.7370633197903024e-14,0.21613164246082306,0.96,0.97
1.4397378146450979e-13,2.001332813597492e-15,0.97,0.98
3.105415036230852e-09,3.596169732558205e-22,0.98,0.99
0.0,0.9999996423721313,0.99,1.0
