action,startend,xmin,xmax
0.0,1.0768813186805765e-24,0.46,0.47000000000000003
8.732114337162145e-11,7.330407778721217e-15,0.47000000000000003,0.48
0.00027665335801430047,1.8485318392094316e-14,0.48,0.49
1.6853028304494866e-14,4.980409812560538e-06,0.49,0.5
2.1269486172315055e-11,7.573946277261712e-06,0.5,0.51
0.0,1.0,0.51,0.52
0.0,1.0,0.52,0.53
1.0,6.774308740586571e-34,0.53,0.54
0.9999978542327881,4.0408228521061906e-14,0.54,0.55
1.78935693166812e-14,5.853580310871182e-19,0.55,0.56
1.0524413486392244e-16,3.5052854453475357e-16,0.56,0.5700000000000001
6.144852682243851e-11,1.1338866932604408e-17,0.5700000000000001,0.58
0.7724675536155701,7.602766416425766e-09,0.58,0.59
1.4861617501082947e-06,0.9993705153465271,0.59,0.6
1.0,4.849110798572111e-32,0.6,0.61
0.0038361388724297285,2.1457910448496875e-10,0.61,0.62
3.665697086152608e-12,6.560608989663458e-17,0.62,0.63
0.9792928695678711,0.02070465311408043,0.63,0.64
0.9977090358734131,0.00042448731255717576,0.64,0.65
3.017072485941852e-12,0.7959773540496826,0.65,0.66
6.334209823322112e-10,5.621385992869536e-14,0.66,0.67
4.153010235644515e-27,1.0,0.67,0.68
1.8014748581762774e-09,0.876517117023468,0.68,0.6900000000000001
2.3529478226437065e-19,2.4927770411902736e-25,0.6900000000000001,0.7000000000000001
1.1577668601603364e-07,3.171275091487513e-13,0.7000000000000001,0.71
1.8055121842053268e-09,1.0658186572892747e-12,0.71,0.72
2.1264301354895904e-14,1.735390836247727e-20,0.72,0.73
6.860403456941727e-22,8.215552587388503e-31,0.73,0.74
6.247173904681788e-25,5.410213508455745e-17,0.74,0.75
3.228489367368393e-26,1.3886123886842935e-21,0.75,0.76
2.4452067711998337e-17,4.6538580890805816e-23,0.76,0.77
4.4989793140937095e-12,3.355435096441539e-10,0.77,0.78
4.932433625981503e-07,1.1703187416834283e-14,0.78,0.79
5.76416932448456e-19,1.1177331341498205e-20,0.79,0.8
1.0088482966597824e-20,3.530928391752537e-18,0.8,0.81
6.413691290398322e-18,2.2387525391374018e-24,0.81,0.8200000000000001
1.0270226891151424e-09,6.849427056979864e-20,0.8200000000000001,0.8300000000000001
0.9999994039535522,1.3364149356750508e-34,0.8300000000000001,0.84
9.159451348746685e-23,5.2392560635827e-26,0.84,0.85
4.8168143484495344e-23,2.1708078390414443e-10,0.85,0.86
4.494203928684338e-15,1.3066591633418404e-18,0.86,0.87
7.207684483309858e-29,5.523812335643948e-30,0.87,0.88
4.6951275631695625e-20,8.172150894998097e-20,0.88,0.89
0.0,1.0,0.89,0.9
0.0,1.0,0.9,0.91
5.199535068112075e-26,0.0,0.91,0.92
5.923249148136246e-37,2.2270548628694427e-34,0.92,0.93
7.141330977455569e-25,1.4555624626740621e-31,0.93,0.9400000000000001
1.0937035999081246e-10,5.102665440602814e-18,0.9400000000000001,0.9500000000000001
4.8813333819452964e-08,0.0,0.9500000000000001,0.96
6.062278043032055e-23,5.156559764756441e-16,0.96,0.97
3.4614488433491655e-16,1.8277827507269008e-15,0.97,0.98
1.6863456127108514e-15,1.5522848986356246e-37,0.98,0.99
5.0913103158311075e-33,0.0,0.99,1.0
