action,startend,xmin,xmax
6.129404860141343e-25,1.7602579116537953e-11,0.55,0.56
1.0,5.899416850369129e-36,0.56,0.5700000000000001
1.0,1.8176137200464916e-19,0.5700000000000001,0.58
0.20109215378761292,0.7989078164100647,0.58,0.59
0.0012257355265319347,0.9987742304801941,0.59,0.6
0.9868530035018921,1.7009655282387317e-29,0.6,0.61
0.8295058012008667,2.7081927676931725e-26,0.61,0.62
1.0,5.937498549399092e-23,0.62,0.63
7.4485647019173484e-06,0.9999926090240479,0.63,0.64
9.236739798720487e-25,2.689817812928652e-11,0.64,0.65
2.074382641026293e-23,1.9117957549593492e-18,0.65,0.66
6.707506864387161e-14,2.874573595514551e-15,0.66,0.67
8.178490226266945e-18,1.3111555027464639e-14,0.67,0.68
8.265241620189056e-18,9.918130066758073e-16,0.68,0.6900000000000001
1.1864534962130469e-12,6.219400401586903e-14,0.6900000000000001,0.7000000000000001
3.8108769473410575e-09,2.556439435141833e-12,0.7000000000000001,0.71
2.182171110476361e-09,2.9638822726137e-34,0.71,0.72
1.8661265705030196e-19,1.9446781940987266e-22,0.72,0.73
1.310944025089314e-16,2.689170849947714e-34,0.73,0.74
6.561358123491345e-10,1.9522976291153071e-10,0.74,0.75
1.6974834038396835e-10,2.944330520324778e-19,0.75,0.76
2.0179226038621768e-22,2.5551165752954696e-17,0.76,0.77
0.002003377303481102,5.467464266837316e-16,0.77,0.78
1.0,0.0,0.78,0.79
2.4014232442859385e-13,0.0007663905853405595,0.79,0.8
2.972041761458398e-14,1.9005528487797685e-12,0.8,0.81
4.0386090915944806e-08,6.435495582615691e-13,0.81,0.8200000000000001
2.945263804565157e-27,0.22613860666751862,0.8200000000000001,0.8300000000000001
1.8561837654483375e-15,3.980271945369651e-10,0.8300000000000001,0.84
9.750081852999415e-10,1.3372194512390143e-22,0.84,0.85
5.338230245638395e-19,9.123089682533849e-21,0.85,0.86
1.0174880957312255e-13,1.6480609940443779e-15,0.86,0.87
3.2225602741853265e-10,2.5828343573597833e-14,0.87,0.88
8.794250169244501e-20,2.1555172224907437e-06,0.88,0.89
1.6450276514713583e-37,2.3333232325540642e-38,0.89,0.9
6.950534592320423e-10,6.537791063352066e-27,0.9,0.91
4.0542954193520386e-14,8.017838542889125e-15,0.91,0.92
1.240955949111111e-10,7.686488164709848e-13,0.92,0.93
1.1444467769294864e-11,0.004133124370127916,0.93,0.9400000000000001
3.7558275933768925e-11,4.322255335864611e-07,0.9400000000000001,0.9500000000000001
3.3018670263229577e-12,8.596308682788135e-15,0.9500000000000001,0.96
4.306115326132625e-17,1.5689385089384978e-34,0.96,0.97
0.0,3.992811960649368e-28,0.97,0.98
2.825647913232601e-31,0.0,0.98,0.99
0.0,0.0,0.99,1.0
