action,startend,xmin,xmax
9.271775784202435e-14,5.742769107475176e-12,0.54,0.55
0.00830279104411602,0.8034309148788452,0.55,0.56
0.00017869404109660536,2.415838373990739e-30,0.56,0.5700000000000001
5.743421294113205e-10,2.1551988638179864e-08,0.5700000000000001,0.58
1.8982374954416354e-16,4.369580853260803e-29,0.58,0.59
9.897775668580157e-20,5.571814121196894e-10,0.59,0.6
1.650596104241231e-08,5.519110946039518e-09,0.6,0.61
7.482604813535687e-11,3.1217320688899046e-18,0.61,0.62
7.408142567270903e-13,1.6488841542150467e-12,0.62,0.63
0.01517310831695795,2.4038576556121766e-23,0.63,0.64
0.07723833620548248,4.3386758020206724e-17,0.64,0.65
1.1262789010969979e-24,0.000418908050050959,0.65,0.66
1.4968179473662246e-11,9.552451332110051e-15,0.66,0.67
7.203929813792698e-11,1.0626767359551677e-15,0.67,0.68
1.1741808914056406e-10,1.31803243147535e-19,0.68,0.6900000000000001
5.0456253816668725e-17,1.3688032651781867e-10,0.6900000000000001,0.7000000000000001
2.1260355077611892e-19,2.4748266451565457e-14,0.7000000000000001,0.71
2.8988790943958773e-21,4.288694691598137e-22,0.71,0.72
4.3159122982113383e-19,1.617768222847419e-32,0.72,0.73
5.250451188049525e-22,0.0,0.73,0.74
1.4092687478071161e-15,6.36088664379697e-12,0.74,0.75
4.199034491674328e-26,0.0,0.75,0.76
6.199919973197363e-28,2.5830174744382724e-32,0.76,0.77
1.309470332042003e-30,6.238206858638674e-29,0.77,0.78
1.9293994250147906e-20,1.0,0.78,0.79
1.0,3.499606784728532e-31,0.79,0.8
1.0,0.0,0.8,0.81
1.6425984708444983e-25,1.0,0.81,0.8200000000000001
1.8236300505814308e-32,1.0,0.8200000000000001,0.8300000000000001
6.386329118868161e-07,0.00017194368410855532,0.8300000000000001,0.84
9.403172955991385e-14,1.903893149801661e-07,0.84,0.85
1.8900138974022047e-17,4.971883966450383e-28,0.85,0.86
1.8230295558602118e-19,2.3774349244831683e-07,0.86,0.87
6.210390561757795e-18,2.3091969417361746e-13,0.87,0.88
0.016489557921886444,0.0,0.88,0.89
0.9998325109481812,0.0,0.89,0.9
1.829793982999206e-09,1.1427211715937802e-13,0.9,0.91
4.632601594848284e-16,3.512108937009373e-10,0.91,0.92
4.884367132973466e-09,3.662209858285026e-12,0.92,0.93
2.8016742362524383e-05,9.478107187987916e-10,0.93,0.9400000000000001
2.8784583264496177e-05,1.0888089541083446e-08,0.9400000000000001,0.9500000000000001
2.5761112133354535e-16,8.366075372776911e-35,0.9500000000000001,0.96
3.3510271041840686e-22,1.8049692798002185e-34,0.96,0.97
2.2677512645508102e-11,2.728112314561068e-35,0.97,0.98
2.925194733147223e-34,1.1471252037154045e-06,0.98,0.99
3.7166236342874026e-13,0.0,0.99,1.0
