action,startend,xmin,xmax
2.9710183550757017e-16,4.251384657199475e-26,0.49,0.5
4.57342163621128e-19,3.258577218820391e-13,0.5,0.51
5.656073093202431e-17,2.299652490086899e-26,0.51,0.52
1.2620029465892912e-08,2.384280059076087e-21,0.52,0.53
3.0064832567955335e-11,1.643429484578412e-28,0.53,0.54
4.668734149282372e-11,7.475385937973263e-15,0.54,0.55
3.2075512165859418e-31,6.2209416640612155e-18,0.55,0.56
7.102072650526177e-18,5.065095990567311e-27,0.56,0.5700000000000001
4.035922517607678e-19,2.2303723218298192e-25,0.5700000000000001,0.58
1.3173636443861159e-12,1.8184334712064823e-25,0.58,0.59
5.547468352594924e-28,9.10185704583455e-08,0.59,0.6
1.5333376658221293e-14,5.189096972545327e-32,0.6,0.61
0.022667283192276955,3.407198301275116e-09,0.61,0.62
0.9799569845199585,1.4997194787170218e-17,0.62,0.63
5.0518664806986635e-09,3.1526598885217033e-23,0.63,0.64
1.5956420212903666e-14,3.5500309136983097e-15,0.64,0.65
3.4534738067507054e-21,1.4631837713283916e-16,0.65,0.66
6.861132238200406e-23,3.5480885590688516e-11,0.66,0.67
3.2135264501492733e-13,3.59801815077998e-13,0.67,0.68
2.1556598872466207e-15,1.0948188579330378e-20,0.68,0.6900000000000001
1.4487228013363926e-14,3.590838292943238e-14,0.6900000000000001,0.7000000000000001
0.01611403003334999,1.9155944798592806e-26,0.7000000000000001,0.71
9.717172558813174e-16,1.7568917512218035e-13,0.71,0.72
6.318857202101155e-26,1.565580452249767e-24,0.72,0.73
1.7947820967811072e-32,6.594216284128152e-10,0.73,0.74
4.741035360152045e-22,0.0,0.74,0.75
1.4949072727854333e-17,8.59771840214027e-30,0.75,0.76
3.870934635605265e-31,2.0126703231267113e-16,0.76,0.77
2.798293945793381e-24,3.7228731208927e-10,0.77,0.78
8.158981129602338e-11,4.619083522656629e-24,0.78,0.79
1.346611063471488e-32,0.0,0.79,0.8
1.314314025079304e-16,1.278073254089732e-30,0.8,0.81
1.845311156384113e-30,3.601404640272567e-27,0.81,0.8200000000000001
0.0,7.440380134756286e-26,0.8200000000000001,0.8300000000000001
3.513934832830132e-23,5.479578395795113e-35,0.8300000000000001,0.84
2.7122119908442417e-15,1.3268667542911036e-25,0.84,0.85
1.6876692710975257e-14,1.3773773154508364e-18,0.85,0.86
0.9998804330825806,2.1058955967934168e-10,0.86,0.87
0.047966569662094116,3.1670661058158947e-24,0.87,0.88
2.821907427775412e-18,3.391601817745313e-22,0.88,0.89
9.558871164223881e-14,6.282787476919968e-16,0.89,0.9
7.414707424196972e-19,1.2407117875963658e-33,0.9,0.91
1.0510224765278403e-29,0.04317585378885269,0.91,0.92
0.010092002339661121,0.02908233553171158,0.92,0.93
4.123641150766133e-10,8.349166819243692e-06,0.93,0.9400000000000001
1.4201606390973532e-28,0.0,0.9400000000000001,0.9500000000000001
5.334494446174176e-08,9.688098423465933e-35,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
0.0,1.0,0.97,0.98
1.0,0.0,0.98,0.99
1.0,3.074353650207985e-26,0.99,1.0
