action,startend,xmin,xmax
1.328079140811272e-22,1.2577840414432651e-14,0.52,0.53
3.1224595131718047e-10,5.5079919981547085e-14,0.53,0.54
2.6828462033526396e-23,6.4348264459113125e-06,0.54,0.55
9.751087758021236e-16,0.05038563162088394,0.55,0.56
0.00015010176866780967,0.9991204142570496,0.56,0.5700000000000001
1.0,6.234178506758781e-09,0.5700000000000001,0.58
1.0,1.1566558599889103e-33,0.58,0.59
1.0,2.2100733431559109e-23,0.59,0.6
1.0,1.9657970023848427e-26,0.6,0.61
1.0,1.7294579543900242e-18,0.61,0.62
0.005587942898273468,0.9944121241569519,0.62,0.63
0.9999990463256836,9.733968227010337e-07,0.63,0.64
1.0,4.0551142661348595e-37,0.64,0.65
1.0,2.514239427005467e-15,0.65,0.66
1.0,4.2603412383725175e-21,0.66,0.67
9.613333846823371e-19,1.0,0.67,0.68
1.63752611115342e-05,0.9999830722808838,0.68,0.6900000000000001
1.878521116438492e-09,2.0883474949329184e-09,0.6900000000000001,0.7000000000000001
3.029484787475667e-07,5.586467732854317e-09,0.7000000000000001,0.71
1.4632202784484183e-12,2.437398827282308e-20,0.71,0.72
0.0,3.179468910374794e-10,0.72,0.73
7.260604616021737e-05,2.3758279787955416e-09,0.73,0.74
2.074049154643376e-09,1.2109853637633312e-27,0.74,0.75
1.534148225124099e-10,1.0289808588526128e-10,0.75,0.76
0.0,0.9870310425758362,0.76,0.77
0.0,1.0,0.77,0.78
4.2591578645294176e-27,1.5294273551617887e-13,0.78,0.79
1.1438704992834265e-24,2.4535454538804014e-36,0.79,0.8
2.751197707151487e-13,1.6966366395035175e-16,0.8,0.81
0.6766759753227234,1.0184588745687506e-06,0.81,0.8200000000000001
0.9999997615814209,4.894515934721457e-15,0.8200000000000001,0.8300000000000001
0.9677059054374695,5.083710362396854e-12,0.8300000000000001,0.84
3.133152759460245e-08,0.6463852524757385,0.84,0.85
1.0,4.345120097060118e-11,0.85,0.86
1.0,7.014316302068519e-28,0.86,0.87
1.0,1.0975016299834654e-23,0.87,0.88
1.0,4.2033679442324794e-38,0.88,0.89
0.0,1.0,0.89,0.9
0.0,1.0,0.9,0.91
1.0,1.4857274473404464e-15,0.91,0.92
0.9392637014389038,0.06063121557235718,0.92,0.93
1.6202102415263653e-06,0.0302660521119833,0.93,0.9400000000000001
3.5042523904849077e-06,0.9637210965156555,0.9400000000000001,0.9500000000000001
1.0,2.057467637503919e-18,0.9500000000000001,0.96
1.0,1.2200999759126585e-11,0.96,0.97
0.9992069602012634,0.0007930430001579225,0.97,0.98
0.9998598098754883,8.196080898414948e-07,0.98,0.99
1.0,0.0,0.99,1.0
