action,startend,xmin,xmax
6.561188398146456e-11,0.0004715738177765161,0.44,0.45
1.3186815354948589e-11,7.042672380604825e-16,0.45,0.46
2.7801111577477713e-16,1.3424262812478105e-09,0.46,0.47000000000000003
2.1026284936244406e-21,3.367953240740462e-06,0.47000000000000003,0.48
1.0,2.7537974667306798e-31,0.48,0.49
0.9999905824661255,9.165039394076757e-09,0.49,0.5
4.548180443375571e-10,3.7576051928050237e-19,0.5,0.51
7.388482603509772e-10,2.2548032885261193e-11,0.51,0.52
2.143136779153565e-10,5.420349932783175e-12,0.52,0.53
4.968608207834255e-19,8.015252956619658e-19,0.53,0.54
1.624543699563219e-07,6.862537702545524e-07,0.54,0.55
5.169113834885275e-13,1.8451550287679197e-09,0.55,0.56
6.262996787853581e-09,1.1274198412553523e-27,0.56,0.5700000000000001
2.1820241265430897e-14,5.751103065998464e-11,0.5700000000000001,0.58
1.9040651721979884e-08,3.128458159196157e-09,0.58,0.59
9.313307249562324e-17,5.560464570230108e-25,0.59,0.6
8.163823310726769e-22,1.0682542381764313e-28,0.6,0.61
3.175835416868722e-08,2.3860319245390152e-17,0.61,0.62
5.3432069157552744e-17,2.231172029572487e-25,0.62,0.63
7.159610067920898e-24,6.011090968093701e-29,0.63,0.64
6.766278153424718e-26,2.133502906590406e-18,0.64,0.65
6.535584488745075e-23,1.3986232052705138e-28,0.65,0.66
9.792698135234923e-34,1.122443989518362e-16,0.66,0.67
0.8598218560218811,0.040038060396909714,0.67,0.68
1.0,9.076428980148502e-15,0.68,0.6900000000000001
6.055344420019537e-05,0.0,0.6900000000000001,0.7000000000000001
1.3646407732549086e-28,1.0165886402514893e-23,0.7000000000000001,0.71
2.725189382629125e-15,2.6116592835023766e-06,0.71,0.72
0.002942399587482214,2.7749136322086088e-09,0.72,0.73
1.0,1.2595490767873528e-17,0.73,0.74
7.546169217675924e-05,3.3810794164423896e-09,0.74,0.75
0.013748595491051674,0.0007056867470964789,0.75,0.76
4.624723382029572e-10,1.8854944433517182e-29,0.76,0.77
1.18131532333976e-10,2.459455453559427e-16,0.77,0.78
1.4301607120792426e-10,8.019655252378133e-12,0.78,0.79
1.5928667096432036e-07,1.8113001670859526e-20,0.79,0.8
0.9817348122596741,5.978835482256528e-11,0.8,0.81
6.795306504991938e-13,2.0111972531822175e-08,0.81,0.8200000000000001
1.993862331461794e-25,1.494712340011084e-11,0.8200000000000001,0.8300000000000001
0.0,2.3767848565350325e-24,0.8300000000000001,0.84
8.364939383314357e-17,0.0,0.84,0.85
1.0,0.0,0.85,0.86
0.9992955923080444,0.0006724129780195653,0.86,0.87
4.819930247546091e-19,2.4602318039233388e-18,0.87,0.88
5.138847427588189e-06,2.758161697371899e-20,0.88,0.89
0.020099150016903877,0.8115286827087402,0.89,0.9
4.057107616972644e-06,8.998465268504023e-18,0.9,0.91
0.0,1.0,0.91,0.92
0.0,1.0,0.92,0.93
3.4233009760242794e-09,3.531259574464299e-36,0.93,0.9400000000000001
4.963767423760146e-07,0.0,0.9400000000000001,0.9500000000000001
1.0,2.7044017364961322e-30,0.9500000000000001,0.96
2.2167660697366106e-28,0.01807529106736183,0.96,0.97
0.0,1.0,0.97,0.98
2.5187334661862433e-16,0.9841070175170898,0.98,0.99
1.0403059801574972e-33,0.0,0.99,1.0
