action,startend,xmin,xmax
4.937678738103912e-11,5.915863632299789e-11,0.49,0.5
0.9388636946678162,4.3084034701374315e-35,0.5,0.51
0.9480426907539368,0.0010008923709392548,0.51,0.52
0.9990792274475098,5.935416278767284e-34,0.52,0.53
1.794461755369356e-38,8.796066674833333e-23,0.53,0.54
0.0,1.427922001492432e-15,0.54,0.55
1.8450476659963762e-26,2.6761938653717664e-27,0.55,0.56
3.3034365076039554e-19,1.448441283573264e-36,0.56,0.5700000000000001
4.837497624698983e-10,4.092595545701591e-23,0.5700000000000001,0.58
5.772318623087358e-09,1.2982656941683268e-13,0.58,0.59
6.8942527242654705e-09,6.697035285962504e-22,0.59,0.6
0.0015242608496919274,0.0,0.6,0.61
3.079544086469586e-36,1.7638770941630355e-06,0.61,0.62
2.414590879670775e-13,6.371705819349172e-16,0.62,0.63
0.9999668598175049,3.828000741910864e-13,0.63,0.64
0.04088220372796059,1.3167968904059433e-16,0.64,0.65
0.9690015912055969,2.5082069754489567e-08,0.65,0.66
0.9989469647407532,1.5081999663379975e-05,0.66,0.67
1.126343517449284e-16,0.0005829950096085668,0.67,0.68
3.8822210466464206e-22,3.675034276895417e-09,0.68,0.6900000000000001
8.90142062644741e-22,5.6420971762347665e-21,0.6900000000000001,0.7000000000000001
1.2451782405308006e-18,4.138615421967208e-36,0.7000000000000001,0.71
4.217254323535258e-11,1.9338922567138208e-22,0.71,0.72
2.965564135593013e-06,4.160212539044972e-12,0.72,0.73
1.5299443936019134e-16,7.170350467891606e-13,0.73,0.74
2.4577789591851399e-29,4.218574801906138e-18,0.74,0.75
5.326124521997167e-20,3.34251574454419e-27,0.75,0.76
4.2515629905537367e-11,0.0,0.76,0.77
1.56386235928555e-35,0.9694092869758606,0.77,0.78
3.8011860434826896e-20,1.0,0.78,0.79
1.0,5.124201030940606e-14,0.79,0.8
5.0816538532671984e-08,2.2239828171236e-18,0.8,0.81
1.2691721451574267e-08,1.8377499568238316e-14,0.81,0.8200000000000001
0.0,1.953087892152608e-13,0.8200000000000001,0.8300000000000001
5.527222957760226e-24,2.455094154773243e-33,0.8300000000000001,0.84
1.3999577543513526e-28,9.92913336903235e-26,0.84,0.85
0.0,1.0,0.85,0.86
0.0,1.0,0.86,0.87
1.0,2.2361444513887708e-21,0.87,0.88
1.0,0.0,0.88,0.89
0.0043541137129068375,4.946737161378294e-38,0.89,0.9
6.86406793303418e-37,0.0,0.9,0.91
0.0,0.0,0.91,0.92
1.9789945144482387e-33,0.0,0.92,0.93
5.313637577901778e-15,0.0,0.93,0.9400000000000001
1.096587392700896e-19,2.2204065431042575e-17,0.9400000000000001,0.9500000000000001
2.321391624255818e-15,4.0566553288218e-25,0.9500000000000001,0.96
1.1214716655327805e-10,2.104622896391658e-16,0.96,0.97
1.1014873149972147e-21,3.001937704628444e-16,0.97,0.98
4.063943196234427e-21,2.386293282593309e-19,0.98,0.99
1.0793928280818475e-19,0.0,0.99,1.0
