action,startend,xmin,xmax
5.6064546782863545e-08,1.7656235584695423e-08,0.36,0.37
1.7734992215514554e-18,8.510045153373863e-14,0.37,0.38
1.2698003727055346e-13,4.458395324036246e-07,0.38,0.39
7.601994191668431e-25,7.75075857513975e-22,0.39,0.4
7.420828734910352e-24,4.192930736958557e-36,0.4,0.41000000000000003
7.5393889121381e-16,6.550684410499598e-16,0.41000000000000003,0.42
6.822091502822758e-11,7.884745949952952e-15,0.42,0.43
1.7793721411672042e-13,3.8355426953804277e-22,0.43,0.44
5.806917087963111e-17,1.4787603959121043e-06,0.44,0.45
1.9173773896721813e-13,0.00010849920363398269,0.45,0.46
5.395120548229437e-12,0.0,0.46,0.47000000000000003
3.60242192982696e-05,0.0,0.47000000000000003,0.48
0.9999998807907104,9.01450505352841e-08,0.48,0.49
0.6631549596786499,0.33582207560539246,0.49,0.5
5.124062948688336e-18,5.335774804992627e-31,0.5,0.51
4.3815150888981e-14,5.198805795580963e-13,0.51,0.52
1.17260259661911e-12,0.9990208148956299,0.52,0.53
2.819798838871179e-10,2.4671709178411313e-38,0.53,0.54
6.538863200900025e-12,3.369822253371193e-28,0.54,0.55
5.855329554549371e-09,1.0053842480761688e-10,0.55,0.56
1.2401629723157725e-10,0.9999997615814209,0.56,0.5700000000000001
9.461711670155637e-06,1.209294924976964e-25,0.5700000000000001,0.58
0.0,1.0,0.58,0.59
0.0,1.0,0.59,0.6
1.0,1.2029177876710389e-29,0.6,0.61
1.0,2.736649665560642e-12,0.61,0.62
5.133490432740473e-08,3.3867638308073857e-16,0.62,0.63
3.068451676412009e-27,0.3604932129383087,0.63,0.64
2.9968056693130117e-18,0.013632415793836117,0.64,0.65
2.350734353267353e-13,1.0746687857085612e-25,0.65,0.66
2.212610926725575e-13,5.8989623319264436e-15,0.66,0.67
1.1392498841980509e-17,2.1910113155200472e-14,0.67,0.68
5.734558843494576e-20,9.918730666057235e-17,0.68,0.6900000000000001
0.0001365261123282835,1.1709668608014812e-12,0.6900000000000001,0.7000000000000001
3.8689829118254693e-10,2.416080831933168e-19,0.7000000000000001,0.71
0.004788960795849562,1.685929367773124e-25,0.71,0.72
6.221557297125813e-11,2.77086371625046e-08,0.72,0.73
1.3083391259272048e-08,2.2777701946807838e-10,0.73,0.74
4.2878149490201134e-13,3.0684266238978353e-10,0.74,0.75
1.0307237285900328e-09,1.983022416349912e-18,0.75,0.76
8.582723864947184e-08,7.449310028692039e-15,0.76,0.77
3.624168361791337e-14,3.573572033871483e-18,0.77,0.78
1.8496341611107248e-12,4.395823260949783e-09,0.78,0.79
7.122975820283983e-11,2.79009248460358e-20,0.79,0.8
2.462825850596111e-16,1.1876241304593296e-38,0.8,0.81
9.179178685629199e-38,1.034755947593169e-09,0.81,0.8200000000000001
8.340095615803813e-15,6.527623060137433e-12,0.8200000000000001,0.8300000000000001
1.81118942066405e-09,4.473454750843037e-23,0.8300000000000001,0.84
0.004195719491690397,1.0997062418027781e-05,0.84,0.85
1.0,2.751706497379437e-32,0.85,0.86
0.9999016523361206,1.0596403615670269e-10,0.86,0.87
8.519412952878724e-11,2.0479990435293932e-27,0.87,0.88
6.690057036996822e-13,2.4242288550770988e-37,0.88,0.89
3.8673739211070313e-10,2.915376171586104e-07,0.89,0.9
2.417069907938163e-13,1.6419403339675183e-14,0.9,0.91
1.1154526331983126e-23,1.240405371173242e-16,0.91,0.92
2.0516207399623454e-08,0.020505912601947784,0.92,0.93
0.9995355606079102,0.00038088802830316126,0.93,0.9400000000000001
4.5306643414733117e-07,1.9010060725577205e-07,0.9400000000000001,0.9500000000000001
2.625028400871088e-06,2.9035138182642584e-10,0.9500000000000001,0.96
6.843017104074534e-07,3.9220904302084136e-10,0.96,0.97
5.685213150946611e-12,2.0885084950350574e-07,0.97,0.98
5.692147708041828e-12,2.8181013078665273e-09,0.98,0.99
2.8334993935904437e-28,0.0,0.99,1.0
