action,startend,xmin,xmax
0.9981367588043213,3.477652076738224e-30,0.42,0.43
1.0,1.1728727029769212e-19,0.43,0.44
1.0,1.8999841119992905e-23,0.44,0.45
0.9999998807907104,1.308302159941377e-07,0.45,0.46
1.0204189715423695e-09,1.0986963461690358e-14,0.46,0.47000000000000003
3.33027225588034e-12,1.6649906415611496e-14,0.47000000000000003,0.48
2.278340122537879e-17,2.60305721422327e-10,0.48,0.49
3.659071404742673e-25,2.0296169377722077e-16,0.49,0.5
1.863912236360621e-12,7.76660158408049e-07,0.5,0.51
1.1128052790354559e-07,4.347200377452509e-11,0.51,0.52
0.0022234839852899313,7.119542724450342e-21,0.52,0.53
0.006892951671034098,1.8185005501436535e-07,0.53,0.54
0.0013178011868149042,0.9983248114585876,0.54,0.55
4.5224193834236814e-10,7.749869873841323e-30,0.55,0.56
9.968940603566345e-12,1.234834541358269e-16,0.56,0.5700000000000001
3.6544093973134295e-07,2.3633620559702917e-13,0.5700000000000001,0.58
5.059579918600642e-17,3.052462796415689e-13,0.58,0.59
2.68874469355751e-08,1.1624548026015163e-18,0.59,0.6
0.14369401335716248,6.667696420858499e-31,0.6,0.61
4.780630336043146e-10,1.2848213373217732e-05,0.61,0.62
3.5307623484326694e-28,0.0,0.62,0.63
4.750537410636486e-23,6.437238838734591e-28,0.63,0.64
1.0676670729155638e-14,1.2197671692137924e-11,0.64,0.65
5.008325388189405e-06,1.7618898243390252e-28,0.65,0.66
9.034832462658264e-16,8.576306818647532e-20,0.66,0.67
2.0909775926580853e-17,6.769014515572991e-11,0.67,0.68
9.135511902513826e-08,5.123493641631746e-19,0.68,0.6900000000000001
8.191701955010642e-17,2.8275666018338698e-24,0.6900000000000001,0.7000000000000001
7.984118524598016e-21,6.5268065848037234e-18,0.7000000000000001,0.71
1.8608624313418354e-16,1.1178741260664538e-05,0.71,0.72
4.575337403053565e-15,0.000944619532674551,0.72,0.73
0.6566376090049744,2.9177841342857818e-15,0.73,0.74
1.0,3.108208829205594e-11,0.74,0.75
1.1033784563102556e-12,6.307797592933238e-20,0.75,0.76
2.8148483544043756e-11,2.608345978585502e-17,0.76,0.77
1.1004689273855435e-17,2.110246656236714e-12,0.77,0.78
8.087789064772227e-14,0.9999580383300781,0.78,0.79
0.9999696016311646,3.0311826776596718e-05,0.79,0.8
0.0,1.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
2.0929520058424655e-29,1.6346976530205673e-17,0.8200000000000001,0.8300000000000001
0.0,3.01885443489277e-15,0.8300000000000001,0.84
1.1275080851191888e-06,1.998525910734683e-12,0.84,0.85
0.0005750026321038604,9.233828812682532e-09,0.85,0.86
3.105377899270678e-10,8.736833478906192e-10,0.86,0.87
0.0002638031146489084,1.216080865564309e-13,0.87,0.88
1.0,7.057812301267557e-24,0.88,0.89
1.0,3.899495648966695e-23,0.89,0.9
1.0,2.3246185077341604e-29,0.9,0.91
1.0,3.289805430119443e-26,0.91,0.92
0.008399102836847305,0.9916008710861206,0.92,0.93
6.356362876300844e-16,1.0,0.93,0.9400000000000001
1.0,5.829490102443602e-12,0.9400000000000001,0.9500000000000001
1.0,6.872474939092988e-38,0.9500000000000001,0.96
1.0,6.320215588778028e-31,0.96,0.97
0.9643321633338928,0.0356677807867527,0.97,0.98
1.0869919009337536e-07,0.9999998807907104,0.98,0.99
2.304676399944583e-06,6.559808506305175e-20,0.99,1.0
