action,startend,xmin,xmax
4.041293270462427e-22,9.424903977364867e-21,0.39,0.4
4.787372646110672e-17,1.7818691974720834e-16,0.4,0.41000000000000003
1.0028444445647295e-33,1.1830173057059231e-37,0.41000000000000003,0.42
3.606994229464158e-23,0.0,0.42,0.43
7.087729847476965e-10,2.977136834042722e-14,0.43,0.44
1.4162747690720933e-15,6.294012866447929e-09,0.44,0.45
3.101403578398276e-08,6.840805455736107e-14,0.45,0.46
2.5060758801487282e-08,4.7177071243445414e-15,0.46,0.47000000000000003
1.0775045298397538e-19,1.4611073287880212e-18,0.47000000000000003,0.48
4.362585514590924e-29,1.7131261068381258e-20,0.48,0.49
5.716961261798181e-25,9.13158605527099e-21,0.49,0.5
1.279848937940642e-08,3.739620759179626e-24,0.5,0.51
0.11250942945480347,2.4641298779215504e-08,0.51,0.52
1.03413167380495e-05,2.6273715191330038e-14,0.52,0.53
1.8181702898800722e-06,8.599634893080577e-12,0.53,0.54
3.2948557771028675e-10,1.115335046542043e-09,0.54,0.55
3.668364450528222e-18,3.178017643154247e-15,0.55,0.56
4.200386527486444e-08,1.567244775403419e-35,0.56,0.5700000000000001
1.882586621315685e-11,1.5702635589379121e-13,0.5700000000000001,0.58
3.4475119157009737e-13,2.53346278889608e-25,0.58,0.59
1.6400345223625006e-36,8.713634299554856e-25,0.59,0.6
0.0,0.0,0.6,0.61
8.016890280517614e-30,9.681808301824202e-37,0.61,0.62
5.819577675661436e-13,2.3224959913795948e-25,0.62,0.63
8.707125687124062e-09,4.694910347479411e-21,0.63,0.64
1.2636951914917151e-21,1.694647713667695e-27,0.64,0.65
0.0,1.0,0.65,0.66
0.0,1.0,0.66,0.67
6.757808726203947e-21,3.387467459587745e-20,0.67,0.68
1.762414036932114e-08,9.13010659621653e-17,0.68,0.6900000000000001
0.6280297636985779,0.3719636797904968,0.6900000000000001,0.7000000000000001
0.0008212646935135126,0.24220414459705353,0.7000000000000001,0.71
0.0002752487198449671,0.9977466464042664,0.71,0.72
8.1531674368307e-05,0.9697559475898743,0.72,0.73
5.967560989225728e-16,1.0,0.73,0.74
1.0,0.0,0.74,0.75
1.0,0.0,0.75,0.76
1.0,0.0,0.76,0.77
2.1879377717676403e-14,4.269839300516777e-15,0.77,0.78
2.0218922927612465e-28,1.0,0.78,0.79
1.0,5.986757313850011e-13,0.79,0.8
0.9999996423721313,2.613173239064137e-26,0.8,0.81
1.0,2.0758865254560063e-23,0.81,0.8200000000000001
0.9999980926513672,1.940584752446739e-06,0.8200000000000001,0.8300000000000001
1.0,7.885549837159455e-17,0.8300000000000001,0.84
1.0,5.316252792126426e-15,0.84,0.85
0.9991750121116638,2.8886168630670728e-12,0.85,0.86
2.8529986412256357e-22,1.4537050491321424e-14,0.86,0.87
2.1546604330069385e-05,3.8042916866301714e-22,0.87,0.88
1.0,1.2120773853010982e-25,0.88,0.89
1.0,1.3159267398285196e-20,0.89,0.9
0.9999299049377441,6.204020053246495e-08,0.9,0.91
9.538219736890911e-36,9.217495033908563e-08,0.91,0.92
1.6334946622009738e-06,4.8387109309897095e-20,0.92,0.93
1.2324936843312414e-19,2.0912130114733054e-28,0.93,0.9400000000000001
3.2876719960923433e-19,1.6975921182442999e-34,0.9400000000000001,0.9500000000000001
0.00010104553075507283,0.9358009696006775,0.9500000000000001,0.96
1.0041061614174396e-05,0.9999899864196777,0.96,0.97
1.0,4.6859305852651685e-35,0.97,0.98
1.0,0.0,0.98,0.99
1.0,0.0,0.99,1.0
